1.078588771820068359e+01,8.394323348999023438e+00
2.290572738647460938e+01,-5.692175865173339844e+00
2.298180198669433594e+01,-5.629223823547363281e+00
2.284564590454101562e+01,-5.622485637664794922e+00
-9.378385543823242188e+00,4.185006141662597656e+00
8.625443458557128906e+00,7.188177108764648438e+00
2.335834503173828125e+01,-3.957138061523437500e+00
-3.332184553146362305e+00,1.048970985412597656e+01
-3.204170227050781250e+00,1.048264217376708984e+01
2.294143104553222656e+01,-5.747665882110595703e+00
1.777546405792236328e-01,1.598145580291748047e+01
1.069865036010742188e+01,8.741909027099609375e+00
1.088120460510253906e+01,8.394715309143066406e+00
8.827519416809082031e+00,7.771087646484375000e+00
-1.121271228790283203e+01,-4.274700641632080078e+00
8.537714958190917969e+00,7.449448108673095703e+00
8.343723297119140625e+00,1.875470638275146484e+00
1.079161262512207031e+01,8.371094703674316406e+00
1.098047733306884766e+01,8.407450675964355469e+00
1.083636665344238281e+01,8.614184379577636719e+00
1.117688465118408203e+01,8.502565383911132812e+00
1.068040275573730469e+01,8.616124153137207031e+00
1.056151866912841797e+01,8.748064041137695312e+00
1.104040527343750000e+01,8.637035369873046875e+00
8.991770744323730469e+00,7.887490272521972656e+00
-9.413700103759765625e+00,-3.646340370178222656e+00
8.665424346923828125e+00,7.289836883544921875e+00
2.453909111022949219e+01,2.685731351375579834e-01
1.091216850280761719e+01,8.596478462219238281e+00
1.593576145172119141e+01,-3.805826902389526367e-01
1.093608760833740234e+01,8.674263954162597656e+00
1.099888896942138672e+01,8.751752853393554688e+00
1.092009925842285156e+01,8.891627311706542969e+00
1.067407131195068359e+01,8.356040954589843750e+00
1.066906070709228516e+01,8.724102020263671875e+00
1.078113746643066406e+01,8.715964317321777344e+00
8.758652687072753906e+00,7.936688899993896484e+00
-1.127043914794921875e+01,-4.118969917297363281e+00
8.619377136230468750e+00,7.423992633819580078e+00
2.318164443969726562e+01,8.389498710632324219e+00
8.601523399353027344e+00,1.912784099578857422e+00
2.286338806152343750e+01,-5.730579853057861328e+00
1.130177879333496094e+01,8.481391906738281250e+00
1.104143524169921875e+01,8.581534385681152344e+00
1.098305416107177734e+01,8.732773780822753906e+00
1.079980564117431641e+01,8.666835784912109375e+00
1.057956886291503906e+01,8.638501167297363281e+00
1.072079467773437500e+01,8.711610794067382812e+00
1.072431087493896484e+01,8.535833358764648438e+00
2.277584457397460938e+01,-5.628551959991455078e+00
1.062945652008056641e+01,8.483829498291015625e+00
1.073893642425537109e+01,8.627079963684082031e+00
-9.994226455688476562e+00,4.314699172973632812e+00
-1.112470912933349609e+01,-4.023605346679687500e+00
-1.136892890930175781e+01,-4.016241550445556641e+00
8.845552444458007812e+00,7.567238807678222656e+00
8.785002708435058594e+00,7.335896968841552734e+00
2.303860092163085938e+01,8.555516242980957031e+00
-3.160139322280883789e+00,1.041563892364501953e+01
1.106426048278808594e+01,8.557411193847656250e+00
1.082047748565673828e+01,8.712922096252441406e+00
1.087657260894775391e+01,8.620766639709472656e+00
1.095563316345214844e+01,8.638624191284179688e+00
1.045914649963378906e+01,8.658246994018554688e+00
5.059091091156005859e+00,8.742858886718750000e+00
1.105405139923095703e+01,8.282151222229003906e+00
1.079324150085449219e+01,8.669076919555664062e+00
-1.145383071899414062e+01,-4.267791748046875000e+00
-1.154067420959472656e+01,-4.248861789703369141e+00
8.585991859436035156e+00,7.749587059020996094e+00
2.446172142028808594e+01,-1.854748964309692383e+00
1.100147438049316406e+01,8.632139205932617188e+00
1.081484508514404297e+01,8.674890518188476562e+00
1.073457241058349609e+01,8.643284797668457031e+00
1.076302623748779297e+01,8.591480255126953125e+00
1.112712860107421875e+01,8.396459579467773438e+00
1.578457832336425781e+01,1.961311721801757812e+01
1.070566272735595703e+01,8.686319351196289062e+00
9.893825531005859375e+00,1.025725078582763672e+01
-1.064388561248779297e+01,-3.602207422256469727e+00
2.326233673095703125e+01,8.675049781799316406e+00
8.444996833801269531e+00,1.956562399864196777e+00
1.075378894805908203e+01,8.635790824890136719e+00
1.102955913543701172e+01,8.937689781188964844e+00
1.090530872344970703e+01,8.850475311279296875e+00
1.589706611633300781e+01,2.004942321777343750e+01
1.599032783508300781e+01,2.003205108642578125e+01
1.065880680084228516e+01,8.677371025085449219e+00
1.079892635345458984e+01,8.545355796813964844e+00
-9.984960556030273438e+00,4.470516681671142578e+00
-1.339843988418579102e+00,1.581447482109069824e+00
8.803384780883789062e+00,7.141908645629882812e+00
2.319819831848144531e+01,8.484750747680664062e+00
2.292843055725097656e+01,-5.844210624694824219e+00
1.059256458282470703e+01,8.585178375244140625e+00
1.087984943389892578e+01,8.874160766601562500e+00
1.083987426757812500e+01,8.551149368286132812e+00
1.062022018432617188e+01,8.584118843078613281e+00
1.082805347442626953e+01,8.713195800781250000e+00
1.080245113372802734e+01,8.641545295715332031e+00
1.078028869628906250e+01,8.623561859130859375e+00
1.095167350769042969e+01,8.684026718139648438e+00
1.082975959777832031e+01,8.573950767517089844e+00
1.595822620391845703e+01,-6.675062775611877441e-01
1.094201183319091797e+01,8.546612739562988281e+00
-1.123991775512695312e+01,-4.595026016235351562e+00
-9.868296623229980469e+00,4.580780029296875000e+00
9.493597984313964844e+00,9.579720497131347656e+00
8.797392845153808594e+00,7.220216274261474609e+00
8.627381324768066406e+00,7.570542335510253906e+00
8.852745056152343750e+00,7.529700756072998047e+00
8.214836120605468750e+00,4.052947521209716797e+00
-5.199647903442382812e+00,-1.748785018920898438e+00
2.322475814819335938e+01,8.352551460266113281e+00
2.322879219055175781e+01,8.344079017639160156e+00
2.312794113159179688e+01,8.448410987854003906e+00
2.328614234924316406e+01,8.545397758483886719e+00
2.313004875183105469e+01,8.462234497070312500e+00
2.308115386962890625e+01,8.656387329101562500e+00
2.300168800354003906e+01,8.264583587646484375e+00
2.313482666015625000e+01,8.461770057678222656e+00
2.272041511535644531e+01,8.614655494689941406e+00
-1.143613243103027344e+01,-4.731153488159179688e+00
8.832831382751464844e+00,7.524335384368896484e+00
8.789186477661132812e+00,7.244810104370117188e+00
8.581409454345703125e+00,7.303411960601806641e+00
-1.125332641601562500e+01,-4.386446952819824219e+00
8.188406944274902344e+00,7.984753608703613281e+00
2.100940942764282227e+00,8.458018302917480469e+00
-1.144157981872558594e+01,-4.213520050048828125e+00
-1.102162122726440430e+00,2.315159082412719727e+00
-1.073318290710449219e+01,-4.096273422241210938e+00
-9.693470001220703125e+00,4.441529273986816406e+00
-1.104129791259765625e+01,-4.369520187377929688e+00
-6.744112014770507812e+00,-3.654652595520019531e+00
2.581964969635009766e+00,8.776627540588378906e+00
-1.094083118438720703e+01,-4.164434909820556641e+00
-1.100444126129150391e+01,-4.133495807647705078e+00
-9.980104446411132812e+00,3.826867580413818359e+00
-1.123719978332519531e+01,-4.002039909362792969e+00
-5.281844735145568848e-01,3.979602813720703125e+00
-1.147391033172607422e+01,-4.122286319732666016e+00
-9.259261131286621094e+00,-1.879509568214416504e+00
-7.030563831329345703e+00,-2.450983047485351562e+00
1.570500850677490234e+00,7.866227626800537109e+00
-1.134163093566894531e+01,-4.294313907623291016e+00
-1.142269134521484375e+01,-4.007491111755371094e+00
1.609787750244140625e+01,1.995602607727050781e+01
1.098189449310302734e+01,8.604117393493652344e+00
1.085413551330566406e+01,8.645252227783203125e+00
1.600258064270019531e+01,2.001472473144531250e+01
1.100759029388427734e+01,8.609098434448242188e+00
1.598849391937255859e+01,1.994183349609375000e+01
1.066929721832275391e+01,8.868102073669433594e+00
2.281551361083984375e+01,-5.855548858642578125e+00
1.088671779632568359e+01,8.330447196960449219e+00
1.075708770751953125e+01,8.356342315673828125e+00
1.101030731201171875e+01,8.568121910095214844e+00
1.593553733825683594e+01,1.992040634155273438e+01
1.083379364013671875e+01,8.323839187622070312e+00
2.277767753601074219e+01,-5.769903659820556641e+00
1.078631496429443359e+01,8.659374237060546875e+00
1.079804039001464844e+01,8.522161483764648438e+00
2.289823532104492188e+01,-5.829888820648193359e+00
1.097393131256103516e+01,8.815147399902343750e+00
1.067365837097167969e+01,8.529788970947265625e+00
8.385673522949218750e+00,1.787509202957153320e+00
2.424567413330078125e+01,-4.932862222194671631e-01
2.331017303466796875e+01,8.226497650146484375e+00
2.308649253845214844e+01,8.508934974670410156e+00
2.284801673889160156e+01,8.413594245910644531e+00
4.903951644897460938e+00,2.671956539154052734e+00
-1.146062850952148438e+01,-4.765708446502685547e+00
8.447855949401855469e+00,8.173603057861328125e+00
1.050677108764648438e+01,1.367934513092041016e+01
1.041591262817382812e+01,1.385354328155517578e+01
1.039927291870117188e+01,1.398682785034179688e+01
8.163798332214355469e+00,8.028623580932617188e+00
8.517381668090820312e+00,7.791479587554931641e+00
1.059183216094970703e+01,1.364197921752929688e+01
8.221322059631347656e+00,7.522390842437744141e+00
8.207814216613769531e+00,7.991721630096435547e+00
7.804505348205566406e+00,8.187487602233886719e+00
8.285330772399902344e+00,1.857602596282958984e+00
1.072146034240722656e+01,8.501214981079101562e+00
1.084286022186279297e+01,8.736826896667480469e+00
1.081680679321289062e+01,8.742568016052246094e+00
1.601221847534179688e+01,1.999891662597656250e+01
1.070190048217773438e+01,8.462020874023437500e+00
1.607884788513183594e+01,1.983409309387207031e+01
1.073577404022216797e+01,8.804053306579589844e+00
1.090946578979492188e+01,8.613251686096191406e+00
1.093192481994628906e+01,8.526581764221191406e+00
1.608192634582519531e+01,1.986175155639648438e+01
1.628805923461914062e+01,1.988625907897949219e+01
1.641679191589355469e+01,1.981441307067871094e+01
1.091984176635742188e+01,8.571186065673828125e+00
1.663156318664550781e+01,1.981452178955078125e+01
1.078813552856445312e+01,8.481162071228027344e+00
1.086687755584716797e+01,8.461398124694824219e+00
1.089122104644775391e+01,8.671722412109375000e+00
1.621364974975585938e+01,1.983466148376464844e+01
1.603123474121093750e+01,1.983751106262207031e+01
1.073833847045898438e+01,8.303265571594238281e+00
1.708689117431640625e+01,1.992234992980957031e+01
1.073380184173583984e+01,8.352188110351562500e+00
1.627659416198730469e+01,1.978228950500488281e+01
1.076934051513671875e+01,8.626240730285644531e+00
-9.799990653991699219e+00,4.245515823364257812e+00
-6.403490543365478516e+00,-1.564582586288452148e+00
-1.108041667938232422e+01,-4.416198253631591797e+00
-9.964035034179687500e+00,4.515464305877685547e+00
-1.110465526580810547e+01,-4.304106235504150391e+00
-1.120139884948730469e+01,-4.106603145599365234e+00
-8.077752590179443359e-01,-6.807515621185302734e+00
-1.128584480285644531e+01,-4.289412498474121094e+00
-1.001361942291259766e+01,4.467228412628173828e+00
7.316000938415527344e+00,7.414603710174560547e+00
4.399005889892578125e+00,8.320677757263183594e+00
-5.308211326599121094e+00,-1.543622016906738281e+00
-2.545222520828247070e+00,-1.712433218955993652e+00
-1.097046279907226562e+01,-4.425142765045166016e+00
-2.672657489776611328e+00,-8.552518844604492188e+00
-4.744757652282714844e+00,-1.196245431900024414e+00
-9.910141944885253906e+00,4.549735546112060547e+00
-1.009090137481689453e+01,4.598987102508544922e+00
-1.133925819396972656e+01,-4.368483066558837891e+00
-1.119400501251220703e+01,-3.936305284500122070e+00
2.179991245269775391e+00,8.573068618774414062e+00
-1.112752151489257812e+01,-4.124093532562255859e+00
-1.101510047912597656e+01,-4.076137542724609375e+00
8.699787139892578125e+00,8.182958602905273438e+00
9.137277603149414062e+00,8.434004783630371094e+00
-1.103658294677734375e+01,-4.134394645690917969e+00
8.936707496643066406e+00,8.320678710937500000e+00
9.101902961730957031e+00,8.517725944519042969e+00
-1.097861671447753906e+01,-3.663901329040527344e+00
8.839106559753417969e+00,7.177309036254882812e+00
8.490659713745117188e+00,8.356695175170898438e+00
9.178102493286132812e+00,7.915203571319580078e+00
4.599060058593750000e+00,8.001096725463867188e+00
-1.136596107482910156e+01,-4.245494842529296875e+00
8.930234909057617188e+00,7.687780380249023438e+00
9.051375389099121094e+00,8.076350212097167969e+00
1.383088302612304688e+01,5.702723979949951172e+00
8.527665138244628906e+00,8.256320953369140625e+00
8.755973815917968750e+00,7.937676429748535156e+00
8.954294204711914062e+00,7.352306842803955078e+00
9.184949874877929688e+00,6.834928989410400391e+00
3.749373197555541992e+00,2.631763696670532227e+00
2.297922515869140625e+01,-5.510560989379882812e+00
2.269776344299316406e+01,-5.810741424560546875e+00
1.709489583969116211e+00,1.397099304199218750e+01
1.102782249450683594e+01,8.581241607666015625e+00
1.096488571166992188e+01,8.699783325195312500e+00
2.299146461486816406e+01,-5.783751010894775391e+00
1.089624595642089844e+01,8.452672958374023438e+00
1.096473789215087891e+01,8.502201080322265625e+00
1.095391368865966797e+01,8.640190124511718750e+00
1.051967620849609375e+01,8.629528045654296875e+00
3.677707314491271973e-01,1.231930828094482422e+01
1.085183811187744141e+01,8.585430145263671875e+00
1.080637264251708984e+01,8.611064910888671875e+00
2.278875160217285156e+01,-5.917698383331298828e+00
1.076016235351562500e+01,8.186254501342773438e+00
2.278010368347167969e+01,-5.632019996643066406e+00
2.285594177246093750e+01,-5.732467174530029297e+00
2.315051269531250000e+01,-5.731878757476806641e+00
2.286313819885253906e+01,-5.160399436950683594e+00
2.322622871398925781e+01,-5.368103027343750000e+00
2.301877021789550781e+01,-5.719680786132812500e+00
2.287226486206054688e+01,-5.783777236938476562e+00
2.308025169372558594e+01,-5.937345504760742188e+00
1.474451255798339844e+01,4.309907436370849609e+00
2.300045394897460938e+01,-5.832481861114501953e+00
2.296403121948242188e+01,-5.756373882293701172e+00
2.284402084350585938e+01,-5.882155418395996094e+00
2.298587226867675781e+01,-5.871348381042480469e+00
2.305613899230957031e+01,-5.846088409423828125e+00
2.303226470947265625e+01,-5.838727951049804688e+00
2.315511703491210938e+01,-5.848262310028076172e+00
2.308949089050292969e+01,-5.684808254241943359e+00
2.307453727722167969e+01,-5.788693428039550781e+00
2.297274208068847656e+01,-5.972569465637207031e+00
2.308142852783203125e+01,-5.767127990722656250e+00
2.297572517395019531e+01,-5.738763809204101562e+00
2.303192329406738281e+01,-5.808093070983886719e+00
2.298112678527832031e+01,-5.897719860076904297e+00
2.278479194641113281e+01,-5.804329395294189453e+00
2.297698211669921875e+01,-5.443058013916015625e+00
2.296122360229492188e+01,-5.394921302795410156e+00
2.301190185546875000e+01,-5.785448074340820312e+00
2.319974327087402344e+01,-5.744556903839111328e+00
2.360519981384277344e+01,-4.325710773468017578e+00
1.044085216522216797e+01,7.774099349975585938e+00
8.838592529296875000e+00,7.666654109954833984e+00
-1.091741847991943359e+01,-4.190222263336181641e+00
-1.099597549438476562e+01,-4.271122932434082031e+00
-1.124480247497558594e+01,-4.110877037048339844e+00
-1.109552288055419922e+01,-4.139140605926513672e+00
1.065764904022216797e+00,6.242362976074218750e+00
-1.109231662750244141e+01,-4.257700443267822266e+00
-1.098367404937744141e+01,-4.165709972381591797e+00
-1.089204120635986328e+01,-4.004313945770263672e+00
-1.113827896118164062e+01,-4.327746391296386719e+00
-1.136675167083740234e+01,-4.439445972442626953e+00
-1.126399707794189453e+01,-4.037291526794433594e+00
-9.758318901062011719e+00,-3.374167442321777344e+00
-8.894189834594726562e+00,-3.132646083831787109e+00
-1.137063217163085938e+01,-4.188620090484619141e+00
-1.147666168212890625e+01,-4.160041809082031250e+00
8.973773956298828125e+00,7.708811283111572266e+00
-7.776207447052001953e+00,-2.386997461318969727e+00
2.164928913116455078e+00,6.043957710266113281e+00
8.860665321350097656e+00,7.523757457733154297e+00
8.763491630554199219e+00,7.438684940338134766e+00
8.471139907836914062e+00,8.038170814514160156e+00
8.153268814086914062e+00,7.552821636199951172e+00
8.410892486572265625e+00,8.238327026367187500e+00
1.091504669189453125e+01,1.436701488494873047e+01
1.089507293701171875e+01,1.429778957366943359e+01
1.082086086273193359e+01,1.414015865325927734e+01
1.047560977935791016e+01,1.337377548217773438e+01
8.587312698364257812e+00,7.591162204742431641e+00
-1.139820671081542969e+01,-4.388180732727050781e+00
2.320734405517578125e+01,8.318456649780273438e+00
-1.002563190460205078e+01,-4.503581523895263672e+00
2.346801948547363281e+01,-3.442771673202514648e+00
2.311503028869628906e+01,-4.399674415588378906e+00
2.268203544616699219e+01,-5.516609668731689453e+00
2.314335823059082031e+01,-5.711619853973388672e+00
2.360465049743652344e+01,-5.163955211639404297e+00
2.273747062683105469e+01,-5.504543304443359375e+00
2.348421859741210938e+01,-5.612693786621093750e+00
2.324863433837890625e+01,-4.652894020080566406e+00
8.306300163269042969e+00,1.699111700057983398e+00
2.388443756103515625e+01,-4.249374866485595703e+00
2.307653045654296875e+01,8.530797004699707031e+00
-1.757312655448913574e+00,1.045903205871582031e+00
9.026116371154785156e+00,7.885204792022705078e+00
8.767597198486328125e+00,7.551031112670898438e+00
8.190911293029785156e+00,8.008615493774414062e+00
8.131111145019531250e+00,7.570028781890869141e+00
8.273172378540039062e+00,7.436749458312988281e+00
8.803589820861816406e+00,7.639162540435791016e+00
8.684924125671386719e+00,7.663736820220947266e+00
1.436487317085266113e+00,8.255620002746582031e+00
1.274523496627807617e+00,8.273331642150878906e+00
8.633862495422363281e+00,7.427292823791503906e+00
8.579861640930175781e+00,7.482194900512695312e+00
8.516482353210449219e+00,7.376259803771972656e+00
8.852717399597167969e+00,7.448553085327148438e+00
-7.458790779113769531e+00,-2.384085655212402344e+00
2.304338264465332031e+01,8.568281173706054688e+00
2.419267463684082031e+01,-2.356429576873779297e+00
2.327582931518554688e+01,-5.071132183074951172e+00
2.279917907714843750e+01,-5.910355091094970703e+00
2.292911338806152344e+01,-5.860230922698974609e+00
2.314073181152343750e+01,-5.793511867523193359e+00
2.288270759582519531e+01,-5.907097816467285156e+00
2.309867477416992188e+01,-5.911657333374023438e+00
2.295701026916503906e+01,-5.786220073699951172e+00
2.289326667785644531e+01,-5.691760063171386719e+00
2.291621208190917969e+01,-5.503216266632080078e+00
2.314895248413085938e+01,-5.680515766143798828e+00
2.297157669067382812e+01,-5.920555591583251953e+00
2.294960594177246094e+01,-5.938597202301025391e+00
2.283991241455078125e+01,-5.902785778045654297e+00
1.067300891876220703e+01,8.417316436767578125e+00
2.277879714965820312e+01,-5.966523647308349609e+00
2.279358863830566406e+01,-5.867093086242675781e+00
2.290107536315917969e+01,-5.806387424468994141e+00
1.086365032196044922e+01,8.418595314025878906e+00
-1.096681308746337891e+01,-3.944068431854248047e+00
-8.822805404663085938e+00,-4.806111335754394531e+00
9.048626899719238281e+00,7.735149860382080078e+00
8.757047653198242188e+00,7.352145195007324219e+00
8.644735336303710938e+00,7.346261501312255859e+00
8.544163703918457031e+00,7.213081836700439453e+00
8.441052436828613281e+00,7.276068687438964844e+00
8.773237228393554688e+00,7.404139995574951172e+00
8.278151512145996094e+00,7.555295944213867188e+00
8.423370361328125000e+00,7.763578891754150391e+00
8.628251075744628906e+00,7.604997634887695312e+00
2.307001495361328125e+01,8.314782142639160156e+00
8.436391830444335938e+00,2.148076057434082031e+00
2.385627746582031250e+01,-4.252933979034423828e+00
2.347422027587890625e+01,-5.175741195678710938e+00
2.297117233276367188e+01,-5.828544139862060547e+00
2.294134902954101562e+01,-5.847145557403564453e+00
2.258903121948242188e+01,-5.913368701934814453e+00
1.101848697662353516e+01,8.690189361572265625e+00
2.295536231994628906e+01,-5.814323902130126953e+00
2.307200622558593750e+01,-5.635595798492431641e+00
2.310679054260253906e+01,-5.695023059844970703e+00
1.084875869750976562e+01,8.566516876220703125e+00
2.301315116882324219e+01,-5.708998203277587891e+00
-9.855437278747558594e+00,4.237755775451660156e+00
-7.928447246551513672e+00,-3.010689973831176758e+00
8.460809707641601562e+00,7.446711540222167969e+00
2.371986627578735352e+00,3.916034221649169922e+00
2.314299201965332031e+01,8.449029922485351562e+00
2.483750915527343750e+01,6.276196800172328949e-03
2.291865158081054688e+01,-5.812672615051269531e+00
2.290134048461914062e+01,-6.073749065399169922e+00
2.294931983947753906e+01,-5.945196628570556641e+00
2.285057640075683594e+01,-5.856366634368896484e+00
2.305067253112792969e+01,-5.689376354217529297e+00
2.290452194213867188e+01,-5.878836154937744141e+00
2.311613273620605469e+01,-5.655179023742675781e+00
2.301964569091796875e+01,-5.850597381591796875e+00
2.306024551391601562e+01,-5.782030582427978516e+00
2.267775917053222656e+01,-5.868488788604736328e+00
2.283447074890136719e+01,-5.852489471435546875e+00
2.276838111877441406e+01,-5.910076141357421875e+00
2.900806427001953125e+00,9.003709793090820312e+00
1.645394921302795410e+00,3.764714717864990234e+00
8.718010902404785156e+00,7.459115028381347656e+00
8.477619171142578125e+00,7.566131591796875000e+00
8.259636878967285156e+00,7.529350280761718750e+00
8.449377059936523438e+00,7.432496070861816406e+00
9.355132102966308594e+00,7.716580390930175781e+00
2.527375602722167969e+01,1.514981031417846680e+00
2.497721862792968750e+01,1.512160778045654297e+00
2.288918304443359375e+01,-5.511290550231933594e+00
2.295846366882324219e+01,-5.893390655517578125e+00
2.308799362182617188e+01,-5.722301006317138672e+00
2.312661933898925781e+01,-5.889773845672607422e+00
2.279586029052734375e+01,-5.822686672210693359e+00
2.286431121826171875e+01,-5.841294288635253906e+00
2.296884727478027344e+01,-5.718559265136718750e+00
2.303115463256835938e+01,-5.585034370422363281e+00
1.127263355255126953e+01,8.513112068176269531e+00
2.298706245422363281e+01,-5.820797443389892578e+00
2.302626800537109375e+01,-5.786194324493408203e+00
2.303614807128906250e+01,-5.811841011047363281e+00
2.289915275573730469e+01,-5.806075096130371094e+00
2.304575347900390625e+01,-5.724060058593750000e+00
