6.198747754096984863e-01,3.302056312561035156e+00
-4.582102298736572266e+00,2.547813892364501953e+00
1.717647552490234375e+01,6.739967346191406250e+00
2.061115646362304688e+01,1.802588582038879395e+00
8.758576393127441406e+00,7.633229255676269531e+00
1.670512390136718750e+01,9.603893280029296875e+00
-4.763307094573974609e+00,2.474930763244628906e+00
1.755372428894042969e+01,6.905663967132568359e+00
1.208378410339355469e+01,4.993375778198242188e+00
1.240044784545898438e+01,5.132966518402099609e+00
-4.691487312316894531e+00,2.641257286071777344e+00
-4.430351734161376953e+00,2.696222305297851562e+00
1.242772674560546875e+01,5.093244552612304688e+00
1.733862113952636719e+01,6.848686695098876953e+00
1.722688674926757812e+01,6.787057399749755859e+00
1.189698219299316406e+01,5.139225482940673828e+00
1.516562843322753906e+01,-6.848343849182128906e+00
4.366576194763183594e+00,8.575517654418945312e+00
1.742154693603515625e+01,6.927752017974853516e+00
2.733313798904418945e+00,3.765419006347656250e+00
1.200374794006347656e+01,4.971661567687988281e+00
2.467758178710937500e+00,3.918572902679443359e+00
1.226543426513671875e+01,5.166764736175537109e+00
1.205140876770019531e+01,4.989108085632324219e+00
2.092233276367187500e+01,1.063076734542846680e+00
1.422825813293457031e+01,1.105255031585693359e+01
-4.528494834899902344e+00,2.205989599227905273e+00
-4.724915981292724609e+00,2.507708072662353516e+00
1.205676651000976562e+01,5.082623004913330078e+00
1.194449615478515625e+01,4.902032852172851562e+00
-4.710798740386962891e+00,2.708906888961791992e+00
1.200515651702880859e+01,4.962658882141113281e+00
9.166981697082519531e+00,8.050069808959960938e+00
8.464257240295410156e+00,8.327872276306152344e+00
7.502458095550537109e+00,9.324131011962890625e+00
-4.727228164672851562e+00,2.405636787414550781e+00
1.723381996154785156e+01,6.753833770751953125e+00
-4.834625720977783203e+00,2.708605289459228516e+00
4.050970077514648438e+00,3.787794828414916992e+00
1.177626514434814453e+01,4.814789772033691406e+00
1.204762840270996094e+01,5.071151733398437500e+00
1.199197483062744141e+01,4.922772407531738281e+00
2.074635314941406250e+01,1.080102205276489258e+00
1.462485885620117188e+01,1.075909805297851562e+01
8.287873268127441406e+00,8.879769325256347656e+00
-5.088920116424560547e+00,2.586510181427001953e+00
1.228640365600585938e+01,5.169146060943603516e+00
-4.611728668212890625e+00,2.530955553054809570e+00
-4.540359497070312500e+00,2.420099020004272461e+00
1.254821014404296875e+01,5.150080680847167969e+00
-4.721560955047607422e+00,2.559116840362548828e+00
1.199356746673583984e+01,5.321800708770751953e+00
2.071379852294921875e+01,1.208924651145935059e+00
8.461019515991210938e+00,8.051099777221679688e+00
1.895479965209960938e+01,-4.582921504974365234e+00
3.378653526306152344e+00,3.970338106155395508e+00
-4.880444049835205078e+00,2.568053007125854492e+00
1.197471714019775391e+01,4.974246978759765625e+00
1.242677593231201172e+01,5.158341884613037109e+00
1.215421104431152344e+01,5.104977607727050781e+00
1.168308734893798828e+01,4.643258094787597656e+00
1.458023738861083984e+01,1.065116024017333984e+01
1.422727298736572266e+01,1.104696941375732422e+01
4.731860160827636719e+00,3.821523189544677734e+00
-4.730194091796875000e+00,2.780741453170776367e+00
1.207550811767578125e+01,4.988091468811035156e+00
1.189113235473632812e+01,5.174747943878173828e+00
5.376488208770751953e+00,3.257175922393798828e+00
1.210794925689697266e+01,4.957407474517822266e+00
2.086881828308105469e+01,1.091086030006408691e+00
8.294130325317382812e+00,8.016837120056152344e+00
-5.576801776885986328e+00,1.993487596511840820e+00
1.732729911804199219e+01,6.994768142700195312e+00
1.725720596313476562e+01,6.737936019897460938e+00
-4.546494483947753906e+00,2.648312091827392578e+00
2.284033584594726562e+01,9.958559989929199219e+00
1.190694618225097656e+01,4.711153030395507812e+00
1.203285408020019531e+01,5.045946598052978516e+00
8.827397346496582031e+00,8.177464485168457031e+00
1.470001220703125000e+01,1.071923542022705078e+01
8.289412498474121094e+00,8.312621116638183594e+00
1.895022392272949219e+01,-4.748394012451171875e+00
1.197736072540283203e+01,4.896041870117187500e+00
1.212109279632568359e+01,4.767635822296142578e+00
1.205894947052001953e+01,5.052935600280761719e+00
1.222710704803466797e+01,5.200083732604980469e+00
1.216732215881347656e+01,4.999242782592773438e+00
1.195306682586669922e+01,4.865653038024902344e+00
1.197183704376220703e+01,5.041924953460693359e+00
8.935345649719238281e+00,7.852972984313964844e+00
1.460105037689208984e+01,9.990080833435058594e+00
8.544301033020019531e+00,7.854176521301269531e+00
-5.371657371520996094e+00,-1.041037440299987793e+00
1.179815959930419922e+01,4.901744842529296875e+00
1.256997776031494141e+01,5.599881649017333984e+00
1.262576770782470703e+01,5.207793235778808594e+00
1.201860523223876953e+01,5.001999855041503906e+00
1.154732036590576172e+01,4.681071281433105469e+00
1.184186744689941406e+01,4.851587295532226562e+00
1.185192298889160156e+01,4.859864234924316406e+00
1.196485710144042969e+01,4.985533714294433594e+00
9.163156509399414062e+00,8.175146102905273438e+00
1.443309497833251953e+01,1.051929759979248047e+01
8.223249435424804688e+00,8.590785026550292969e+00
1.071517086029052734e+01,3.632833242416381836e+00
1.888470458984375000e+01,-4.729305744171142578e+00
-4.642229557037353516e+00,2.752707004547119141e+00
1.233641433715820312e+01,5.151057243347167969e+00
1.206588745117187500e+01,5.071174621582031250e+00
1.198819828033447266e+01,4.861663341522216797e+00
1.197713088989257812e+01,5.060863494873046875e+00
1.187247753143310547e+01,4.874868869781494141e+00
1.202768993377685547e+01,4.926768779754638672e+00
1.204570102691650391e+01,5.007150173187255859e+00
1.179255867004394531e+01,5.014810562133789062e+00
1.197147464752197266e+01,5.145818233489990234e+00
1.202723407745361328e+01,4.846825122833251953e+00
2.032797813415527344e+01,1.613761186599731445e+00
1.463494968414306641e+01,1.044296073913574219e+01
1.473360157012939453e+01,1.058629226684570312e+01
8.671417236328125000e+00,8.267683029174804688e+00
8.523019790649414062e+00,7.946152210235595703e+00
1.597407627105712891e+01,1.015947151184082031e+01
1.747943878173828125e+01,6.553940296173095703e+00
1.208057498931884766e+01,5.105214118957519531e+00
1.206586074829101562e+01,4.948992252349853516e+00
1.188838100433349609e+01,4.742901325225830078e+00
1.191093921661376953e+01,4.941544532775878906e+00
1.154772281646728516e+01,4.751627445220947266e+00
1.249532222747802734e+01,5.186050891876220703e+00
1.229911994934082031e+01,5.143082618713378906e+00
1.226771926879882812e+01,5.154498577117919922e+00
1.436033821105957031e+01,1.063521766662597656e+01
1.431319522857666016e+01,1.065097904205322266e+01
8.323589324951171875e+00,8.687475204467773438e+00
1.908386230468750000e+01,-5.071583747863769531e+00
1.198158264160156250e+01,5.119496345520019531e+00
1.183370399475097656e+01,4.668206214904785156e+00
1.179008960723876953e+01,4.810276985168457031e+00
1.202742958068847656e+01,4.909790515899658203e+00
1.238795375823974609e+01,5.298401355743408203e+00
1.174002933502197266e+01,4.933938503265380859e+00
1.202438640594482422e+01,4.953917980194091797e+00
1.315885448455810547e+01,3.591128349304199219e+00
1.532831096649169922e+01,1.069708442687988281e+01
1.446537590026855469e+01,1.106127357482910156e+01
1.894641494750976562e+01,-4.806222438812255859e+00
1.172628498077392578e+01,4.704975605010986328e+00
1.185420894622802734e+01,4.972673416137695312e+00
1.193878173828125000e+01,4.648196220397949219e+00
1.179690933227539062e+01,4.822417736053466797e+00
1.217278766632080078e+01,4.759494304656982422e+00
1.191185951232910156e+01,4.824044227600097656e+00
1.181882190704345703e+01,4.933255195617675781e+00
2.040307807922363281e+01,1.632751107215881348e+00
1.452664852142333984e+01,1.003769969940185547e+01
8.511713027954101562e+00,7.742935180664062500e+00
1.174250602722167969e+01,2.528818130493164062e+00
1.098179531097412109e+01,4.421037673950195312e+00
1.207139492034912109e+01,4.972994804382324219e+00
1.144676113128662109e+01,4.833384990692138672e+00
1.194311141967773438e+01,4.879287719726562500e+00
1.201162719726562500e+01,4.830499649047851562e+00
1.170427513122558594e+01,5.006703376770019531e+00
1.195978736877441406e+01,4.907902240753173828e+00
1.181488800048828125e+01,4.933122158050537109e+00
1.187597560882568359e+01,4.862548828125000000e+00
1.195488071441650391e+01,5.013997077941894531e+00
1.746568107604980469e+01,6.717176437377929688e+00
1.204130840301513672e+01,4.925254344940185547e+00
1.451383209228515625e+01,1.061773490905761719e+01
1.984912109375000000e+01,1.510808706283569336e+00
9.957411766052246094e+00,5.209584236145019531e+00
8.431964874267578125e+00,7.721477985382080078e+00
8.381910324096679688e+00,8.241826057434082031e+00
8.640054702758789062e+00,7.917102813720703125e+00
1.411747932434082031e+01,1.118722724914550781e+01
1.478403949737548828e+01,1.158334159851074219e+01
-3.510495662689208984e+00,9.476739883422851562e+00
1.241350555419921875e+01,3.425820112228393555e+00
-3.535966396331787109e+00,9.468453407287597656e+00
1.223577880859375000e+01,3.837815523147583008e+00
-3.462231636047363281e+00,9.487409591674804688e+00
-3.472935199737548828e+00,9.582199096679687500e+00
1.370159912109375000e+01,2.683343410491943359e+00
2.780898094177246094e+00,7.347673416137695312e+00
1.178437232971191406e+01,3.276991367340087891e+00
1.453632068634033203e+01,1.133010959625244141e+01
8.671040534973144531e+00,7.989101886749267578e+00
8.521712303161621094e+00,7.934197425842285156e+00
8.431610107421875000e+00,8.016971588134765625e+00
1.420830726623535156e+01,1.092354297637939453e+01
9.915116310119628906e+00,7.966408729553222656e+00
1.065058612823486328e+01,8.571967124938964844e+00
1.441787147521972656e+01,1.075197315216064453e+01
1.438589096069335938e+01,1.053271770477294922e+01
1.472646427154541016e+01,1.032070064544677734e+01
1.511850261688232422e+01,1.061626434326171875e+01
1.492449569702148438e+01,1.071234798431396484e+01
1.464897060394287109e+01,1.009440898895263672e+01
1.373384952545166016e+01,6.029465198516845703e+00
1.480316352844238281e+01,1.035440349578857422e+01
1.470741748809814453e+01,1.049656009674072266e+01
1.497288322448730469e+01,1.065655612945556641e+01
1.444766807556152344e+01,1.032674694061279297e+01
1.415542221069335938e+01,1.057926273345947266e+01
1.426147174835205078e+01,1.044269943237304688e+01
1.438927459716796875e+01,1.006029510498046875e+01
1.454336071014404297e+01,1.042477226257324219e+01
1.442704010009765625e+01,1.010187244415283203e+01
1.437089633941650391e+01,1.064197921752929688e+01
1.430842208862304688e+01,1.060050964355468750e+01
-2.121220350265502930e+00,1.366247081756591797e+01
1.195524787902832031e+01,4.906102657318115234e+00
1.199961662292480469e+01,4.934453487396240234e+00
1.191978454589843750e+01,4.737389564514160156e+00
1.216222000122070312e+01,5.080498218536376953e+00
1.211008644104003906e+01,4.910107612609863281e+00
1.195460700988769531e+01,5.000636100769042969e+00
1.217607688903808594e+01,5.098258972167968750e+00
1.230385017395019531e+01,5.200726509094238281e+00
1.217839145660400391e+01,5.107452392578125000e+00
1.209136390686035156e+01,5.258339881896972656e+00
1.225900650024414062e+01,5.074837684631347656e+00
1.223127651214599609e+01,5.127823829650878906e+00
1.198705768585205078e+01,5.086061954498291016e+00
1.200583553314208984e+01,5.139904499053955078e+00
1.211023330688476562e+01,5.126836299896240234e+00
1.185324859619140625e+01,5.248731613159179688e+00
1.176840591430664062e+01,4.868582248687744141e+00
1.198516559600830078e+01,4.633420944213867188e+00
1.887759017944335938e+01,-4.785908699035644531e+00
-5.441627025604248047e+00,-6.834149360656738281e-01
1.618283843994140625e+01,1.027356052398681641e+01
1.521949195861816406e+01,1.059865760803222656e+01
1.414862060546875000e+01,1.058017158508300781e+01
1.083506584167480469e+01,8.462593078613281250e+00
1.394120883941650391e+01,1.091817188262939453e+01
7.917672634124755859e+00,9.251038551330566406e+00
6.161833286285400391e+00,1.054223918914794922e+01
6.190370082855224609e+00,1.048611164093017578e+01
5.808341026306152344e+00,1.043045425415039062e+01
7.783129692077636719e+00,9.208309173583984375e+00
8.363767623901367188e+00,8.545475959777832031e+00
6.463101387023925781e+00,1.038061714172363281e+01
8.411155700683593750e+00,8.240114212036132812e+00
6.742800712585449219e+00,1.009769725799560547e+01
8.480328559875488281e+00,9.245974540710449219e+00
1.888928794860839844e+01,-4.402867317199707031e+00
1.191230487823486328e+01,4.724816799163818359e+00
1.190696239471435547e+01,5.102526664733886719e+00
1.181497955322265625e+01,4.850270271301269531e+00
-1.926107645034790039e+00,1.366023445129394531e+01
1.211381530761718750e+01,5.105017662048339844e+00
1.228147315979003906e+01,5.057185173034667969e+00
1.192796707153320312e+01,5.016383647918701172e+00
1.219521045684814453e+01,5.017247200012207031e+00
1.221071147918701172e+01,5.200472354888916016e+00
1.207236957550048828e+01,5.015015602111816406e+00
-1.982736349105834961e+00,1.349839210510253906e+01
-1.998760223388671875e+00,1.343539810180664062e+01
1.203773784637451172e+01,5.019714355468750000e+00
1.208446407318115234e+01,4.896112442016601562e+00
1.205651664733886719e+01,5.109045505523681641e+00
1.220404815673828125e+01,5.125368118286132812e+00
1.202820587158203125e+01,5.032857894897460938e+00
1.212517070770263672e+01,4.967208385467529297e+00
-1.864214420318603516e+00,1.357249355316162109e+01
1.223697280883789062e+01,5.191298484802246094e+00
-1.579671502113342285e+00,1.340478515625000000e+01
1.265912055969238281e+01,5.320458889007568359e+00
1.202302169799804688e+01,5.066506385803222656e+00
1.210551452636718750e+01,4.925670623779296875e+00
2.025375175476074219e+01,1.755863904953002930e+00
1.463998317718505859e+01,9.985408782958984375e+00
1.463829326629638672e+01,1.082015991210937500e+01
1.480145072937011719e+01,1.005918788909912109e+01
1.483765029907226562e+01,1.066920280456542969e+01
1.444680118560791016e+01,1.062573051452636719e+01
1.397313976287841797e+01,4.061313629150390625e+00
1.455244731903076172e+01,1.059193992614746094e+01
2.027223205566406250e+01,1.504726529121398926e+00
1.363285636901855469e+01,5.620771884918212891e+00
9.847160339355468750e+00,8.601842880249023438e+00
1.456513500213623047e+01,1.026850223541259766e+01
1.405495452880859375e+01,6.871601104736328125e+00
1.472109031677246094e+01,1.053335571289062500e+01
1.286316776275634766e+01,6.478019714355468750e+00
1.451761817932128906e+01,1.026034450531005859e+01
1.610798263549804688e+01,5.194621562957763672e+00
2.048956871032714844e+01,1.626478791236877441e+00
1.461266994476318359e+01,1.072791957855224609e+01
1.442687702178955078e+01,1.045151138305664062e+01
1.387761783599853516e+01,5.966619014739990234e+00
1.466483497619628906e+01,1.050941562652587891e+01
1.460531139373779297e+01,1.059477329254150391e+01
9.746421813964843750e+00,7.809636116027832031e+00
9.485711097717285156e+00,7.849903106689453125e+00
1.462956047058105469e+01,1.053423213958740234e+01
9.228809356689453125e+00,7.611179828643798828e+00
8.941986083984375000e+00,7.185182094573974609e+00
1.480941581726074219e+01,1.040315914154052734e+01
8.368176460266113281e+00,7.727134227752685547e+00
9.601952552795410156e+00,8.377019882202148438e+00
9.523768424987792969e+00,7.504879951477050781e+00
1.454638385772705078e+01,5.868915557861328125e+00
1.460049247741699219e+01,1.085225582122802734e+01
9.129086494445800781e+00,7.647553920745849609e+00
9.389471054077148438e+00,8.013835906982421875e+00
9.340501785278320312e+00,7.535859584808349609e+00
9.104721069335937500e+00,7.332489967346191406e+00
9.096117019653320312e+00,7.885823726654052734e+00
8.678874969482421875e+00,7.546185970306396484e+00
8.221367835998535156e+00,7.411345481872558594e+00
1.313028717041015625e+01,5.028953075408935547e+00
1.921724510192871094e+01,-4.934969425201416016e+00
6.122249603271484375e+00,2.807723999023437500e+00
2.341930580139160156e+01,8.564501762390136719e+00
1.203027248382568359e+01,5.005003452301025391e+00
1.215518188476562500e+01,5.322928428649902344e+00
1.171718215942382812e+01,4.846865653991699219e+00
1.185321807861328125e+01,4.873075485229492188e+00
1.168082809448242188e+01,4.854205131530761719e+00
1.201820659637451172e+01,4.917322635650634766e+00
1.212993907928466797e+01,5.011494159698486328e+00
2.194120216369628906e+01,6.756775856018066406e+00
1.223995304107666016e+01,5.117343425750732422e+00
1.194988155364990234e+01,5.007777690887451172e+00
3.847238063812255859e+00,3.826269149780273438e+00
1.269105052947998047e+01,5.360444068908691406e+00
-5.026260375976562500e+00,2.661538362503051758e+00
1.193281841278076172e+01,4.797855854034423828e+00
1.733371734619140625e+01,6.837059497833251953e+00
1.764019012451171875e+01,6.939765453338623047e+00
-4.865407466888427734e+00,2.286030292510986328e+00
-4.934422016143798828e+00,2.472194910049438477e+00
-4.663393020629882812e+00,2.558848857879638672e+00
-4.710844516754150391e+00,2.787704944610595703e+00
1.195890331268310547e+01,5.201723098754882812e+00
-4.695590972900390625e+00,2.555325031280517578e+00
-4.948395252227783203e+00,2.443453788757324219e+00
1.190080165863037109e+01,5.129213809967041016e+00
-4.885665416717529297e+00,2.781733989715576172e+00
-4.761424541473388672e+00,2.799307107925415039e+00
-4.582768440246582031e+00,2.508325815200805664e+00
-4.759452342987060547e+00,2.669551610946655273e+00
-4.954468250274658203e+00,2.558350086212158203e+00
-4.742912769317626953e+00,2.546832561492919922e+00
1.195076084136962891e+01,5.126415729522705078e+00
-4.727736473083496094e+00,2.687565803527832031e+00
-4.868929386138916016e+00,2.542501926422119141e+00
-4.743579864501953125e+00,2.577911615371704102e+00
-4.612637519836425781e+00,2.791538000106811523e+00
-4.777931213378906250e+00,2.754558324813842773e+00
-4.877296447753906250e+00,2.418784618377685547e+00
-4.916997432708740234e+00,2.234279155731201172e+00
-4.651142597198486328e+00,2.651164770126342773e+00
-4.610532283782958984e+00,2.556300878524780273e+00
1.897111892700195312e+01,-4.998773574829101562e+00
1.205126762390136719e+01,7.184142112731933594e+00
8.812027931213378906e+00,7.970795154571533203e+00
1.459055137634277344e+01,1.024038314819335938e+01
1.481208610534667969e+01,1.067625236511230469e+01
1.446239852905273438e+01,1.058955574035644531e+01
1.477353668212890625e+01,1.037389755249023438e+01
1.359506416320800781e+01,6.693785667419433594e+00
1.460935115814208984e+01,1.046334457397460938e+01
1.479348564147949219e+01,1.025756072998046875e+01
1.461310958862304688e+01,1.010933399200439453e+01
1.454885482788085938e+01,1.062494373321533203e+01
1.453868675231933594e+01,1.056961822509765625e+01
1.451386547088623047e+01,1.034455871582031250e+01
1.441896247863769531e+01,1.019452285766601562e+01
1.456768131256103516e+01,1.026027297973632812e+01
1.440689563751220703e+01,1.046577453613281250e+01
1.453825759887695312e+01,1.091434288024902344e+01
9.082310676574707031e+00,7.628482341766357422e+00
1.421026229858398438e+01,1.048580551147460938e+01
1.392597103118896484e+01,1.048433494567871094e+01
8.753937721252441406e+00,7.898218154907226562e+00
8.781412124633789062e+00,8.031208038330078125e+00
7.887810230255126953e+00,9.188415527343750000e+00
8.369512557983398438e+00,8.609259605407714844e+00
6.581275939941406250e+00,1.019203376770019531e+01
5.745133876800537109e+00,1.126588630676269531e+01
6.012107849121093750e+00,1.122025775909423828e+01
1.367636966705322266e+01,1.573617553710937500e+01
6.428021907806396484e+00,1.039044094085693359e+01
8.715441703796386719e+00,8.366770744323730469e+00
1.477795791625976562e+01,1.111541080474853516e+01
1.144340324401855469e+01,3.688111782073974609e+00
1.609795761108398438e+01,1.040204524993896484e+01
-5.542278289794921875e+00,1.368671178817749023e+00
-5.167073726654052734e+00,1.424389243125915527e+00
-5.239088535308837891e+00,2.558861732482910156e+00
-4.699024677276611328e+00,2.380764484405517578e+00
-4.924534797668457031e+00,2.263832569122314453e+00
-5.174192428588867188e+00,2.511825084686279297e+00
-4.608024597167968750e+00,2.297006368637084961e+00
-5.322647571563720703e+00,1.999802827835083008e+00
1.903977394104003906e+01,-4.606842517852783203e+00
1.903962135314941406e+01,-4.877907276153564453e+00
1.140099906921386719e+01,3.825876474380493164e+00
9.173882484436035156e+00,8.953531265258789062e+00
8.498073577880859375e+00,8.467861175537109375e+00
8.594463348388671875e+00,8.310084342956542969e+00
7.618991374969482422e+00,9.194287300109863281e+00
8.386175155639648438e+00,8.659543991088867188e+00
8.253114700317382812e+00,8.475798606872558594e+00
8.873259544372558594e+00,7.906033039093017578e+00
8.772215843200683594e+00,7.917936325073242188e+00
1.422579288482666016e+01,6.097622394561767578e+00
1.441252517700195312e+01,6.425694942474365234e+00
8.593964576721191406e+00,7.746427536010742188e+00
8.519436836242675781e+00,7.855344772338867188e+00
8.283163070678710938e+00,8.286917686462402344e+00
8.498878479003906250e+00,8.204585075378417969e+00
1.409968376159667969e+01,1.094127941131591797e+01
1.551258945465087891e+01,9.977251052856445312e+00
-5.307386875152587891e+00,2.853082120418548584e-01
1.873735427856445312e+01,-4.691188335418701172e+00
-5.024566650390625000e+00,2.713461875915527344e+00
-4.627139568328857422e+00,2.693432331085205078e+00
-4.877458095550537109e+00,2.822069406509399414e+00
-4.832937717437744141e+00,2.679167509078979492e+00
-4.837643146514892578e+00,2.601758956909179688e+00
-4.867590427398681641e+00,2.598453760147094727e+00
4.103711605072021484e+00,3.779221773147583008e+00
1.730318832397460938e+01,6.718177318572998047e+00
2.787443637847900391e+00,3.709561824798583984e+00
-4.678892612457275391e+00,2.616213798522949219e+00
-4.678983211517333984e+00,2.819629907608032227e+00
-4.780852794647216797e+00,2.665135145187377930e+00
1.191733551025390625e+01,4.800201416015625000e+00
-4.731639862060546875e+00,2.694128036499023438e+00
5.091309547424316406e+00,3.805633068084716797e+00
-4.825152397155761719e+00,2.485374927520751953e+00
1.231510639190673828e+01,5.171594619750976562e+00
1.447374916076660156e+01,1.038708114624023438e+01
1.385192394256591797e+01,6.819150924682617188e+00
8.875398635864257812e+00,7.484179973602294922e+00
8.637917518615722656e+00,7.840280532836914062e+00
8.618855476379394531e+00,8.168980598449707031e+00
8.470058441162109375e+00,8.214259147644042969e+00
8.377822875976562500e+00,8.332923889160156250e+00
8.499296188354492188e+00,7.989597320556640625e+00
8.384345054626464844e+00,8.465918540954589844e+00
8.205572128295898438e+00,8.754900932312011719e+00
8.687069892883300781e+00,8.320143699645996094e+00
-3.430634498596191406e+00,9.456518173217773438e+00
1.874293136596679688e+01,-5.015764236450195312e+00
-5.005444526672363281e+00,1.696268439292907715e+00
-4.721080780029296875e+00,1.948356628417968750e+00
-4.878572940826416016e+00,2.716645479202270508e+00
-4.853803157806396484e+00,2.601129055023193359e+00
1.173190021514892578e+01,4.786151885986328125e+00
1.181851959228515625e+01,4.854957580566406250e+00
-4.819869041442871094e+00,2.915040731430053711e+00
-4.792274475097656250e+00,2.515341758728027344e+00
-4.932897567749023438e+00,2.583570480346679688e+00
1.196298789978027344e+01,4.890050411224365234e+00
-4.669136524200439453e+00,2.731028318405151367e+00
2.076694107055664062e+01,1.556759357452392578e+00
1.439181804656982422e+01,1.024042320251464844e+01
8.454215049743652344e+00,8.030842781066894531e+00
1.385158061981201172e+01,1.078393554687500000e+01
1.457180786132812500e+01,1.081560516357421875e+01
-5.137773036956787109e+00,-9.978100061416625977e-01
-4.947731494903564453e+00,2.770886182785034180e+00
5.348810672760009766e+00,3.658448934555053711e+00
-4.917811870574951172e+00,2.613488197326660156e+00
-4.819064140319824219e+00,2.629300117492675781e+00
-4.829495429992675781e+00,2.427790403366088867e+00
1.150109386444091797e+01,5.210756778717041016e+00
1.200348091125488281e+01,5.324078083038330078e+00
-4.736509323120117188e+00,2.773977518081665039e+00
-4.622017383575439453e+00,2.724041461944580078e+00
1.198966693878173828e+01,4.693645954132080078e+00
1.170494842529296875e+01,4.821145534515380859e+00
-4.811558723449707031e+00,2.806504011154174805e+00
1.380780506134033203e+01,6.878871440887451172e+00
1.397721385955810547e+01,1.031694602966308594e+01
8.667077064514160156e+00,7.827569007873535156e+00
8.408937454223632812e+00,8.138370513916015625e+00
8.252897262573242188e+00,8.590581893920898438e+00
8.454827308654785156e+00,8.242504119873046875e+00
9.063784599304199219e+00,7.978285789489746094e+00
-5.016407012939453125e+00,-1.666798949241638184e+00
-5.416832923889160156e+00,-1.413602590560913086e+00
-4.936134815216064453e+00,2.530139684677124023e+00
-4.814210414886474609e+00,2.708560228347778320e+00
-4.744366168975830078e+00,2.445109605789184570e+00
-4.920455932617187500e+00,2.760208368301391602e+00
-4.727230548858642578e+00,2.721996545791625977e+00
-4.793957710266113281e+00,2.858439207077026367e+00
-5.041179180145263672e+00,2.592382669448852539e+00
-4.899518013000488281e+00,2.710958003997802734e+00
1.203873348236083984e+01,5.028733253479003906e+00
-4.693790912628173828e+00,2.675472259521484375e+00
-4.822939395904541016e+00,2.763713121414184570e+00
-4.744252204895019531e+00,2.697206258773803711e+00
-4.761571407318115234e+00,2.690773725509643555e+00
-4.629181861877441406e+00,2.480126857757568359e+00
1.390977191925048828e+01,6.914380073547363281e+00
1.451260185241699219e+01,1.093181991577148438e+01
8.669137954711914062e+00,7.949976444244384766e+00
8.710991859436035156e+00,8.154704093933105469e+00
8.975476264953613281e+00,7.835218429565429688e+00
9.030598640441894531e+00,8.092825889587402344e+00
8.523157119750976562e+00,8.430665016174316406e+00
8.308035850524902344e+00,8.544610023498535156e+00
8.212529182434082031e+00,8.519393920898437500e+00
