-2.515020847320556641e+00,5.340855121612548828e+00
-4.047371864318847656e+00,4.866643428802490234e+00
6.905602455139160156e+00,-4.711264073848724365e-01
5.604908466339111328e+00,-1.700298547744750977e+00
3.210904359817504883e+00,1.889376640319824219e+01
3.218406677246093750e+00,1.893800544738769531e+01
2.831912755966186523e+00,1.403750419616699219e+01
3.385846614837646484e+00,1.090384721755981445e+00
2.147316169738769531e+01,8.237134933471679688e+00
3.982653856277465820e+00,1.061454892158508301e+00
2.805547714233398438e+00,9.986361861228942871e-01
2.918220281600952148e+00,1.861352729797363281e+01
3.455317497253417969e+00,1.122022628784179688e+00
4.120056629180908203e+00,1.068581581115722656e+00
3.110443353652954102e+00,4.646472930908203125e+00
2.099914360046386719e+01,-8.081645965576171875e+00
2.217919921875000000e+01,7.735499858856201172e+00
3.210906505584716797e+00,1.874945068359375000e+01
3.905554533004760742e+00,1.210488200187683105e+00
3.207428455352783203e+00,1.885316848754882812e+01
3.141377449035644531e+00,1.868323707580566406e+01
3.711566448211669922e+00,1.260638713836669922e+00
-3.622937679290771484e+00,4.467013835906982422e+00
6.709281921386718750e+00,-3.730238974094390869e-01
2.028042984008789062e+01,8.765875816345214844e+00
2.124535751342773438e+01,8.330299377441406250e+00
2.233190059661865234e+00,1.006908130645751953e+01
4.080966472625732422e+00,9.659589529037475586e-01
4.013473033905029297e+00,2.240065574645996094e+00
4.111567020416259766e+00,1.028668403625488281e+00
6.746550083160400391e+00,-1.376284122467041016e+00
6.673676967620849609e+00,-6.947066187858581543e-01
6.334519863128662109e+00,-4.489797651767730713e-01
2.081021881103515625e+01,8.826179504394531250e+00
2.163560485839843750e+01,8.101046562194824219e+00
2.194721031188964844e+01,7.849189281463623047e+00
4.304261207580566406e+00,9.872967004776000977e-01
2.189431190490722656e+01,7.888497352600097656e+00
3.886776924133300781e+00,1.075413584709167480e+00
4.197053909301757812e+00,1.054779171943664551e+00
-3.553016424179077148e+00,4.704234123229980469e+00
-6.248075008392333984e+00,2.424582242965698242e+00
6.227448940277099609e+00,-3.900891244411468506e-01
2.129430007934570312e+01,8.333889961242675781e+00
3.230545520782470703e+00,1.582050991058349609e+01
2.679915666580200195e+00,1.383372020721435547e+01
3.224479198455810547e+00,1.878008651733398438e+01
3.126365184783935547e+00,1.871781539916992188e+01
4.092190742492675781e+00,1.152002692222595215e+00
4.088374137878417969e+00,9.165103435516357422e-01
-3.629401206970214844e+00,4.700799465179443359e+00
6.199941158294677734e+00,-5.155291557312011719e-01
2.086863327026367188e+01,7.916086196899414062e+00
3.138960361480712891e+00,1.875587081909179688e+01
3.148953437805175781e+00,1.882555389404296875e+01
2.852631330490112305e+00,1.398287487030029297e+01
3.110456466674804688e+00,1.863780021667480469e+01
4.167392253875732422e+00,1.060324192047119141e+00
4.235549449920654297e+00,1.155217051506042480e+00
-3.942811965942382812e+00,4.539411067962646484e+00
-7.574888229370117188e+00,1.746408224105834961e+00
2.075373649597167969e+01,8.787712097167968750e+00
2.202372550964355469e+01,7.797587394714355469e+00
4.416765689849853516e+00,1.143435597419738770e+00
4.125530719757080078e+00,1.277144551277160645e+00
3.863868474960327148e+00,1.341487765312194824e+00
3.795954942703247070e+00,1.116621375083923340e+00
-3.620717048645019531e+00,4.676328659057617188e+00
6.106594562530517578e+00,-4.138848185539245605e-01
2.136904716491699219e+01,6.933176040649414062e+00
3.014140844345092773e+00,1.885754585266113281e+01
3.169116020202636719e+00,1.865567398071289062e+01
4.209889888763427734e+00,1.006368637084960938e+00
7.139543890953063965e-01,-3.726538658142089844e+00
4.184997558593750000e+00,9.808376431465148926e-01
3.620118141174316406e+00,1.058606147766113281e+00
6.868616104125976562e+00,-1.307573795318603516e+00
-5.454570293426513672e+00,5.105142116546630859e+00
6.380256175994873047e+00,-4.934798181056976318e-01
8.102794647216796875e+00,9.061697959899902344e+00
4.284921646118164062e+00,1.223355174064636230e+00
1.557131290435791016e+00,9.811131477355957031e+00
4.025201797485351562e+00,1.108249187469482422e+00
3.410331010818481445e+00,1.399990916252136230e+00
3.637843847274780273e+00,8.834677934646606445e-01
3.400450706481933594e+00,6.149320006370544434e-01
3.897376060485839844e+00,1.091623902320861816e+00
7.076773166656494141e+00,-1.273067831993103027e+00
2.389793157577514648e+00,3.951380014419555664e+00
6.363108158111572266e+00,-5.311098694801330566e-01
1.833982467651367188e+01,4.119985103607177734e+00
4.564635276794433594e+00,1.200040578842163086e+00
3.492444276809692383e+00,1.034435868263244629e+00
2.718225479125976562e+00,1.439498519897460938e+01
3.614391565322875977e+00,9.777161478996276855e-01
4.681210517883300781e+00,1.028444051742553711e+00
4.157595634460449219e+00,9.112357497215270996e-01
3.773208379745483398e+00,1.002747178077697754e+00
3.456877231597900391e+00,9.629957079887390137e-01
6.553561687469482422e+00,-1.398237943649291992e+00
-6.299156188964843750e+00,2.465658664703369141e+00
6.147128582000732422e+00,-3.605425655841827393e-01
2.102444458007812500e+01,-8.031818389892578125e+00
2.197216796875000000e+01,4.629818916320800781e+00
2.149532127380371094e+01,8.316340446472167969e+00
3.209855794906616211e+00,1.873276710510253906e+01
2.985190868377685547e+00,1.279960727691650391e+01
4.485168457031250000e+00,1.277945876121520996e+00
3.852295160293579102e+00,9.153173565864562988e-01
4.129036903381347656e+00,1.099962472915649414e+00
3.809443235397338867e+00,9.281005263328552246e-01
3.503345012664794922e+00,9.221501946449279785e-01
4.124582767486572266e+00,1.215802788734436035e+00
3.788927078247070312e+00,9.251503944396972656e-01
3.830060482025146484e+00,1.084869742393493652e+00
-5.422050952911376953e+00,5.709375858306884766e+00
-6.697636127471923828e+00,2.264783859252929688e+00
-6.947588443756103516e+00,1.791167020797729492e+00
6.738156795501708984e+00,-1.104879021644592285e+00
6.445988655090332031e+00,-4.010578691959381104e-01
2.126424407958984375e+01,-7.907092571258544922e+00
3.333124160766601562e+00,1.878703117370605469e+01
2.183767318725585938e+01,8.111344337463378906e+00
3.941403388977050781e+00,1.018633961677551270e+00
3.687597036361694336e+00,1.117672204971313477e+00
4.006459236145019531e+00,9.607904553413391113e-01
4.189297676086425781e+00,9.678103327751159668e-01
3.464855194091796875e+00,1.246355533599853516e+00
3.533325910568237305e+00,1.368465542793273926e+00
3.769923210144042969e+00,1.149559140205383301e+00
2.436450481414794922e+00,2.817756891250610352e+00
3.225743293762207031e+00,2.333036899566650391e+00
6.620382785797119141e+00,-7.843883037567138672e-01
2.015479660034179688e+01,5.057035923004150391e+00
4.445433139801025391e+00,1.153126955032348633e+00
4.081901550292968750e+00,1.085206627845764160e+00
4.159178733825683594e+00,1.048663496971130371e+00
3.764696836471557617e+00,1.050308942794799805e+00
3.171983718872070312e+00,1.212343931198120117e+00
4.161128044128417969e+00,1.100042939186096191e+00
3.701956510543823242e+00,9.494535923004150391e-01
3.401509046554565430e+00,1.900042915344238281e+01
-5.533146858215332031e+00,6.083023071289062500e+00
2.097660255432128906e+01,-8.231159210205078125e+00
8.134694099426269531e+00,9.547501564025878906e+00
4.579902172088623047e+00,1.142999291419982910e+00
4.180760383605957031e+00,1.038367509841918945e+00
4.467853069305419922e+00,1.067292213439941406e+00
4.440330505371093750e+00,9.659608602523803711e-01
4.012094020843505859e+00,1.067384243011474609e+00
3.633477449417114258e+00,1.073426008224487305e+00
3.853088378906250000e+00,1.034951210021972656e+00
-5.474570274353027344e+00,5.938297271728515625e+00
5.460108280181884766e+00,-7.894568443298339844e-01
6.728464126586914062e+00,-1.544061750173568726e-01
2.123606491088867188e+01,-8.082112312316894531e+00
2.078454589843750000e+01,8.849835395812988281e+00
2.920375823974609375e+00,1.022878170013427734e+00
2.045181465148925781e+01,9.083794593811035156e+00
3.428524255752563477e+00,9.841524958610534668e-01
4.140372276306152344e+00,1.046762347221374512e+00
4.192748069763183594e+00,1.034291505813598633e+00
4.436933040618896484e+00,1.197853922843933105e+00
3.993036031723022461e+00,1.073029041290283203e+00
4.280214309692382812e+00,1.060081243515014648e+00
4.098682880401611328e+00,1.032785296440124512e+00
3.300141334533691406e+00,1.880909347534179688e+01
4.230994224548339844e+00,1.101256608963012695e+00
-5.709368228912353516e+00,6.050178527832031250e+00
-5.911224365234375000e+00,6.669727325439453125e+00
8.993145942687988281e+00,-4.559077024459838867e-01
6.653541088104248047e+00,-6.626079082489013672e-01
6.465441226959228516e+00,-7.985320091247558594e-01
6.557799816131591797e+00,-5.143545866012573242e-01
2.010822105407714844e+01,-7.632170677185058594e+00
7.191647052764892578e+00,-1.900185108184814453e+00
2.110548591613769531e+01,-8.069610595703125000e+00
2.094320678710937500e+01,-8.137162208557128906e+00
2.113807678222656250e+01,-8.066842079162597656e+00
2.096613502502441406e+01,-8.072689056396484375e+00
2.104371070861816406e+01,-8.100399017333984375e+00
2.086287498474121094e+01,-8.111836433410644531e+00
2.078199958801269531e+01,-7.877497196197509766e+00
2.103786087036132812e+01,-8.096716880798339844e+00
2.102132034301757812e+01,-8.108966827392578125e+00
-6.994111537933349609e+00,2.142647981643676758e+00
6.831670284271240234e+00,-9.422403573989868164e-01
6.754232883453369141e+00,-8.516584634780883789e-01
6.366955280303955078e+00,-4.256845414638519287e-01
-5.300587654113769531e+00,5.173197269439697266e+00
2.750659942626953125e+00,4.659615516662597656e+00
2.767717838287353516e+00,4.193195343017578125e+00
-5.796185016632080078e+00,2.659387111663818359e+00
2.742813825607299805e+00,3.297589302062988281e+00
-5.504847049713134766e+00,5.773402690887451172e+00
-5.156738758087158203e+00,5.754327774047851562e+00
-5.396583557128906250e+00,5.833586215972900391e+00
-5.460726737976074219e+00,5.890019893646240234e+00
2.838488101959228516e+00,3.983357191085815430e+00
-5.101137161254882812e+00,5.552423477172851562e+00
-4.808536529541015625e+00,5.217642784118652344e+00
-4.888767719268798828e+00,5.378586769104003906e+00
1.918997883796691895e+00,3.312324047088623047e+00
2.907911300659179688e+00,2.638310670852661133e+00
-5.985009193420410156e+00,3.247754573822021484e+00
-5.029394626617431641e+00,5.433096408843994141e+00
-5.078069210052490234e+00,5.489236354827880859e+00
2.314748525619506836e+00,3.201638698577880859e+00
2.760124683380126953e+00,3.518963813781738281e+00
-6.430303096771240234e+00,2.428433418273925781e+00
2.260494709014892578e+00,-1.453661155700683594e+01
4.491837024688720703e+00,1.336762070655822754e+00
3.896801710128784180e+00,1.136078476905822754e+00
4.303380012512207031e+00,1.062327384948730469e+00
4.035446166992187500e+00,1.138478994369506836e+00
3.856038331985473633e+00,1.067701339721679688e+00
4.291767597198486328e+00,1.145943641662597656e+00
3.889614343643188477e+00,1.258446335792541504e+00
3.944087028503417969e+00,1.199482440948486328e+00
3.904686212539672852e+00,1.274420380592346191e+00
4.245509624481201172e+00,1.143414735794067383e+00
4.268728733062744141e+00,1.170024156570434570e+00
4.089074611663818359e+00,1.436636686325073242e+00
4.195793151855468750e+00,1.330050468444824219e+00
4.269506454467773438e+00,1.228376746177673340e+00
4.301227569580078125e+00,1.252621173858642578e+00
4.423280239105224609e+00,1.042347908020019531e+00
2.128590583801269531e+01,8.518345832824707031e+00
4.521113395690917969e+00,1.097286462783813477e+00
2.202720451354980469e+01,6.864819526672363281e+00
2.058347892761230469e+01,3.921334743499755859e+00
2.091506195068359375e+01,-8.109048843383789062e+00
2.100220298767089844e+01,-8.016275405883789062e+00
2.066028213500976562e+01,-7.996289730072021484e+00
1.856884384155273438e+01,-6.202783584594726562e+00
-7.494926929473876953e+00,1.808387517929077148e+00
6.214035034179687500e+00,-8.930976986885070801e-01
1.618169975280761719e+01,-2.340542793273925781e+00
1.625701713562011719e+01,-2.306977987289428711e+00
1.643093299865722656e+01,-2.474525928497314453e+00
6.171679496765136719e+00,-8.198678493499755859e-01
6.037827491760253906e+00,-6.317144036293029785e-01
6.102902412414550781e+00,-5.875628590583801270e-01
6.200038433074951172e+00,-8.119932413101196289e-01
5.579662799835205078e+00,-5.636143684387207031e-01
3.936468958854675293e-01,2.160738468170166016e+00
8.252897262573242188e+00,8.889608383178710938e+00
1.325727081298828125e+01,7.099231243133544922e+00
4.071939945220947266e+00,1.088679075241088867e+00
4.188268184661865234e+00,1.046317696571350098e+00
4.542434215545654297e+00,1.073970079421997070e+00
3.244548082351684570e+00,1.239849686622619629e+00
4.063478946685791016e+00,1.256251573562622070e+00
3.767106294631958008e+00,1.181976318359375000e+00
3.972043514251708984e+00,1.187233448028564453e+00
3.497810840606689453e+00,1.210944414138793945e+00
3.948892831802368164e+00,1.081085085868835449e+00
2.332328081130981445e+00,-1.448814392089843750e+01
3.135413408279418945e+00,-6.277917385101318359e+00
3.675534725189208984e+00,1.004147768020629883e+00
3.742964029312133789e+00,8.999198079109191895e-01
3.935246229171752930e+00,1.224116683006286621e+00
3.812354564666748047e+00,1.103683590888977051e+00
3.782079458236694336e+00,1.082665681838989258e+00
3.887980222702026367e+00,1.164713978767395020e+00
3.890703916549682617e+00,-5.133638858795166016e+00
3.609229087829589844e+00,1.368815898895263672e+00
2.735252380371093750e+00,-2.670236229896545410e-01
3.329678058624267578e+00,1.400238156318664551e+00
3.957692623138427734e+00,1.176126003265380859e+00
4.142793655395507812e+00,1.065492749214172363e+00
-4.680758953094482422e+00,5.060662269592285156e+00
2.344042062759399414e+00,3.780572652816772461e+00
-6.516736507415771484e+00,2.258172035217285156e+00
-5.203209877014160156e+00,5.703947067260742188e+00
-5.046697139739990234e+00,5.500775337219238281e+00
-6.577441692352294922e+00,2.207945108413696289e+00
-5.862850189208984375e+00,6.061346054077148438e+00
2.200930118560791016e+00,3.078881978988647461e+00
-5.395579338073730469e+00,5.755688190460205078e+00
4.804800987243652344e+00,5.680379390716552734e+00
3.386292219161987305e+00,2.655875682830810547e+00
-5.481270790100097656e+00,5.448914527893066406e+00
-6.003533840179443359e+00,6.444269657135009766e+00
-5.625951290130615234e+00,5.743291854858398438e+00
-6.268613338470458984e+00,2.660976409912109375e+00
-6.659745216369628906e+00,1.788273334503173828e+00
-6.135202884674072266e+00,6.887746810913085938e+00
-5.715168476104736328e+00,6.145921707153320312e+00
-6.458959102630615234e+00,2.602343082427978516e+00
-6.867697715759277344e+00,2.056372404098510742e+00
2.722921371459960938e+00,3.337123632431030273e+00
-5.672657489776611328e+00,5.977859497070312500e+00
-6.156434059143066406e+00,2.813426971435546875e+00
6.980056762695312500e+00,-1.007272124290466309e+00
9.322319030761718750e+00,2.339749574661254883e+00
-6.328548908233642578e+00,2.628191471099853516e+00
7.131506443023681641e+00,-8.526774048805236816e-01
7.542352676391601562e+00,-8.563665747642517090e-01
-4.081320285797119141e+00,4.841029644012451172e+00
6.062404632568359375e+00,4.674492776393890381e-02
7.022873401641845703e+00,-1.051414489746093750e+00
6.671310424804687500e+00,-8.983442783355712891e-01
2.816737890243530273e+00,5.470157146453857422e+00
-6.494486808776855469e+00,2.343014717102050781e+00
9.529496192932128906e+00,4.823530673980712891e+00
6.998219013214111328e+00,-1.324139475822448730e+00
1.257747173309326172e+01,1.313872337341308594e+00
7.352770805358886719e+00,-2.672998905181884766e-01
6.367037296295166016e+00,-4.317858517169952393e-01
6.845623493194580078e+00,-5.976665616035461426e-01
6.069554328918457031e+00,4.767417907714843750e-01
2.303329944610595703e+00,3.421989679336547852e+00
8.458677291870117188e+00,9.329365730285644531e+00
2.133267974853515625e+01,8.395170211791992188e+00
2.314333438873291016e+00,-4.182253360748291016e+00
4.093543052673339844e+00,1.167858242988586426e+00
3.225944995880126953e+00,1.198087310791015625e+01
4.460290431976318359e+00,1.046294927597045898e+00
4.269266605377197266e+00,9.957845211029052734e-01
4.436624050140380859e+00,1.156413078308105469e+00
3.372181177139282227e+00,1.129967331886291504e+00
3.464193105697631836e+00,1.079047203063964844e+00
3.048880100250244141e+00,-2.511307239532470703e+00
3.112434625625610352e+00,7.206107378005981445e-01
4.102438449859619141e+00,1.102447152137756348e+00
2.110309410095214844e+01,8.798007965087890625e+00
2.687496423721313477e+00,1.431423664093017578e+01
3.163861989974975586e+00,1.864485549926757812e+01
3.811957836151123047e+00,1.376373410224914551e+00
7.240241050720214844e+00,1.508273601531982422e+01
3.188954830169677734e+00,1.872393226623535156e+01
2.181484222412109375e+01,7.724272727966308594e+00
2.183074378967285156e+01,8.005820274353027344e+00
2.205078506469726562e+01,8.114165306091308594e+00
2.154622840881347656e+01,8.397490501403808594e+00
4.863145351409912109e+00,1.079725623130798340e+00
3.339185237884521484e+00,1.867208862304687500e+01
2.194037246704101562e+01,7.980171680450439453e+00
3.058423280715942383e+00,1.505040836334228516e+01
2.936611175537109375e+00,1.297972583770751953e+01
2.185341453552246094e+01,7.890484809875488281e+00
2.166834831237792969e+01,8.039130210876464844e+00
2.833410739898681641e+00,1.393369960784912109e+01
2.214534378051757812e+01,7.247570037841796875e+00
4.425593376159667969e+00,1.184897661209106445e+00
4.237392902374267578e+00,1.231115221977233887e+00
4.424389362335205078e+00,1.070443153381347656e+00
2.191737747192382812e+01,7.944842338562011719e+00
9.730715751647949219e+00,5.289877891540527344e+00
4.146912097930908203e+00,1.025694012641906738e+00
4.375907421112060547e+00,1.304583787918090820e+00
3.292603015899658203e+00,1.884907341003417969e+01
3.074306249618530273e+00,1.903720283508300781e+01
4.394500732421875000e+00,1.688955545425415039e+00
2.141019248962402344e+01,8.291947364807128906e+00
2.205076599121093750e+01,6.907329082489013672e+00
4.548319339752197266e+00,2.115509748458862305e+00
6.719912528991699219e+00,-7.116641402244567871e-01
-4.466986179351806641e+00,5.010142326354980469e+00
-5.726343631744384766e+00,6.147607803344726562e+00
3.071202993392944336e+00,2.722568750381469727e+00
-5.623422622680664062e+00,6.010804653167724609e+00
-5.482533454895019531e+00,6.273209571838378906e+00
-5.720064640045166016e+00,5.064559459686279297e+00
-5.932159423828125000e+00,2.804447889328002930e+00
-5.387484073638916016e+00,5.586071968078613281e+00
-5.351602077484130859e+00,5.422219276428222656e+00
-5.869100093841552734e+00,2.851422309875488281e+00
2.536127328872680664e+00,3.936858415603637695e+00
3.011211633682250977e+00,3.114343881607055664e+00
2.454927682876586914e+00,3.863694667816162109e+00
-6.353239059448242188e+00,2.437369823455810547e+00
2.875028133392333984e+00,2.600616693496704102e+00
6.927196979522705078e+00,-5.716319680213928223e-01
3.429075241088867188e+00,2.620275020599365234e+00
3.433032989501953125e+00,2.121208190917968750e+00
6.595633983612060547e+00,-5.524829030036926270e-01
6.861092567443847656e+00,-9.268538951873779297e-01
6.494967937469482422e+00,-7.831951379776000977e-01
5.506648540496826172e+00,-3.015083074569702148e-01
6.319994926452636719e+00,-5.993157625198364258e-01
1.686898231506347656e+01,-1.836461305618286133e+00
1.692136383056640625e+01,-1.804142594337463379e+00
1.685213470458984375e+01,-1.496340155601501465e+00
1.740988922119140625e+01,-1.526456236839294434e+00
6.226371765136718750e+00,-5.205754637718200684e-01
-7.137373447418212891e+00,1.558162450790405273e+00
2.106696701049804688e+01,-7.812376499176025391e+00
2.121599578857421875e+01,-7.943937778472900391e+00
2.134222793579101562e+01,5.637451648712158203e+00
2.254939079284667969e+01,6.689543724060058594e+00
2.168322753906250000e+01,8.014628410339355469e+00
2.166790008544921875e+01,8.125711441040039062e+00
2.245724105834960938e+01,7.204632759094238281e+00
2.237384033203125000e+01,7.119080543518066406e+00
2.198548126220703125e+01,7.616698741912841797e+00
2.195679664611816406e+01,7.485127925872802734e+00
2.161443328857421875e+01,7.632731437683105469e+00
2.128667449951171875e+01,7.216397762298583984e+00
2.106289482116699219e+01,-8.081726074218750000e+00
2.110264778137207031e+01,-7.926848888397216797e+00
6.086157321929931641e+00,-6.036463975906372070e-01
6.254797935485839844e+00,-5.062223672866821289e-01
6.119596481323242188e+00,-4.367985725402832031e-01
5.978839397430419922e+00,-5.093137621879577637e-01
6.124409675598144531e+00,-6.831448674201965332e-01
6.467335700988769531e+00,-6.987814903259277344e-01
6.529792308807373047e+00,-5.887957811355590820e-01
3.018297195434570312e+00,4.546266078948974609e+00
2.960746288299560547e+00,5.690517425537109375e+00
6.808552265167236328e+00,-7.316618561744689941e-01
6.602758884429931641e+00,-7.164843678474426270e-01
6.377544879913330078e+00,-6.022184491157531738e-01
6.456789493560791016e+00,-6.885818839073181152e-01
-7.265190124511718750e+00,1.965217828750610352e+00
2.118456459045410156e+01,-7.932035446166992188e+00
1.898590850830078125e+01,5.995888233184814453e+00
2.140722274780273438e+01,8.157870292663574219e+00
2.101543045043945312e+01,8.704096794128417969e+00
4.148066997528076172e+00,1.307991981506347656e+00
2.192522239685058594e+01,7.866212844848632812e+00
2.185377502441406250e+01,7.988496303558349609e+00
2.181507492065429688e+01,7.963496685028076172e+00
2.200162315368652344e+01,7.939970970153808594e+00
4.666133880615234375e+00,3.932347536087036133e+00
3.121319293975830078e+00,1.875839996337890625e+01
3.185796737670898438e+00,1.874624061584472656e+01
2.711693048477172852e+00,1.267787361145019531e+01
2.192240142822265625e+01,8.001713752746582031e+00
2.134020614624023438e+01,8.700256347656250000e+00
4.283086776733398438e+00,1.184958934783935547e+00
4.235980987548828125e+00,1.186708092689514160e+00
4.425837993621826172e+00,1.011353254318237305e+00
3.474081516265869141e+00,1.710557746887207031e+01
3.202764272689819336e+00,1.872017288208007812e+01
2.188997030258178711e+00,3.521882772445678711e+00
2.163282394409179688e+00,4.689038753509521484e+00
7.030744552612304688e+00,-4.285927414894104004e-01
6.604704380035400391e+00,-4.677270054817199707e-01
6.404463291168212891e+00,-5.738792419433593750e-01
6.332129955291748047e+00,-6.737339496612548828e-01
6.052578926086425781e+00,-5.290955901145935059e-01
6.355057239532470703e+00,-4.990000724792480469e-01
5.974176883697509766e+00,-6.127985119819641113e-01
6.311531543731689453e+00,-5.483596920967102051e-01
5.841642379760742188e+00,-3.474443852901458740e-01
2.120991516113281250e+01,-7.941122531890869141e+00
8.378195762634277344e+00,8.965124130249023438e+00
2.121494102478027344e+01,7.413502693176269531e+00
2.132450485229492188e+01,8.134367942810058594e+00
2.086126327514648438e+01,8.814711570739746094e+00
2.148683166503906250e+01,8.255978584289550781e+00
4.583930492401123047e+00,1.190369129180908203e+00
2.160153007507324219e+01,8.361127853393554688e+00
2.206794548034667969e+01,7.836109638214111328e+00
2.197371864318847656e+01,7.787522792816162109e+00
2.221632575988769531e+01,7.504130363464355469e+00
4.015286445617675781e+00,1.053347229957580566e+00
4.286395072937011719e+00,1.274951100349426270e+00
-4.303514957427978516e+00,5.036921024322509766e+00
2.639531612396240234e+00,3.280098438262939453e+00
6.135554790496826172e+00,-4.597714245319366455e-01
5.622385025024414062e+00,-4.768784344196319580e-01
8.203430175781250000e+00,-2.121154308319091797e+00
1.799381065368652344e+01,4.488295555114746094e+00
2.079097175598144531e+01,8.939262390136718750e+00
8.794591903686523438e+00,3.055260419845581055e+00
2.120037651062011719e+01,8.561969757080078125e+00
2.087748908996582031e+01,8.779218673706054688e+00
2.205129432678222656e+01,7.685832023620605469e+00
4.293076038360595703e+00,9.814104437828063965e-01
2.313987493515014648e+00,1.032171630859375000e+01
2.202888298034667969e+01,7.724321365356445312e+00
2.167774581909179688e+01,8.032407760620117188e+00
4.402106285095214844e+00,1.099966168403625488e+00
4.148429393768310547e+00,1.227293729782104492e+00
2.164995002746582031e+01,8.230353355407714844e+00
2.858439683914184570e+00,2.721206426620483398e+00
6.483078956604003906e+00,-9.683530926704406738e-01
6.445906162261962891e+00,-6.634400486946105957e-01
6.287538051605224609e+00,-4.777115881443023682e-01
6.096852302551269531e+00,-6.153446435928344727e-01
6.060497283935546875e+00,-4.111917018890380859e-01
1.577226066589355469e+01,-3.157715797424316406e+00
1.779667663574218750e+01,3.519046545028686523e+00
1.815779685974121094e+01,3.438660621643066406e+00
2.168262481689453125e+01,8.038474082946777344e+00
2.081743621826171875e+01,8.968615531921386719e+00
2.117093849182128906e+01,8.565271377563476562e+00
2.138659858703613281e+01,8.375459671020507812e+00
2.127453041076660156e+01,8.580896377563476562e+00
2.185025405883789062e+01,8.067560195922851562e+00
2.160686111450195312e+01,8.295216560363769531e+00
3.225979328155517578e+00,1.874304199218750000e+01
4.147206783294677734e+00,1.104775428771972656e+00
2.164728546142578125e+01,8.210453987121582031e+00
2.186882209777832031e+01,8.077195167541503906e+00
2.162762641906738281e+01,8.118682861328125000e+00
4.616271018981933594e+00,1.266137123107910156e+00
3.879909038543701172e+00,4.357695579528808594e+00
2.549332380294799805e+00,2.904176235198974609e+00
-6.277606487274169922e+00,2.481915473937988281e+00
6.455135822296142578e+00,-4.695370197296142578e-01
6.489671230316162109e+00,-7.488999366760253906e-01
6.725988388061523438e+00,-1.021275639533996582e+00
6.625960826873779297e+00,-8.285285234451293945e-01
