8.525896072387695312e+00,-7.913400530815124512e-01
5.298592090606689453e+00,-2.739817202091217041e-01
1.055593872070312500e+01,4.696752548217773438e+00
1.095021343231201172e+01,4.449772357940673828e+00
1.097585582733154297e+01,4.467624664306640625e+00
1.095458412170410156e+01,4.529683113098144531e+00
1.091406822204589844e+01,4.836433887481689453e+00
1.118430614471435547e+01,4.062829017639160156e+00
1.115134048461914062e+01,4.188147544860839844e+00
1.096652126312255859e+01,4.482659339904785156e+00
1.112428092956542969e+01,3.507466316223144531e+00
7.485463619232177734e+00,1.594732403755187988e-01
1.175596046447753906e+01,6.438062667846679688e+00
-7.088720321655273438e+00,1.008485603332519531e+01
1.045895195007324219e+01,4.797413349151611328e+00
1.104340648651123047e+01,4.630846023559570312e+00
1.094636535644531250e+01,4.784289836883544922e+00
1.119718647003173828e+01,4.464422225952148438e+00
1.135610198974609375e+01,3.753769874572753906e+00
1.094079303741455078e+01,4.729657649993896484e+00
1.138703441619873047e+01,4.424760341644287109e+00
5.047017574310302734e+00,-2.714748382568359375e-01
2.077099609375000000e+01,2.243929147720336914e+00
6.841813087463378906e+00,-1.893395662307739258e+00
3.357682704925537109e+00,8.662853240966796875e+00
1.071834564208984375e+01,5.198377609252929688e+00
1.090405750274658203e+01,4.865287780761718750e+00
1.091787528991699219e+01,4.888788223266601562e+00
1.078213787078857422e+01,5.060815334320068359e+00
1.093879508972167969e+01,4.448125362396240234e+00
1.140423011779785156e+01,4.280774593353271484e+00
1.107250118255615234e+01,4.503735065460205078e+00
2.050977134704589844e+01,2.503540277481079102e+00
7.579759597778320312e+00,-3.740876913070678711e-01
1.195404911041259766e+01,6.844580173492431641e+00
7.438374996185302734e+00,7.014772415161132812e+00
1.007435417175292969e+01,5.498062133789062500e+00
1.180360507965087891e+01,3.485484361648559570e+00
1.006969928741455078e+01,5.403940200805664062e+00
1.147033023834228516e+01,3.995728969573974609e+00
1.104424667358398438e+01,4.602390289306640625e+00
1.094841289520263672e+01,4.792477130889892578e+00
1.093680763244628906e+01,4.853632450103759766e+00
1.119442749023437500e+01,4.516802787780761719e+00
1.089825248718261719e+01,4.838342666625976562e+00
1.104412269592285156e+01,4.507395267486572266e+00
5.506271362304687500e+00,-3.761525750160217285e-01
1.101172637939453125e+01,4.602131366729736328e+00
2.076432800292968750e+01,2.580559253692626953e+00
2.122948455810546875e+01,2.099677324295043945e+00
1.205957698822021484e+01,5.561501502990722656e+00
1.177585029602050781e+01,6.590975284576416016e+00
1.176932144165039062e+01,6.756003856658935547e+00
1.181614303588867188e+01,6.937016487121582031e+00
6.919680118560791016e+00,-5.960949659347534180e-01
6.855393409729003906e+00,-8.044025301933288574e-01
1.922653961181640625e+01,-6.253548622131347656e+00
9.486301422119140625e+00,2.186326026916503906e+00
1.927626419067382812e+01,-6.306835174560546875e+00
7.440727710723876953e+00,6.176865577697753906e+00
1.913071823120117188e+01,-6.258603096008300781e+00
1.914130973815917969e+01,-6.180627822875976562e+00
8.240532875061035156e+00,5.869564533233642578e+00
1.894024848937988281e+01,-5.986763000488281250e+00
8.413673400878906250e+00,6.551627159118652344e+00
7.033679962158203125e+00,-7.690331935882568359e-01
1.161651706695556641e+01,6.336142063140869141e+00
1.172699260711669922e+01,6.446141719818115234e+00
1.168314647674560547e+01,7.023025512695312500e+00
1.755941772460937500e+01,2.305510044097900391e+00
1.200794887542724609e+01,4.759817600250244141e+00
1.157973480224609375e+01,4.234134674072265625e+00
7.750631809234619141e+00,4.533030986785888672e-01
1.133540153503417969e+01,3.965970754623413086e+00
2.031011962890625000e+01,2.506010055541992188e+00
2.012838363647460938e+01,2.233114957809448242e+00
2.035113334655761719e+01,2.498355150222778320e+00
2.045065879821777344e+01,2.658059835433959961e+00
1.159706592559814453e+01,4.564713954925537109e+00
1.985418510437011719e+01,2.551609992980957031e+00
1.960821342468261719e+01,2.384380102157592773e+00
1.951294898986816406e+01,2.264285326004028320e+00
1.165656375885009766e+01,3.351865053176879883e+00
1.119349193572998047e+01,3.839808940887451172e+00
9.304285049438476562e+00,1.784470200538635254e+00
1.976386451721191406e+01,2.421137571334838867e+00
1.985521125793457031e+01,2.553109645843505859e+00
1.134733676910400391e+01,3.621268749237060547e+00
1.085581779479980469e+01,3.810713291168212891e+00
7.433346271514892578e+00,6.826062500476837158e-02
1.106035041809082031e+01,4.536342144012451172e+00
1.079612541198730469e+01,5.019135475158691406e+00
1.105151844024658203e+01,4.571986675262451172e+00
1.103646564483642578e+01,4.784914016723632812e+00
1.097213172912597656e+01,4.504099845886230469e+00
1.123416233062744141e+01,4.305047512054443359e+00
1.091904163360595703e+01,4.786006450653076172e+00
1.107414913177490234e+01,4.547770977020263672e+00
1.103385257720947266e+01,4.456721782684326172e+00
1.105642604827880859e+01,4.670751571655273438e+00
1.105528736114501953e+01,4.779968261718750000e+00
1.117511463165283203e+01,4.581679821014404297e+00
1.112887954711914062e+01,4.422274112701416016e+00
1.100913333892822266e+01,4.903906822204589844e+00
1.089755153656005859e+01,4.671266555786132812e+00
1.091366195678710938e+01,4.686729907989501953e+00
1.087009811401367188e+01,4.716794490814208984e+00
1.074023914337158203e+01,4.935263633728027344e+00
1.056685066223144531e+01,5.098395347595214844e+00
3.196865797042846680e+00,8.553322792053222656e+00
-6.471294879913330078e+00,9.551797866821289062e+00
8.150494575500488281e+00,-6.804490089416503906e-01
7.699650287628173828e+00,-1.042467236518859863e+00
7.237881660461425781e+00,-3.308047652244567871e-01
1.015725231170654297e+01,5.363168716430664062e+00
6.768078804016113281e+00,-1.043226480484008789e+00
6.969171524047851562e+00,2.400194257497787476e-01
6.102266788482666016e+00,2.633318424224853516e+00
5.889103412628173828e+00,2.556445360183715820e+00
5.664403915405273438e+00,2.390993595123291016e+00
1.143946456909179688e+01,6.952655792236328125e+00
1.131587600708007812e+01,7.191013336181640625e+00
1.109718704223632812e+01,7.029054641723632812e+00
1.146266460418701172e+01,6.734182357788085938e+00
1.115408611297607422e+01,7.381185531616210938e+00
7.016433238983154297e+00,-1.942198723554611206e-01
3.027461290359497070e+00,8.393540382385253906e+00
1.063449382781982422e+01,5.211362838745117188e+00
1.106519508361816406e+01,4.341928005218505859e+00
1.105953884124755859e+01,4.575355052947998047e+00
1.079714584350585938e+01,4.997746467590332031e+00
1.143734836578369141e+01,4.074297428131103516e+00
1.091265678405761719e+01,4.604033946990966797e+00
1.121378040313720703e+01,4.251519203186035156e+00
1.106917190551757812e+01,4.429292201995849609e+00
1.130840206146240234e+01,4.079611778259277344e+00
1.107408905029296875e+01,4.547948360443115234e+00
1.098121833801269531e+01,4.672925949096679688e+00
1.125383472442626953e+01,4.489285469055175781e+00
1.106602287292480469e+01,4.446624755859375000e+00
1.113326835632324219e+01,4.307771205902099609e+00
1.117693424224853516e+01,4.443118095397949219e+00
1.109892272949218750e+01,4.402298450469970703e+00
1.115714645385742188e+01,4.339365959167480469e+00
1.119086265563964844e+01,4.289919853210449219e+00
1.101307868957519531e+01,4.609599113464355469e+00
1.112037277221679688e+01,4.273293495178222656e+00
1.202910423278808594e+01,2.756661891937255859e+00
1.141756057739257812e+01,4.047955989837646484e+00
1.109102916717529297e+01,4.512062549591064453e+00
1.093577575683593750e+01,4.787188053131103516e+00
1.904564094543457031e+01,2.549487590789794922e+00
1.148462200164794922e+01,4.319142341613769531e+00
7.451328754425048828e+00,-3.510752916336059570e-01
2.008949279785156250e+01,2.253632783889770508e+00
1.986407852172851562e+01,2.353183746337890625e+00
7.303563594818115234e+00,-4.179685413837432861e-01
1.200657653808593750e+01,4.978267669677734375e+00
1.152303695678710938e+01,3.338006973266601562e+00
2.034002685546875000e+01,2.377811670303344727e+00
7.916136741638183594e+00,7.795823574066162109e+00
1.099185085296630859e+01,4.059927463531494141e+00
2.025189590454101562e+01,2.447195529937744141e+00
2.146801376342773438e+01,2.506385326385498047e+00
2.062436866760253906e+01,2.405152797698974609e+00
7.666300773620605469e+00,2.295527607202529907e-02
7.429708957672119141e+00,-7.499009966850280762e-01
2.171212959289550781e+01,2.246294498443603516e+00
2.078229522705078125e+01,2.481182336807250977e+00
7.395784378051757812e+00,-2.764549851417541504e-02
7.179168224334716797e+00,-5.656278133392333984e-01
1.136872959136962891e+01,4.182780265808105469e+00
2.083000564575195312e+01,2.411962985992431641e+00
7.659566402435302734e+00,3.208124339580535889e-01
1.221290493011474609e+01,5.440862655639648438e+00
1.184825992584228516e+01,5.444542407989501953e+00
7.401291847229003906e+00,-2.250387221574783325e-01
1.185979843139648438e+01,6.223650932312011719e+00
1.185941982269287109e+01,6.348731040954589844e+00
1.860481834411621094e+01,2.346167564392089844e+00
1.179451560974121094e+01,7.622696876525878906e+00
1.219367408752441406e+01,5.586757659912109375e+00
1.183271884918212891e+01,5.636732578277587891e+00
1.284940624237060547e+01,4.946381092071533203e+00
7.450575828552246094e+00,-2.406686097383499146e-01
1.238403606414794922e+01,6.144980907440185547e+00
1.163833999633789062e+01,5.858029842376708984e+00
1.195804214477539062e+01,5.805613994598388672e+00
1.203798198699951172e+01,6.375652790069580078e+00
1.210071277618408203e+01,6.428373336791992188e+00
1.189385509490966797e+01,6.812637329101562500e+00
1.196302890777587891e+01,8.218392372131347656e+00
1.211957550048828125e+01,3.993334293365478516e+00
3.183133125305175781e+00,8.940505981445312500e+00
1.076958751678466797e+01,5.179763317108154297e+00
1.351660251617431641e+01,-1.383240699768066406e+00
1.088007068634033203e+01,4.599057674407958984e+00
1.067291831970214844e+01,4.250217914581298828e+00
1.080450248718261719e+01,4.668343544006347656e+00
1.098059654235839844e+01,4.675339698791503906e+00
1.075200271606445312e+01,4.986044883728027344e+00
1.152611064910888672e+01,4.006573200225830078e+00
1.133427906036376953e+01,3.828410148620605469e+00
1.251329898834228516e+01,3.893444538116455078e-01
1.161408042907714844e+01,3.801999568939208984e+00
1.100539684295654297e+01,4.587228775024414062e+00
1.065873432159423828e+01,5.119146823883056641e+00
1.105300521850585938e+01,4.111354351043701172e+00
5.608489036560058594e+00,-1.631290465593338013e-01
1.085662364959716797e+01,4.263814926147460938e+00
5.386496067047119141e+00,-2.091861814260482788e-01
5.298641681671142578e+00,-3.592024743556976318e-01
-6.995028018951416016e+00,1.174986743927001953e+01
-7.019556522369384766e+00,1.199715423583984375e+01
5.508208274841308594e+00,-8.433202654123306274e-02
1.063529014587402344e+01,4.878620624542236328e+00
1.076715373992919922e+01,5.230453491210937500e+00
5.471760749816894531e+00,-1.974484026432037354e-01
-7.058900833129882812e+00,1.194438266754150391e+01
1.049548149108886719e+01,4.292152881622314453e+00
1.053768634796142578e+01,4.590854167938232422e+00
1.073089790344238281e+01,4.410998344421386719e+00
1.052860450744628906e+01,4.820930957794189453e+00
5.597894668579101562e+00,-3.549069538712501526e-02
5.430448055267333984e+00,-1.504991501569747925e-01
1.080708217620849609e+01,4.840065956115722656e+00
1.090830516815185547e+01,4.609765529632568359e+00
1.092794990539550781e+01,4.623784542083740234e+00
1.080010795593261719e+01,5.079494476318359375e+00
1.088063621520996094e+01,4.428533554077148438e+00
1.102298069000244141e+01,4.659963607788085938e+00
1.049569702148437500e+01,4.671939373016357422e+00
5.306822776794433594e+00,-4.948420524597167969e-01
5.273376464843750000e+00,-3.743708431720733643e-01
1.022156620025634766e+01,4.518447875976562500e+00
-7.280626296997070312e+00,1.206212139129638672e+01
-6.594828128814697266e+00,1.096633243560791016e+01
1.045108032226562500e+01,5.065404891967773438e+00
1.177118015289306641e+01,6.597539901733398438e+00
1.907936477661132812e+01,2.264525413513183594e+00
2.106115722656250000e+01,2.361986637115478516e+00
1.074764251708984375e+01,3.614439725875854492e+00
2.056332778930664062e+01,2.223434925079345703e+00
2.101009559631347656e+01,2.407601833343505859e+00
1.090935516357421875e+01,3.143751382827758789e+00
1.104908466339111328e+01,3.526250600814819336e+00
1.117844581604003906e+01,3.762890815734863281e+00
1.138750457763671875e+01,3.540610790252685547e+00
1.093125152587890625e+01,3.637841939926147461e+00
1.132980442047119141e+01,3.943576812744140625e+00
1.122513484954833984e+01,4.128286361694335938e+00
1.164317131042480469e+01,4.131309509277343750e+00
7.552278995513916016e+00,-4.189736768603324890e-02
1.088310909271240234e+01,3.624700307846069336e+00
1.199145507812500000e+01,6.562186241149902344e+00
1.055719757080078125e+01,3.747964620590209961e+00
9.744091987609863281e+00,3.131006002426147461e+00
1.171698093414306641e+01,6.797528266906738281e+00
1.177126598358154297e+01,6.370981693267822266e+00
1.124615669250488281e+01,6.623295783996582031e+00
1.120596790313720703e+01,7.715538501739501953e+00
1.108712196350097656e+01,6.837367534637451172e+00
5.701029300689697266e+00,3.099835634231567383e+00
5.580339908599853516e+00,3.076340675354003906e+00
5.788796424865722656e+00,3.379169225692749023e+00
5.506549835205078125e+00,3.979501962661743164e+00
1.117937183380126953e+01,6.666110992431640625e+00
7.088754177093505859e+00,-1.467632889747619629e+00
8.138483047485351562e+00,6.845079898834228516e+00
8.128852844238281250e+00,-1.481884598731994629e+00
-6.789066791534423828e+00,1.106426715850830078e+01
-6.426699638366699219e+00,1.113049030303955078e+01
-6.975924968719482422e+00,1.193253231048583984e+01
3.112782955169677734e+00,8.439880371093750000e+00
-6.741708755493164062e+00,1.142294406890869141e+01
3.486845731735229492e+00,8.268985748291015625e+00
-7.164356708526611328e+00,1.171408462524414062e+01
-6.753128051757812500e+00,1.140236949920654297e+01
-6.740036010742187500e+00,1.163381576538085938e+01
3.168648719787597656e+00,8.587992668151855469e+00
8.214635848999023438e+00,5.927010536193847656e+00
1.378544425964355469e+01,-2.853636026382446289e+00
1.129939460754394531e+01,6.847086906433105469e+00
1.144369220733642578e+01,7.145557880401611328e+00
1.114582633972167969e+01,7.383206844329833984e+00
1.134492778778076172e+01,7.001061439514160156e+00
1.141093921661376953e+01,7.168407917022705078e+00
1.182424926757812500e+01,6.901880741119384766e+00
1.193317890167236328e+01,6.616117477416992188e+00
1.194531536102294922e+01,4.848615169525146484e+00
1.296241474151611328e+01,5.103469371795654297e+00
1.177711486816406250e+01,6.810193538665771484e+00
1.172255325317382812e+01,6.646719932556152344e+00
1.176677989959716797e+01,7.058926105499267578e+00
1.166222286224365234e+01,6.855216503143310547e+00
6.857743263244628906e+00,-7.450413703918457031e-01
8.740285873413085938e+00,6.589572429656982422e+00
-7.772465705871582031e+00,1.029493618011474609e+01
-7.135017871856689453e+00,1.179420757293701172e+01
-7.367977619171142578e+00,1.226107025146484375e+01
1.070836257934570312e+01,4.712304115295410156e+00
-7.004147529602050781e+00,1.194769668579101562e+01
1.062161922454833984e+01,4.761349678039550781e+00
1.057822704315185547e+01,4.913384914398193359e+00
1.044732284545898438e+01,4.666856765747070312e+00
1.074777412414550781e+01,4.258612155914306641e+00
5.505897998809814453e+00,-1.854249984025955200e-01
5.479206085205078125e+00,-2.008015513420104980e-01
1.072769355773925781e+01,4.340576648712158203e+00
1.090928077697753906e+01,4.738422393798828125e+00
1.070527076721191406e+01,5.128516197204589844e+00
1.084357738494873047e+01,4.767717361450195312e+00
1.073111343383789062e+01,4.802691936492919922e+00
1.086719894409179688e+01,4.632462501525878906e+00
5.464957237243652344e+00,-4.947854951024055481e-02
5.423412322998046875e+00,-1.741740256547927856e-01
1.143555164337158203e+01,3.868757486343383789e+00
7.110789775848388672e+00,4.911645889282226562e+00
1.213261604309082031e+01,6.616254806518554688e+00
1.182295513153076172e+01,7.169937133789062500e+00
1.169384956359863281e+01,6.913619041442871094e+00
1.174630451202392578e+01,7.048529624938964844e+00
1.163345050811767578e+01,7.396763801574707031e+00
1.167290306091308594e+01,6.889208793640136719e+00
1.151470375061035156e+01,7.106570720672607422e+00
1.119161319732666016e+01,7.043324470520019531e+00
1.131653499603271484e+01,7.177599906921386719e+00
9.811035156250000000e+00,7.017612457275390625e+00
-7.510902404785156250e+00,1.065726661682128906e+01
-7.097797393798828125e+00,1.135527038574218750e+01
-7.368246078491210938e+00,1.169731235504150391e+01
4.284973621368408203e+00,8.264053344726562500e+00
-7.379822254180908203e+00,1.214786434173583984e+01
1.076982498168945312e+01,4.821373462677001953e+00
1.078005313873291016e+01,4.956877231597900391e+00
1.067051219940185547e+01,4.827528953552246094e+00
5.426579475402832031e+00,-1.904056072235107422e-01
1.075803089141845703e+01,4.305999279022216797e+00
1.108767127990722656e+01,4.392469882965087891e+00
1.094884681701660156e+01,4.624074459075927734e+00
1.866254425048828125e+01,2.260816574096679688e+00
1.131392097473144531e+01,4.571394920349121094e+00
1.158932971954345703e+01,7.196251392364501953e+00
7.696176528930664062e+00,3.124905347824096680e+00
7.319097042083740234e+00,-1.847236037254333496e+00
-8.086831092834472656e+00,9.048051834106445312e+00
-7.686822414398193359e+00,1.225605583190917969e+01
1.080845546722412109e+01,5.040862560272216797e+00
1.064124679565429688e+01,5.248919486999511719e+00
1.057589626312255859e+01,5.380255699157714844e+00
5.456441879272460938e+00,-1.644987314939498901e-01
1.082416725158691406e+01,4.732007980346679688e+00
1.077087211608886719e+01,4.480778217315673828e+00
1.063075733184814453e+01,4.749755382537841797e+00
1.038366603851318359e+01,4.905900001525878906e+00
1.086344337463378906e+01,4.903288364410400391e+00
1.092778301239013672e+01,4.598447322845458984e+00
1.068320369720458984e+01,4.892210006713867188e+00
1.093369197845458984e+01,3.587765455245971680e+00
6.974831581115722656e+00,-6.304145455360412598e-01
1.173306179046630859e+01,6.710591793060302734e+00
1.167201423645019531e+01,7.144959449768066406e+00
1.155237388610839844e+01,7.209551334381103516e+00
1.145850372314453125e+01,7.169442653656005859e+00
1.110066509246826172e+01,6.091869831085205078e+00
-7.854151248931884766e+00,8.541921615600585938e+00
-7.868564128875732422e+00,8.860616683959960938e+00
-7.266541004180908203e+00,1.206081390380859375e+01
1.043309116363525391e+01,5.411467552185058594e+00
-7.576640605926513672e+00,1.226790142059326172e+01
-7.201692104339599609e+00,1.195200729370117188e+01
1.062326335906982422e+01,5.096766948699951172e+00
1.049691677093505859e+01,4.552959918975830078e+00
-7.365314960479736328e+00,1.233413410186767578e+01
5.406058788299560547e+00,-2.440924644470214844e-01
1.069936943054199219e+01,4.820920944213867188e+00
1.061378860473632812e+01,4.956781387329101562e+00
5.441874027252197266e+00,-1.232573017477989197e-01
1.089269638061523438e+01,5.098466396331787109e+00
1.069533729553222656e+01,5.027854919433593750e+00
1.067549419403076172e+01,4.435012817382812500e+00
1.119761848449707031e+01,3.559139728546142578e+00
7.618015766143798828e+00,1.919589936733245850e-01
1.145301818847656250e+01,6.920905113220214844e+00
1.149814224243164062e+01,6.651102542877197266e+00
1.162594127655029297e+01,6.052505493164062500e+00
1.171519947052001953e+01,6.345619678497314453e+00
1.151533794403076172e+01,6.724293231964111328e+00
1.143997478485107422e+01,7.196443557739257812e+00
1.151978206634521484e+01,7.256629467010498047e+00
