6.828358650207519531e+00,2.295379066467285156e+01
6.437428951263427734e+00,2.314127159118652344e+01
6.809102535247802734e+00,2.327779960632324219e+01
6.671047210693359375e+00,2.317159080505371094e+01
6.746062755584716797e+00,2.321341514587402344e+01
6.762919425964355469e+00,2.317788314819335938e+01
6.879994869232177734e+00,2.316958045959472656e+01
8.080849647521972656e+00,2.249562263488769531e+01
7.099820971488952637e-01,5.145589351654052734e+00
6.829510688781738281e+00,2.306580924987792969e+01
1.660324692726135254e+00,5.411727428436279297e+00
-5.157879352569580078e+00,9.327822685241699219e+00
-5.951708316802978516e+00,1.092824649810791016e+01
-6.071283817291259766e+00,1.085744667053222656e+01
-5.832254886627197266e+00,1.068168258666992188e+01
-6.098727226257324219e+00,1.064110660552978516e+01
-5.998045444488525391e+00,1.116123008728027344e+01
-1.382033228874206543e+00,2.106044530868530273e+00
-6.362886428833007812e+00,1.064940261840820312e+01
-3.439243316650390625e+00,-4.743274688720703125e+00
-1.464895009994506836e+00,3.460547447204589844e+00
8.199354171752929688e+00,3.120464563369750977e+00
-2.026888847351074219e+00,4.074959278106689453e+00
-3.432881355285644531e+00,-4.686579227447509766e+00
-6.129899024963378906e+00,1.079869556427001953e+01
-6.192548274993896484e+00,1.100915908813476562e+01
-5.831756114959716797e+00,1.130074024200439453e+01
-3.516166687011718750e+00,-4.962650775909423828e+00
-3.560447692871093750e+00,-4.704823970794677734e+00
-6.362010002136230469e+00,1.087795352935791016e+01
-5.970633983612060547e+00,1.085798549652099609e+01
-2.054388046264648438e+00,3.611998081207275391e+00
-6.160209655761718750e+00,1.075032138824462891e+01
-6.161066055297851562e+00,1.085578727722167969e+01
6.812602043151855469e+00,3.287478208541870117e+00
7.061906814575195312e+00,3.466291427612304688e+00
-6.054792881011962891e+00,1.090556812286376953e+01
6.773966789245605469e+00,3.665745258331298828e+00
6.527560234069824219e+00,3.506993293762207031e+00
-6.043961524963378906e+00,1.068795299530029297e+01
7.232093334197998047e+00,4.077347755432128906e+00
7.964800357818603516e+00,3.174210786819458008e+00
6.151416301727294922e+00,3.315689563751220703e+00
-2.623781919479370117e+00,3.139088392257690430e+00
-6.356777191162109375e+00,1.081258869171142578e+01
6.571113586425781250e+00,4.080536842346191406e+00
7.191169261932373047e+00,3.745801448822021484e+00
1.148807430267333984e+01,3.301834106445312500e+00
9.008852005004882812e+00,2.529799222946166992e+00
6.875437259674072266e+00,3.502648591995239258e+00
7.143837928771972656e+00,4.319472789764404297e+00
6.858851909637451172e+00,4.575586318969726562e+00
1.701903724670410156e+01,-1.052844333648681641e+01
1.450969600677490234e+01,-2.355017662048339844e+00
1.859884262084960938e+00,5.407670021057128906e+00
-9.829637408256530762e-01,1.632286262512207031e+01
1.480915546417236328e+00,5.548676013946533203e+00
1.630571365356445312e+00,5.825085163116455078e+00
1.738456368446350098e+00,5.316679000854492188e+00
1.675606608390808105e+00,5.343527793884277344e+00
1.592938423156738281e+00,5.221222877502441406e+00
1.498053264617919922e+01,-2.299896955490112305e+00
1.530687093734741211e+00,5.533661842346191406e+00
5.807425022125244141e+00,2.296449089050292969e+01
1.484580707550048828e+01,-2.074393272399902344e+00
1.582012414932250977e+00,5.388351917266845703e+00
1.474859428405761719e+01,-2.111761093139648438e+00
1.393431425094604492e+00,5.474286556243896484e+00
1.484419727325439453e+01,-2.178901672363281250e+00
1.481664276123046875e+01,-2.210781812667846680e+00
1.489463043212890625e+01,-2.179161310195922852e+00
1.537346649169921875e+01,-1.929606080055236816e+00
1.494367122650146484e+01,-2.267130136489868164e+00
1.466966724395751953e+01,-2.261606454849243164e+00
1.477100276947021484e+01,-2.240593194961547852e+00
1.495050907135009766e+01,-2.266294479370117188e+00
1.642143607139587402e+00,5.926146030426025391e+00
1.485214424133300781e+01,-2.201443672180175781e+00
1.484248924255371094e+01,-2.176211118698120117e+00
1.385693073272705078e+00,5.569571018218994141e+00
1.701227545738220215e+00,5.812712192535400391e+00
1.485767841339111328e+01,-2.204490661621093750e+00
1.487656593322753906e+01,-2.271046638488769531e+00
1.560577511787414551e+00,5.883680820465087891e+00
1.481460475921630859e+01,-2.056563138961791992e+00
1.495793724060058594e+01,-2.300374269485473633e+00
1.648074507713317871e+00,5.568817138671875000e+00
1.475065803527832031e+01,-2.180680751800537109e+00
1.844406962394714355e+00,5.229518413543701172e+00
1.455729007720947266e+00,5.468185901641845703e+00
1.696925997734069824e+00,5.646111488342285156e+00
6.593875408172607422e+00,2.422812461853027344e+00
1.487648296356201172e+01,-2.268129110336303711e+00
1.507871627807617188e+01,-2.224378347396850586e+00
1.480153083801269531e+01,-2.170047760009765625e+00
1.483292102813720703e+01,-2.195574760437011719e+00
1.633027267456054688e+01,-1.980944514274597168e+00
4.332181811332702637e-01,6.370281219482421875e+00
7.171038627624511719e+00,4.082910060882568359e+00
-6.079362392425537109e+00,1.066002845764160156e+01
-5.865303039550781250e+00,1.095845413208007812e+01
-6.232371330261230469e+00,1.111807823181152344e+01
-5.815098762512207031e+00,1.090107631683349609e+01
-7.148210406303405762e-01,3.928986787796020508e+00
-5.921970844268798828e+00,1.092040157318115234e+01
-5.854626178741455078e+00,1.097550964355468750e+01
-5.935961246490478516e+00,1.090807723999023438e+01
-5.992041587829589844e+00,1.075732803344726562e+01
-6.261579990386962891e+00,1.075929546356201172e+01
-6.166096210479736328e+00,1.076179218292236328e+01
-6.210226058959960938e+00,1.109293174743652344e+01
-2.375465393066406250e+00,4.518604278564453125e+00
-6.308024406433105469e+00,1.108450412750244141e+01
-6.215992450714111328e+00,1.087811565399169922e+01
7.100260257720947266e+00,3.448265552520751953e+00
-9.360325336456298828e-01,6.189681529998779297e+00
7.674873352050781250e+00,3.248854160308837891e+00
7.489197731018066406e+00,3.959567546844482422e+00
7.546542644500732422e+00,4.074526309967041016e+00
9.000894546508789062e+00,2.079817056655883789e+00
8.148157119750976562e+00,3.722942590713500977e+00
9.107329368591308594e+00,1.942586421966552734e+00
9.308756828308105469e+00,1.329420447349548340e+00
9.386515617370605469e+00,1.108617901802062988e+00
9.082415580749511719e+00,1.548815011978149414e+00
8.350279808044433594e+00,3.083472728729248047e+00
7.952419281005859375e+00,3.448150396347045898e+00
-6.150040149688720703e+00,1.058028793334960938e+01
1.298514175415039062e+01,1.815464973449707031e+01
1.272266864776611328e+01,1.786564445495605469e+01
1.722484016418457031e+01,-1.801585674285888672e+00
1.619092369079589844e+01,-1.760786771774291992e+00
1.513151264190673828e+01,-1.658845067024230957e+00
1.472231388092041016e+01,-2.170370340347290039e+00
1.537356948852539062e+01,-2.149649143218994141e+00
1.502208328247070312e+01,-1.923183441162109375e+00
1.491932582855224609e+01,-2.381786346435546875e+00
1.654911613464355469e+01,-2.151957988739013672e+00
1.587649822235107422e+01,-2.149307012557983398e+00
1.678084564208984375e+01,-2.163995027542114258e+00
1.300205707550048828e+01,1.809420585632324219e+01
-6.098820686340332031e+00,1.075722503662109375e+01
8.233801841735839844e+00,3.097874402999877930e+00
7.907331466674804688e+00,3.503219604492187500e+00
8.925525665283203125e+00,2.417781352996826172e+00
8.263962745666503906e+00,3.605363607406616211e+00
7.984104156494140625e+00,3.898819208145141602e+00
7.265056133270263672e+00,3.990637302398681641e+00
7.377881526947021484e+00,3.695297718048095703e+00
-2.466387510299682617e+00,3.337455511093139648e+00
-2.994351863861083984e+00,3.331284999847412109e+00
7.371123313903808594e+00,4.150682449340820312e+00
7.712048530578613281e+00,4.151612758636474609e+00
7.880107879638671875e+00,3.901580810546875000e+00
7.812524795532226562e+00,3.806167125701904297e+00
-6.022282123565673828e+00,1.062091159820556641e+01
1.285644817352294922e+01,1.778284645080566406e+01
1.829096031188964844e+01,-2.151054859161376953e+00
1.563344097137451172e+01,-1.631402611732482910e+00
1.462123870849609375e+01,-2.196893215179443359e+00
1.453743171691894531e+01,-1.961580753326416016e+00
1.486072635650634766e+01,-2.243872642517089844e+00
1.462419128417968750e+01,-2.097238302230834961e+00
1.480718421936035156e+01,-2.190648078918457031e+00
1.471791934967041016e+01,-2.137330293655395508e+00
1.457363700866699219e+01,-2.089236974716186523e+00
1.490163707733154297e+01,-2.153394460678100586e+00
1.481818866729736328e+01,-2.202257633209228516e+00
1.483876991271972656e+01,-2.217982292175292969e+00
1.713371396064758301e+00,5.425503730773925781e+00
1.470415687561035156e+01,-2.232225418090820312e+00
1.738816738128662109e+00,5.406103134155273438e+00
1.717677593231201172e+00,5.652309417724609375e+00
8.396367073059082031e+00,1.679976105690002441e+00
1.477087974548339844e+01,-2.119999408721923828e+00
1.479021072387695312e+01,-2.257190942764282227e+00
-6.108629703521728516e+00,1.037505340576171875e+01
-5.943420529365539551e-01,3.738219738006591797e+00
6.955578327178955078e+00,4.003718852996826172e+00
7.269356250762939453e+00,4.204947471618652344e+00
7.583982467651367188e+00,4.108791828155517578e+00
7.931871891021728516e+00,3.848330736160278320e+00
7.860936641693115234e+00,3.974897384643554688e+00
7.815885543823242188e+00,3.960110187530517578e+00
8.085512161254882812e+00,3.870076656341552734e+00
8.183464050292968750e+00,3.394253969192504883e+00
7.535857200622558594e+00,3.658584117889404297e+00
1.281353759765625000e+01,1.767534637451171875e+01
1.733117485046386719e+01,-1.760169029235839844e+00
1.643245315551757812e+01,-1.937589049339294434e+00
1.518779945373535156e+01,-2.367213726043701172e+00
1.479829692840576172e+01,-2.254439592361450195e+00
1.484512329101562500e+01,-2.178200006484985352e+00
1.877254724502563477e+00,5.458973884582519531e+00
1.736681461334228516e+00,5.195590496063232422e+00
1.745802283287048340e+00,5.259395122528076172e+00
1.480780982971191406e+01,-2.200180053710937500e+00
1.474172019958496094e+01,-2.182567358016967773e+00
1.426912307739257812e+00,5.559804916381835938e+00
1.467726230621337891e+00,5.659389019012451172e+00
-6.242240905761718750e+00,1.061357498168945312e+01
-3.884119749069213867e+00,8.726789474487304688e+00
8.022322654724121094e+00,3.926043033599853516e+00
-1.060775876045227051e+00,7.480646133422851562e+00
-5.859187126159667969e+00,1.055730152130126953e+01
2.035527801513671875e+01,-2.387814044952392578e+00
1.466553783416748047e+01,-2.073210716247558594e+00
1.614239692687988281e+00,5.391913890838623047e+00
1.749222397804260254e+00,5.438569068908691406e+00
1.476147365570068359e+01,-2.117475509643554688e+00
1.479185104370117188e+01,-2.163088560104370117e+00
1.374852895736694336e+00,5.281234264373779297e+00
1.838118076324462891e+00,5.626306533813476562e+00
1.488223266601562500e+01,-2.181359291076660156e+00
1.463390064239501953e+01,-2.140368700027465820e+00
1.711719274520874023e+00,5.560195922851562500e+00
1.715291857719421387e+00,5.569571018218994141e+00
1.701271533966064453e+00,5.538851261138916016e+00
-8.391636610031127930e-01,3.785663366317749023e+00
-4.193468093872070312e-01,8.472956657409667969e+00
7.418493747711181641e+00,3.995278120040893555e+00
7.814211845397949219e+00,3.967455863952636719e+00
8.367392539978027344e+00,3.414047241210937500e+00
7.939377307891845703e+00,3.719988346099853516e+00
7.369292259216308594e+00,3.594432115554809570e+00
2.351279449462890625e+01,-2.278128862380981445e+00
2.280985641479492188e+01,-2.317304372787475586e+00
1.504497718811035156e+01,-1.767601370811462402e+00
1.747675776481628418e+00,5.539688110351562500e+00
1.476993179321289062e+01,-2.267339229583740234e+00
1.475793743133544922e+01,-2.287024736404418945e+00
1.773515701293945312e+00,5.242666244506835938e+00
1.596395730972290039e+00,5.466161727905273438e+00
1.490811347961425781e+01,-2.176946640014648438e+00
1.490389442443847656e+01,-2.243008136749267578e+00
1.686828374862670898e+00,5.467528343200683594e+00
1.769391059875488281e+00,5.532461166381835938e+00
1.484791564941406250e+01,-2.121531486511230469e+00
1.478213310241699219e+01,-2.187400102615356445e+00
1.481354808807373047e+01,-2.325695276260375977e+00
1.691349983215332031e+00,5.498897075653076172e+00
-2.405050516128540039e+00,3.919557094573974609e+00
-6.376156806945800781e+00,1.067704868316650391e+01
7.641620635986328125e+00,3.961744070053100586e+00
