-4.323705196380615234e+00,2.143285560607910156e+01
-6.133235931396484375e+00,2.092173576354980469e+01
-5.808832645416259766e+00,2.118545341491699219e+01
-6.171864032745361328e+00,2.112038612365722656e+01
-5.701751708984375000e+00,2.113617515563964844e+01
-6.087952136993408203e+00,2.064058876037597656e+01
7.926078438758850098e-01,5.345875740051269531e+00
-3.101023674011230469e+00,7.873931407928466797e+00
-4.884127616882324219e+00,-6.397026777267456055e-01
-6.107684612274169922e+00,2.117090797424316406e+01
-5.354352951049804688e+00,4.607559680938720703e+00
-5.911651134490966797e+00,2.083333778381347656e+01
-6.167655467987060547e+00,2.125141334533691406e+01
8.779608011245727539e-01,5.414711475372314453e+00
1.441959619522094727e+00,6.084403038024902344e+00
-3.694223165512084961e+00,-9.951014518737792969e-01
-5.850619792938232422e+00,2.116117095947265625e+01
-5.895496368408203125e+00,2.099767303466796875e+01
-6.332954883575439453e+00,-2.702073097229003906e+00
-4.719993114471435547e+00,-8.737543225288391113e-01
-4.548796176910400391e+00,-9.942828416824340820e-01
-5.075437068939208984e+00,-1.598509192466735840e+00
-8.850735664367675781e+00,-2.997463941574096680e+00
-3.572264671325683594e+00,-2.159677267074584961e+00
-5.820341110229492188e+00,2.123648834228515625e+01
-2.856446981430053711e+00,-1.574693322181701660e+00
1.553212523460388184e+00,6.230120182037353516e+00
1.199494647979736328e+01,1.569991970062255859e+01
-6.026885509490966797e+00,2.115337562561035156e+01
-6.015042781829833984e+00,2.113049888610839844e+01
-2.044891834259033203e+00,-1.603848576545715332e+00
-5.701498031616210938e+00,2.116173362731933594e+01
-5.204246044158935547e+00,1.404653930664062500e+01
-4.960634231567382812e+00,-1.307704925537109375e+00
3.134168088436126709e-01,5.104595184326171875e+00
8.064282536506652832e-01,5.404011726379394531e+00
-6.029456615447998047e+00,2.117154884338378906e+01
-5.849693775177001953e+00,2.108565330505371094e+01
-4.465692043304443359e+00,-1.318164825439453125e+00
-2.245158672332763672e+00,-1.563415646553039551e+00
-4.675396442413330078e+00,-1.145166277885437012e+00
-2.069001913070678711e+00,-1.865779399871826172e+00
9.839344024658203125e+00,1.578976631164550781e+01
1.785379528999328613e+00,7.195945262908935547e+00
9.359500885009765625e+00,1.413578987121582031e+01
-5.925463676452636719e+00,2.113430786132812500e+01
-5.961170673370361328e+00,2.106064605712890625e+01
-4.146169185638427734e+00,-8.956269621849060059e-01
-2.323767900466918945e+00,-1.503317594528198242e+00
-1.794034123420715332e+00,-1.918161988258361816e+00
-4.802103996276855469e+00,-1.285637736320495605e+00
-1.935641050338745117e+00,-1.742480039596557617e+00
4.337524175643920898e-01,5.206052780151367188e+00
9.306882619857788086e-01,4.889095783233642578e+00
5.998479366302490234e+00,9.559027671813964844e+00
-5.920581340789794922e+00,2.106019973754882812e+01
-5.117322444915771484e+00,-2.366732597351074219e+00
-4.459039688110351562e+00,-1.214575052261352539e+00
-5.867164134979248047e+00,2.113499450683593750e+01
-6.084863185882568359e+00,2.114827537536621094e+01
-4.662878036499023438e+00,-1.187534928321838379e+00
-4.236046314239501953e+00,-1.090706944465637207e+00
6.040788292884826660e-01,5.033007621765136719e+00
2.822633743286132812e+00,7.619281291961669922e+00
-2.727190256118774414e+00,2.435430288314819336e+00
-6.071861267089843750e+00,2.097977638244628906e+01
-5.969716072082519531e+00,2.113721656799316406e+01
-5.878845214843750000e+00,2.121034812927246094e+01
-6.144589424133300781e+00,2.108052444458007812e+01
-9.305668830871582031e+00,-3.174478054046630859e+00
-2.356063365936279297e+00,-1.570168495178222656e+00
7.021920680999755859e-01,5.620109081268310547e+00
8.889068365097045898e-01,5.656200408935546875e+00
-4.636265277862548828e+00,-1.806434512138366699e+00
-3.933757781982421875e+00,3.204010725021362305e-01
-2.882540941238403320e+00,-1.534120559692382812e+00
-3.452257871627807617e+00,-1.010156989097595215e+00
-5.092467784881591797e+00,-2.100426673889160156e+00
-1.688364505767822266e+00,-1.978386759757995605e+00
4.826757311820983887e-02,4.614181518554687500e+00
2.201883316040039062e+00,7.142491817474365234e+00
-4.467656135559082031e+00,1.252660179138183594e+01
-5.676771163940429688e+00,1.898814392089843750e+01
-4.725921154022216797e+00,-2.831501007080078125e+00
-4.248954772949218750e+00,-1.118749618530273438e+00
-1.329786396026611328e+01,1.720917224884033203e+00
-1.548489212989807129e+00,-2.632871150970458984e+00
-1.647158741950988770e+00,-2.235436677932739258e+00
3.886491298675537109e+00,8.615948677062988281e+00
3.650665283203125000e-01,4.224028587341308594e+00
2.522427082061767578e+00,7.634160518646240234e+00
-4.470013618469238281e+00,-3.178110837936401367e+00
-2.207072973251342773e+00,-1.876773238182067871e+00
-3.956165790557861328e+00,-1.136895537376403809e+00
-1.568550825119018555e+00,-2.390599250793457031e+00
-2.319640159606933594e+00,-1.806461930274963379e+00
-2.072335958480834961e+00,-1.878536462783813477e+00
-1.760605692863464355e+00,-2.316170692443847656e+00
-1.498695611953735352e+00,-2.442656755447387695e+00
1.647000432014465332e+00,6.356204986572265625e+00
-1.012760307639837265e-02,4.001478195190429688e+00
2.046421766281127930e+00,6.945136070251464844e+00
-2.463495492935180664e+00,2.888480663299560547e+00
-2.189108848571777344e+00,-1.908467411994934082e+00
-2.654692173004150391e+00,9.617849349975585938e+00
-4.250524520874023438e+00,-1.240544414520263672e+01
-1.404974579811096191e+00,-2.443292140960693359e+00
-1.086246728897094727e+00,-3.184759616851806641e+00
-5.148686408996582031e+00,1.264826416969299316e+00
-1.576207876205444336e+00,-2.530507087707519531e+00
-1.224057316780090332e+00,-2.703432321548461914e+00
3.554847240447998047e+00,9.739922523498535156e+00
-2.912058830261230469e+00,1.845846772193908691e+00
-4.505030155181884766e+00,2.550263166427612305e+00
1.209239101409912109e+01,1.565499973297119141e+01
-2.656459093093872070e+00,2.648437023162841797e+00
-4.073426246643066406e+00,-1.225935697555541992e+00
-7.932670116424560547e+00,-3.456233263015747070e+00
-4.038242816925048828e+00,-2.055434226989746094e+00
-1.695068478584289551e+00,-2.335633516311645508e+00
-1.578169941902160645e+00,-2.447482585906982422e+00
-8.496288299560546875e+00,1.492796325683593750e+01
-8.318483352661132812e+00,1.549377155303955078e+01
-9.582542777061462402e-01,-3.162158966064453125e+00
-3.857389211654663086e+00,-1.031530022621154785e+00
-1.361946702003479004e+00,-2.649462938308715820e+00
-6.683188438415527344e+00,9.727489471435546875e+00
-3.672974348068237305e+00,4.982879161834716797e+00
-9.216499924659729004e-01,2.693087756633758545e-01
6.888745725154876709e-02,3.670645713806152344e+00
1.610532641410827637e+00,6.710194110870361328e+00
6.829233169555664062e-01,5.028714179992675781e+00
5.653719425201416016e+00,7.158911228179931641e+00
-3.065998077392578125e+00,1.121869087219238281e+01
-2.100168228149414062e+00,-1.479398250579833984e+00
-2.912576675415039062e+00,-1.239399552345275879e+00
-2.184167861938476562e+00,-1.890676140785217285e+00
-1.529052734375000000e+00,-1.978261828422546387e+00
-3.576204299926757812e+00,3.056182146072387695e+00
-2.218869447708129883e+00,-1.611416697502136230e+00
-3.019415855407714844e+00,-1.880426168441772461e+00
-1.691816210746765137e+00,-2.199211597442626953e+00
1.087787151336669922e+00,5.919244766235351562e+00
1.111898779869079590e+00,5.711895465850830078e+00
2.722799301147460938e+00,7.695154190063476562e+00
-4.643884181976318359e+00,1.536419582366943359e+01
-1.891571402549743652e+00,-1.908955574035644531e+00
-1.367637395858764648e+00,-2.602476835250854492e+00
-5.632573604583740234e+00,1.068369770050048828e+01
-1.611129879951477051e+00,-2.160161256790161133e+00
-1.049605488777160645e+00,-2.376576662063598633e+00
-8.485105514526367188e+00,1.575873565673828125e+01
-8.414953231811523438e+00,1.537024497985839844e+01
1.489642500877380371e+00,6.226261615753173828e+00
-1.174081444740295410e+00,2.815955877304077148e+00
-1.135044217109680176e+00,2.955527067184448242e+00
-8.323348999023437500e+00,-3.208639383316040039e+00
-8.577582359313964844e+00,1.526171779632568359e+01
-1.484139800071716309e+00,-2.413726091384887695e+00
-8.397271156311035156e+00,1.547251224517822266e+01
-7.943989753723144531e+00,1.616500854492187500e+01
-8.559476852416992188e+00,1.544009876251220703e+01
-3.142562150955200195e+00,8.167881369590759277e-01
-5.787230014801025391e+00,6.939946651458740234e+00
6.415022015571594238e-01,4.660582065582275391e+00
1.479998826980590820e-01,3.931342363357543945e+00
2.595238208770751953e+00,6.014174938201904297e+00
-2.183342456817626953e+00,2.529889345169067383e+00
-1.675814390182495117e+00,-1.990442991256713867e+00
-1.466395735740661621e+00,-2.352280378341674805e+00
-1.629596114158630371e+00,-2.450418949127197266e+00
-7.111809253692626953e+00,1.040387630462646484e+01
-2.696357250213623047e+00,-1.721817255020141602e-01
-6.324173927307128906e+00,1.095760631561279297e+01
-8.505281448364257812e+00,1.534408092498779297e+01
-8.501917839050292969e+00,1.556763648986816406e+01
-1.280081868171691895e+00,-3.013534545898437500e+00
-5.120048522949218750e+00,6.077473163604736328e+00
-5.719964027404785156e+00,2.123702049255371094e+01
-1.160290360450744629e+00,-3.107751369476318359e+00
1.177425980567932129e+00,6.237398624420166016e+00
-1.012751817703247070e+00,2.650187492370605469e+00
1.200183153152465820e+00,5.473071575164794922e+00
2.222778320312500000e+00,7.194640636444091797e+00
4.006376266479492188e+00,8.108116149902343750e+00
1.689246773719787598e+00,6.743122577667236328e+00
1.732497811317443848e-01,4.525946617126464844e+00
5.798038095235824585e-02,4.379882812500000000e+00
1.213354969024658203e+01,1.555092525482177734e+01
9.824252128601074219e+00,1.227353191375732422e+01
1.236136150360107422e+01,1.540609169006347656e+01
5.498333454132080078e+00,7.532215118408203125e+00
1.194307804107666016e+01,1.577136421203613281e+01
1.248824214935302734e+01,1.525313472747802734e+01
5.831215858459472656e+00,7.894474983215332031e+00
1.232289600372314453e+01,1.545343112945556641e+01
-2.076844930648803711e+00,2.690248966217041016e+00
-1.157398521900177002e-01,3.994017124176025391e+00
1.469530940055847168e+00,6.313933849334716797e+00
1.539427399635314941e+00,6.467139720916748047e+00
1.998635888099670410e+00,7.050684452056884766e+00
8.149108290672302246e-01,5.069966793060302734e+00
1.013843059539794922e+00,5.427770137786865234e+00
1.185936212539672852e+00,6.169277667999267578e+00
8.347920775413513184e-01,5.724311351776123047e+00
1.315892457962036133e+00,6.420190334320068359e+00
7.361762523651123047e-01,4.746408462524414062e+00
-5.347343087196350098e-01,3.273588895797729492e+00
3.880427777767181396e-01,4.365512371063232422e+00
7.906537652015686035e-01,4.963912963867187500e+00
9.967911243438720703e-01,5.351991176605224609e+00
1.169677615165710449e+00,5.707211017608642578e+00
9.149287939071655273e-01,5.035982608795166016e+00
6.967120170593261719e-01,5.207129001617431641e+00
1.200741887092590332e+00,6.196444988250732422e+00
1.165570616722106934e+00,6.139067173004150391e+00
1.092129588127136230e+00,5.814213752746582031e+00
1.055656313896179199e+00,5.296060085296630859e+00
9.339642524719238281e-01,5.572222232818603516e+00
1.302297353744506836e+00,6.294138908386230469e+00
1.195261597633361816e+00,6.227012634277343750e+00
8.847455382347106934e-01,5.398457050323486328e+00
-5.829186439514160156e+00,1.480786323547363281e+01
-1.351185441017150879e+00,-2.748007297515869141e+00
-8.011716842651367188e+00,1.556457901000976562e+01
-8.095044136047363281e+00,1.562800216674804688e+01
-3.746895074844360352e+00,4.981891632080078125e+00
-8.210462570190429688e+00,1.540986919403076172e+01
-8.376560211181640625e+00,1.542626953125000000e+01
-1.171347022056579590e+00,-2.771824836730957031e+00
-1.275443315505981445e+00,-2.750169754028320312e+00
-1.417719602584838867e+00,-2.577223539352416992e+00
-8.616165161132812500e+00,1.530517482757568359e+01
-8.521405220031738281e+00,1.531314468383789062e+01
-1.367928981781005859e+00,-2.587905406951904297e+00
-1.350493907928466797e+00,-2.726352930068969727e+00
-8.623278617858886719e+00,1.538187885284423828e+01
-8.516194343566894531e+00,1.460216140747070312e+01
-1.745389342308044434e+00,-2.311167955398559570e+00
-1.410827159881591797e+00,-2.671478748321533203e+00
-1.793109059333801270e+00,-2.080617427825927734e+00
-3.575624704360961914e+00,-5.526297092437744141e-01
-4.800070762634277344e+00,1.632977676391601562e+01
-1.446638226509094238e+00,2.009690761566162109e+00
-1.605928659439086914e+00,2.479364633560180664e+00
6.385139822959899902e-01,4.682322978973388672e+00
2.452904134988784790e-01,4.464869022369384766e+00
7.412408590316772461e-01,5.273694992065429688e+00
1.841644406318664551e+00,7.216313362121582031e+00
4.263391494750976562e+00,8.054485321044921875e+00
4.633161067962646484e+00,8.238433837890625000e+00
3.860231399536132812e+00,7.987139225006103516e+00
4.505485057830810547e+00,7.935983180999755859e+00
2.715982198715209961e+00,7.704648017883300781e+00
3.763554811477661133e+00,7.961726188659667969e+00
2.375232934951782227e+00,7.656570911407470703e+00
5.136681556701660156e+00,8.304818153381347656e+00
1.370663046836853027e+00,6.599800586700439453e+00
-2.183670282363891602e+00,2.106631994247436523e+00
-3.215099334716796875e+00,-1.446023583412170410e+00
-1.624984741210937500e+00,-2.376191377639770508e+00
-8.632945060729980469e+00,1.494665050506591797e+01
-6.204400062561035156e+00,1.541046047210693359e+01
-1.682143688201904297e+00,-1.580925822257995605e+00
-8.100454330444335938e+00,1.566278934478759766e+01
-8.510017395019531250e+00,1.550195121765136719e+01
-8.556503295898437500e+00,1.549462032318115234e+01
-8.369742393493652344e+00,1.551929378509521484e+01
-8.264035224914550781e+00,1.560603427886962891e+01
-6.107029438018798828e+00,1.546383762359619141e+01
-6.209663867950439453e+00,1.521915721893310547e+01
-7.665786743164062500e+00,1.557196712493896484e+01
-6.175014019012451172e+00,1.520142269134521484e+01
-8.428435325622558594e+00,1.463283348083496094e+01
-8.513844490051269531e+00,1.529469490051269531e+01
-8.198416709899902344e+00,1.548202800750732422e+01
-8.063836097717285156e+00,1.539718055725097656e+01
-6.930126190185546875e+00,1.558280372619628906e+01
-8.141180038452148438e+00,1.531338405609130859e+01
-5.872886180877685547e+00,1.496602249145507812e+01
-1.061346650123596191e+00,-2.232284307479858398e+00
-7.921558856964111328e+00,1.573301506042480469e+01
-1.419472694396972656e+00,-2.403940439224243164e+00
9.372181892395019531e-01,5.749207019805908203e+00
6.823832392692565918e-01,4.799959182739257812e+00
1.440677344799041748e-01,4.118021011352539062e+00
6.886098384857177734e-01,4.519882678985595703e+00
5.956512689590454102e-01,4.861070632934570312e+00
9.186258316040039062e-01,5.205973625183105469e+00
8.107233047485351562e-01,4.887061595916748047e+00
9.093648195266723633e-01,5.361065864562988281e+00
5.834317803382873535e-01,4.848254203796386719e+00
7.399827837944030762e-01,4.929140567779541016e+00
1.256729722023010254e+00,5.740576744079589844e+00
9.827525615692138672e-01,5.318286418914794922e+00
9.788245558738708496e-01,5.284757137298583984e+00
8.626301884651184082e-01,5.174912452697753906e+00
9.467768073081970215e-01,5.183620929718017578e+00
-6.442118287086486816e-01,3.918089270591735840e-01
2.048355638980865479e-01,4.217897891998291016e+00
3.909111738204956055e+00,1.172547531127929688e+01
4.747326970100402832e-01,4.698816776275634766e+00
1.004886150360107422e+00,5.249095439910888672e+00
1.323319315910339355e+00,5.863426208496093750e+00
7.531830072402954102e-01,5.001796722412109375e+00
1.158893704414367676e+00,5.228446960449218750e+00
9.756056785583496094e+00,1.584761238098144531e+01
4.012782096862792969e+00,8.935774803161621094e+00
3.988741338253021240e-01,4.522523403167724609e+00
9.678002357482910156e+00,1.578470516204833984e+01
1.375357270240783691e+00,6.258185863494873047e+00
1.085404634475708008e+00,5.645871162414550781e+00
2.186563014984130859e+00,7.600771903991699219e+00
1.488983869552612305e+00,6.429606437683105469e+00
7.332457542419433594e+00,1.331267356872558594e+01
2.024196147918701172e+00,7.235497474670410156e+00
7.363575100898742676e-01,5.279235363006591797e+00
2.890395164489746094e+00,7.616078376770019531e+00
1.217817783355712891e+00,5.766505718231201172e+00
9.822834014892578125e+00,1.602891921997070312e+01
2.571700811386108398e+00,7.548101902008056641e+00
1.879819154739379883e+00,6.976022720336914062e+00
1.410028100013732910e+00,6.152890682220458984e+00
1.592980027198791504e+00,5.985860824584960938e+00
9.718750953674316406e+00,1.561965084075927734e+01
-2.925682783126831055e+00,-1.752124190330505371e+00
-1.955875396728515625e+00,-1.883595585823059082e+00
-8.117511749267578125e+00,1.197879695892333984e+01
-1.569924950599670410e+00,-2.261208295822143555e+00
-2.122188329696655273e+00,-2.000225782394409180e+00
-2.612548828125000000e+00,-1.331682801246643066e+00
-1.567516803741455078e+00,-2.078217744827270508e+00
-1.745593786239624023e+00,-2.210300207138061523e+00
-4.641509056091308594e+00,4.446977674961090088e-01
-7.450321674346923828e+00,-2.974181890487670898e+00
-6.896192073822021484e+00,1.583334732055664062e+01
-5.093472003936767578e+00,-1.610040545463562012e+00
-1.373005747795104980e+00,-2.572298049926757812e+00
-1.609634041786193848e+00,-2.264376401901245117e+00
-5.316544055938720703e+00,-3.273964643478393555e+00
-5.003331661224365234e+00,5.120489597320556641e-01
-6.017473697662353516e+00,-2.153858900070190430e+00
-3.791186571121215820e+00,9.076888084411621094e+00
-5.399312973022460938e+00,2.100802803039550781e+01
-5.627102851867675781e+00,2.125469207763671875e+01
-4.825881004333496094e+00,7.919096469879150391e+00
-5.038198947906494141e+00,-1.908016562461853027e+00
-3.986299753189086914e+00,-1.000395536422729492e+00
-1.425115466117858887e+00,-2.509546756744384766e+00
-4.556394577026367188e+00,-1.456024765968322754e+00
-3.273037672042846680e+00,2.239367961883544922e+00
-8.650239944458007812e+00,-2.990091562271118164e+00
-4.383028984069824219e+00,-1.257492303848266602e+00
-4.559130191802978516e+00,-1.001246690750122070e+00
-4.710161685943603516e+00,-1.166776180267333984e+00
-6.550885200500488281e+00,6.984416961669921875e+00
-5.950335025787353516e+00,2.116826629638671875e+01
-4.923192501068115234e+00,-1.349408745765686035e+00
-2.864332914352416992e+00,-1.750722885131835938e+00
-3.449630022048950195e+00,-1.226549625396728516e+00
-4.137224197387695312e+00,-9.668459892272949219e-01
-4.626301765441894531e+00,-1.583841085433959961e+00
-2.216473340988159180e+00,-1.724045515060424805e+00
-2.401946544647216797e+00,-1.750402927398681641e+00
-5.887180328369140625e+00,2.109826850891113281e+01
-5.633710861206054688e+00,2.123049163818359375e+01
-6.847179412841796875e+00,-2.971802711486816406e+00
-6.071939945220947266e+00,1.457730102539062500e+01
-2.681118726730346680e+00,2.729641914367675781e+00
3.856348097324371338e-01,4.430298328399658203e+00
1.716078400611877441e+00,5.872367858886718750e+00
5.795430541038513184e-01,4.892317295074462891e+00
-1.918808370828628540e-01,3.342848777770996094e+00
6.351423859596252441e-01,4.679864883422851562e+00
-1.191486194729804993e-01,3.540235280990600586e+00
-4.222533106803894043e-01,2.877963066101074219e+00
6.689437031745910645e-01,4.917652606964111328e+00
-2.228372171521186829e-02,3.653800010681152344e+00
1.453231573104858398e-01,3.957972526550292969e+00
9.402028322219848633e-01,5.177669048309326172e+00
9.046939015388488770e-01,5.154878139495849609e+00
1.072502493858337402e+00,5.691912174224853516e+00
7.425265908241271973e-01,4.852438449859619141e+00
1.904973983764648438e-01,4.190993785858154297e+00
8.882248997688293457e-01,5.156608104705810547e+00
6.958275437355041504e-01,5.028227329254150391e+00
9.772427558898925781e+00,1.579621696472167969e+01
9.158376455307006836e-01,5.142179012298583984e+00
9.870167374610900879e-01,5.829807281494140625e+00
1.748180985450744629e+00,6.333343029022216797e+00
1.844370722770690918e+00,6.337994575500488281e+00
2.404812574386596680e+00,7.781477928161621094e+00
3.309456110000610352e+00,7.790338516235351562e+00
2.714648485183715820e+00,7.626065254211425781e+00
2.308966159820556641e+00,7.650567531585693359e+00
1.734556317329406738e+00,7.030157089233398438e+00
1.649295210838317871e+00,6.981373786926269531e+00
8.883537650108337402e-01,5.544789314270019531e+00
5.334870815277099609e-01,4.950630664825439453e+00
1.195956802368164062e+01,1.581620311737060547e+01
-3.524417400360107422e+00,-7.792022228240966797e-01
1.282615852355957031e+01,1.478028488159179688e+01
-5.805870532989501953e+00,2.079005622863769531e+01
-5.308427810668945312e+00,2.088053512573242188e+01
-5.933815002441406250e+00,2.100233078002929688e+01
-5.731471538543701172e+00,2.124201965332031250e+01
-5.826188087463378906e+00,2.127706336975097656e+01
-6.031851768493652344e+00,2.096277046203613281e+01
-5.924340248107910156e+00,2.115455436706542969e+01
-6.158214092254638672e+00,2.096650123596191406e+01
-2.809421062469482422e+00,2.894919872283935547e+00
-4.710797309875488281e+00,1.393117237091064453e+01
1.277495002746582031e+01,1.481969165802001953e+01
1.173620223999023438e+01,1.563198471069335938e+01
6.572514772415161133e-01,5.086267471313476562e+00
7.958717346191406250e-01,5.748327255249023438e+00
4.039700031280517578e+00,8.004759788513183594e+00
2.968442916870117188e+00,7.844243049621582031e+00
2.849447965621948242e+00,7.693945884704589844e+00
1.738494873046875000e+00,6.429223537445068359e+00
8.794034004211425781e+00,1.469575881958007812e+01
1.349139928817749023e+00,6.225948810577392578e+00
1.357045888900756836e+00,6.008693695068359375e+00
1.845145463943481445e+00,6.781314373016357422e+00
2.295647382736206055e+00,7.331347465515136719e+00
2.512103557586669922e+00,7.401547431945800781e+00
2.220804452896118164e+00,7.221603870391845703e+00
9.310842752456665039e-01,5.480687141418457031e+00
1.244173908233642578e+01,1.527808761596679688e+01
-2.576584100723266602e+00,2.744485616683959961e+00
-6.294788360595703125e+00,2.110008430480957031e+01
-5.634845256805419922e+00,1.630742645263671875e+01
-4.416860580444335938e+00,-1.478888511657714844e+00
-4.131244659423828125e+00,8.223608016967773438e+00
-3.415032148361206055e+00,-9.380497336387634277e-01
-4.466017246246337891e+00,-1.169185757637023926e+00
-4.771016120910644531e+00,-1.237321138381958008e+00
-7.854260444641113281e+00,-2.934395074844360352e+00
-6.115224838256835938e+00,2.114169311523437500e+01
-4.590367794036865234e+00,-2.987256288528442383e+00
-5.416979789733886719e+00,-2.297605752944946289e+00
-3.227357387542724609e+00,-1.487973809242248535e+00
-3.027538776397705078e+00,-1.296971917152404785e+00
-1.571797490119934082e+00,-2.461813926696777344e+00
-2.079772472381591797e+00,-1.862168908119201660e+00
-8.439088821411132812e+00,-3.019143104553222656e+00
-4.861588954925537109e+00,-1.783939719200134277e+00
-5.226330757141113281e+00,-2.997356414794921875e+00
6.868918538093566895e-01,5.725683212280273438e+00
-3.987236618995666504e-01,2.903240203857421875e+00
9.607284545898437500e+00,1.572391319274902344e+01
1.624687552452087402e+00,6.304834842681884766e+00
2.060373783111572266e+00,7.080790042877197266e+00
2.269824981689453125e+00,7.256127357482910156e+00
2.051889419555664062e+00,7.064955711364746094e+00
2.205251216888427734e+00,7.079084396362304688e+00
4.196125030517578125e+00,8.172513008117675781e+00
2.168732881546020508e+00,7.544145584106445312e+00
9.315919876098632812e-01,5.696949481964111328e+00
1.189768886566162109e+01,1.555796146392822266e+01
-2.617211818695068359e+00,2.824825525283813477e+00
-5.789146900177001953e+00,2.108960342407226562e+01
-5.841207504272460938e+00,2.116802787780761719e+01
-6.135704994201660156e+00,2.126283454895019531e+01
-6.281339168548583984e+00,2.114469528198242188e+01
-1.782742500305175781e+00,-2.126442193984985352e+00
-1.624734401702880859e+00,-2.347456693649291992e+00
-4.443474292755126953e+00,-1.848388671875000000e+00
-5.993940830230712891e+00,1.428794479370117188e+01
-4.359859943389892578e+00,4.270788192749023438e+00
-1.707848072052001953e+00,-2.088970661163330078e+00
-3.323197126388549805e+00,-1.117658853530883789e+00
7.544480562210083008e-01,5.289366245269775391e+00
7.375084757804870605e-01,4.686401844024658203e+00
2.386160373687744141e+00,7.515297412872314453e+00
1.017796397209167480e+00,5.870372295379638672e+00
1.178421401977539062e+01,1.563151454925537109e+01
-2.813870429992675781e+00,3.324383735656738281e+00
-4.333234786987304688e+00,-7.831901311874389648e-01
-2.214629888534545898e+00,-1.763291478157043457e+00
-3.843103170394897461e+00,-1.089416503906250000e+00
-3.919700384140014648e+00,-1.097814559936523438e+00
-4.777031421661376953e+00,-1.839369773864746094e+00
-3.676565647125244141e+00,-1.239113450050354004e+00
-6.728564739227294922e+00,-2.600735187530517578e+00
-5.049228191375732422e+00,-1.529994249343872070e+00
-4.070688247680664062e+00,-1.021037220954895020e+00
-1.712839722633361816e+00,-2.048047065734863281e+00
-2.057652950286865234e+00,-1.607793211936950684e+00
-3.349776029586791992e+00,-1.252277374267578125e+00
1.555879473686218262e+00,7.658804893493652344e+00
7.130907773971557617e-01,4.687159538269042969e+00
1.768895626068115234e+00,6.553367614746093750e+00
2.913222312927246094e+00,7.587683677673339844e+00
4.985671520233154297e+00,8.654854774475097656e+00
1.926682591438293457e+00,7.073035240173339844e+00
7.000652551651000977e-01,4.827571868896484375e+00
-2.363550424575805664e+00,1.825466156005859375e+01
1.859290897846221924e-01,5.567117691040039062e+00
-5.897761821746826172e+00,2.105834579467773438e+01
-2.884002685546875000e+00,-1.354182004928588867e+00
-6.003309249877929688e+00,2.064900588989257812e+01
-5.971101284027099609e+00,1.075603199005126953e+01
-2.417070150375366211e+00,-1.706986069679260254e+00
-3.775601148605346680e+00,-1.279924511909484863e+00
-4.682752132415771484e+00,-2.163726568222045898e+00
-3.925545930862426758e+00,8.222289085388183594e+00
