2.327532577514648438e+01,-1.073529124259948730e+00
9.264473915100097656e+00,1.716575026512145996e+00
2.130752182006835938e+01,-1.938736200332641602e+00
2.334370803833007812e+01,-9.601150751113891602e-01
2.340842819213867188e+01,-1.055118322372436523e+00
2.326768493652343750e+01,-1.020578145980834961e+00
2.336854362487792969e+01,-1.004531979560852051e+00
2.310534477233886719e+01,-7.316200137138366699e-01
9.672255516052246094e+00,2.567781448364257812e+00
-9.670665740966796875e+00,9.977925300598144531e+00
2.320046043395996094e+01,-1.008647322654724121e+00
2.319607543945312500e+01,-7.509077191352844238e-01
2.297461891174316406e+01,-1.067016959190368652e+00
2.309325599670410156e+01,-8.056852817535400391e-01
2.309524536132812500e+01,-1.010974287986755371e+00
2.332867431640625000e+01,-9.013025760650634766e-01
-9.709018707275390625e+00,1.006659221649169922e+01
2.329760932922363281e+01,-8.957296609878540039e-01
2.333379554748535156e+01,-9.390471577644348145e-01
2.306800842285156250e+01,-8.140583038330078125e-01
2.328800010681152344e+01,-7.692250013351440430e-01
2.331460571289062500e+01,-8.528600335121154785e-01
2.333278846740722656e+01,-6.819394230842590332e-01
-6.527562141418457031e+00,2.899609327316284180e+00
9.246380805969238281e+00,3.016907930374145508e+00
1.238645076751708984e+01,1.713904190063476562e+01
2.363163375854492188e+01,-8.195597529411315918e-01
2.303094863891601562e+01,-8.590206503868103027e-01
3.241413831710815430e+00,3.596134901046752930e+00
2.931092262268066406e+00,3.914534091949462891e+00
3.267571687698364258e+00,3.915138006210327148e+00
2.342716217041015625e+01,-9.309393167495727539e-01
3.180004835128784180e+00,3.774132966995239258e+00
2.316276741027832031e+01,-6.532856225967407227e-01
2.344489097595214844e+01,-1.014470458030700684e+00
3.142321586608886719e+00,3.729868888854980469e+00
9.142311096191406250e+00,3.033852577209472656e+00
-9.263854026794433594e+00,1.016497230529785156e+01
2.328425598144531250e+01,-8.178328275680541992e-01
2.337875747680664062e+01,-8.691838383674621582e-01
3.371016979217529297e+00,3.515646219253540039e+00
2.301481056213378906e+01,-7.839672565460205078e-01
2.331316566467285156e+01,-8.105245232582092285e-01
1.080298233032226562e+01,1.903556346893310547e+00
-9.542922973632812500e+00,1.002303123474121094e+01
-9.796448707580566406e+00,9.920492172241210938e+00
2.335931205749511719e+01,-1.028065919876098633e+00
2.325428581237792969e+01,-9.501100182533264160e-01
3.156459331512451172e+00,3.686830043792724609e+00
3.464269161224365234e+00,3.788929939270019531e+00
3.247506618499755859e+00,3.643833160400390625e+00
3.385589838027954102e+00,3.585846424102783203e+00
9.294561386108398438e+00,2.028268575668334961e+00
9.667551994323730469e+00,2.183768272399902344e+00
9.337831497192382812e+00,1.358983397483825684e+00
2.344948196411132812e+01,-8.327309489250183105e-01
2.339695549011230469e+01,-9.811092615127563477e-01
2.338487815856933594e+01,-8.753680586814880371e-01
3.262991189956665039e+00,3.654810667037963867e+00
3.566520929336547852e+00,3.754720449447631836e+00
3.360597133636474609e+00,3.623652935028076172e+00
3.435426950454711914e+00,3.837553024291992188e+00
-5.311868190765380859e+00,2.339383125305175781e+00
-9.764083862304687500e+00,1.045003318786621094e+01
9.283942222595214844e+00,1.524305462837219238e+00
2.309174346923828125e+01,-6.932435631752014160e-01
1.824559593200683594e+01,4.993414580821990967e-01
2.333454132080078125e+01,-7.367488145828247070e-01
2.336060905456542969e+01,-8.622065782546997070e-01
2.343775749206542969e+01,-1.099525690078735352e+00
2.347996902465820312e+01,-9.010374546051025391e-01
3.224938392639160156e+00,3.674264192581176758e+00
-6.430422306060791016e+00,3.004002094268798828e+00
9.635136604309082031e+00,2.529515743255615234e+00
3.078448295593261719e+00,-6.842019557952880859e+00
2.331855392456054688e+01,-8.849301934242248535e-01
2.336651039123535156e+01,-7.178584337234497070e-01
2.336318016052246094e+01,-9.531720280647277832e-01
2.327018165588378906e+01,-9.262350201606750488e-01
3.278902292251586914e+00,3.635611772537231445e+00
3.289549589157104492e+00,3.693744897842407227e+00
-9.737075805664062500e+00,1.017637252807617188e+01
-9.815061569213867188e+00,1.009148597717285156e+01
3.113903999328613281e+00,3.747976303100585938e+00
2.340504074096679688e+01,-8.029034733772277832e-01
3.391045570373535156e+00,3.538763046264648438e+00
3.253868579864501953e+00,3.760464191436767578e+00
3.127530097961425781e+00,3.616758584976196289e+00
3.551894426345825195e+00,3.834663152694702148e+00
-2.940633535385131836e+00,-1.554283380508422852e+00
9.890231132507324219e+00,3.011692762374877930e+00
2.159561538696289062e+01,-1.352167248725891113e+00
2.299283981323242188e+01,-7.073593735694885254e-01
2.330309677124023438e+01,-8.750454187393188477e-01
2.340818023681640625e+01,-8.555604815483093262e-01
-9.636320471763610840e-01,1.612545967102050781e+01
3.571716547012329102e+00,3.961503744125366211e+00
3.416343450546264648e+00,3.587055921554565430e+00
9.558868408203125000e+00,2.116508483886718750e+00
-9.418521881103515625e+00,1.034413623809814453e+01
9.948029518127441406e+00,2.477998256683349609e+00
3.161418676376342773e+00,-6.748249530792236328e+00
3.213688135147094727e+00,3.731917381286621094e+00
3.183413982391357422e+00,3.667365074157714844e+00
3.397911548614501953e+00,3.759995698928833008e+00
3.193243980407714844e+00,3.393578052520751953e+00
3.284152746200561523e+00,3.608554840087890625e+00
3.479838609695434570e+00,3.671020984649658203e+00
3.417419672012329102e+00,3.561625242233276367e+00
9.458728790283203125e+00,2.821243047714233398e+00
-6.350938320159912109e+00,1.982050180435180664e+00
9.750349998474121094e+00,2.801706314086914062e+00
1.742941093444824219e+01,-4.057888984680175781e+00
3.378139019012451172e+00,3.761694192886352539e+00
3.166924715042114258e+00,3.690310716629028320e+00
2.321997070312500000e+01,-7.440432310104370117e-01
3.480179071426391602e+00,3.505286693572998047e+00
3.438203334808349609e+00,4.237427234649658203e+00
3.516342639923095703e+00,4.038241386413574219e+00
3.413994550704956055e+00,3.810593128204345703e+00
3.295062065124511719e+00,3.632334947586059570e+00
9.441099166870117188e+00,2.089949131011962891e+00
-9.524880409240722656e+00,1.032997035980224609e+01
9.728705406188964844e+00,1.905692934989929199e+00
5.692124843597412109e+00,4.166778564453125000e+00
2.071502876281738281e+01,-1.995985150337219238e+00
7.235335826873779297e+00,2.044945716857910156e+00
3.068019151687622070e+00,3.629786491394042969e+00
3.390038967132568359e+00,3.692865848541259766e+00
3.301573753356933594e+00,3.670771121978759766e+00
3.381618976593017578e+00,3.669493675231933594e+00
3.515878438949584961e+00,3.826269388198852539e+00
6.054186820983886719e+00,2.034648513793945312e+01
3.189355850219726562e+00,3.584990978240966797e+00
3.199095964431762695e+00,3.645859718322753906e+00
3.284169673919677734e+00,3.667808771133422852e+00
3.275243520736694336e+00,3.960186481475830078e+00
-9.534023284912109375e+00,9.898209571838378906e+00
-9.591672897338867188e+00,1.048536109924316406e+01
-9.358146667480468750e+00,1.038615417480468750e+01
9.451725006103515625e+00,2.172201395034790039e+00
9.560901641845703125e+00,2.504130840301513672e+00
1.259685134887695312e+01,1.701754188537597656e+01
-6.718300819396972656e+00,1.202731513977050781e+01
3.160980224609375000e+00,3.631981611251831055e+00
3.313439846038818359e+00,3.654689550399780273e+00
3.276293516159057617e+00,3.679389715194702148e+00
3.333264350891113281e+00,3.553981542587280273e+00
3.519064188003540039e+00,3.944046974182128906e+00
3.003896474838256836e+00,3.241188049316406250e+00
2.993552684783935547e+00,3.154335260391235352e+00
3.285267114639282227e+00,3.512795209884643555e+00
-9.820026397705078125e+00,1.001720905303955078e+01
-9.767005920410156250e+00,1.021732616424560547e+01
9.580037117004394531e+00,1.571013092994689941e+00
2.104562377929687500e+01,-2.352140903472900391e+00
3.311215877532958984e+00,3.567447662353515625e+00
3.536853075027465820e+00,3.752762556076049805e+00
3.449133157730102539e+00,3.859440326690673828e+00
3.393297195434570312e+00,3.684365034103393555e+00
2.975573539733886719e+00,3.259327173233032227e+00
6.033939361572265625e+00,2.029409980773925781e+01
3.473696708679199219e+00,3.930731534957885742e+00
6.194354057312011719e+00,4.573526859283447266e+00
-8.952280044555664062e+00,1.055178356170654297e+01
1.273586750030517578e+01,1.651585197448730469e+01
2.976469039916992188e+00,-6.867877006530761719e+00
3.434631824493408203e+00,3.821819782257080078e+00
3.374152183532714844e+00,3.751688003540039062e+00
3.443972110748291016e+00,3.798574924468994141e+00
6.119227886199951172e+00,2.041363334655761719e+01
5.960086345672607422e+00,2.038964080810546875e+01
3.523526668548583984e+00,3.839318037033081055e+00
3.483772277832031250e+00,3.791755914688110352e+00
-4.750339984893798828e+00,3.371673822402954102e+00
-9.063357353210449219e+00,1.059229564666748047e+01
9.602933883666992188e+00,3.370570421218872070e+00
1.262587451934814453e+01,1.666390037536621094e+01
3.296718358993530273e+00,3.641872882843017578e+00
3.202562570571899414e+00,3.753618240356445312e+00
3.597730398178100586e+00,3.907040119171142578e+00
3.418316602706909180e+00,3.642405986785888672e+00
3.531712770462036133e+00,3.910992860794067383e+00
3.532619953155517578e+00,3.887951374053955078e+00
5.848929405212402344e+00,2.032983398437500000e+01
6.169812202453613281e+00,2.023861694335937500e+01
3.335582494735717773e+00,3.805005073547363281e+00
3.339699268341064453e+00,3.813555002212524414e+00
2.295043373107910156e+01,-1.076947927474975586e+00
3.629075288772583008e+00,3.898153781890869141e+00
-9.615789413452148438e+00,1.025542545318603516e+01
-8.576625823974609375e+00,1.046840667724609375e+01
5.870900154113769531e+00,4.528228759765625000e+00
9.787342071533203125e+00,2.942188262939453125e+00
9.703231811523437500e+00,2.125974893569946289e+00
9.560675621032714844e+00,2.700702667236328125e+00
7.982110023498535156e+00,1.485510253906250000e+01
-9.370363235473632812e+00,1.005030345916748047e+01
1.258557891845703125e+01,1.658342742919921875e+01
1.263177585601806641e+01,1.679796409606933594e+01
1.268576049804687500e+01,1.672501182556152344e+01
1.283242893218994141e+01,1.700406265258789062e+01
1.271141242980957031e+01,1.653175926208496094e+01
1.266518211364746094e+01,1.674808883666992188e+01
1.271693038940429688e+01,1.720036315917968750e+01
1.251520824432373047e+01,1.658228111267089844e+01
1.251098155975341797e+01,1.671699142456054688e+01
-9.476108551025390625e+00,9.903301239013671875e+00
9.429734230041503906e+00,2.494629621505737305e+00
9.777330398559570312e+00,2.792864322662353516e+00
9.685481071472167969e+00,2.324216604232788086e+00
-9.657876968383789062e+00,1.033096981048583984e+01
1.922891139984130859e+00,1.963353037834167480e+00
1.851932287216186523e+00,2.535794258117675781e+00
-9.609097480773925781e+00,1.025120162963867188e+01
-5.574918746948242188e+00,3.926281452178955078e+00
-9.414669990539550781e+00,1.049929428100585938e+01
-9.236136436462402344e+00,1.049484634399414062e+01
-9.525040626525878906e+00,1.023246669769287109e+01
-5.589420318603515625e+00,6.638132095336914062e+00
-5.517153263092041016e+00,2.018491506576538086e+00
-9.322940826416015625e+00,9.985442161560058594e+00
-9.565901756286621094e+00,1.034984397888183594e+01
-9.800251960754394531e+00,1.020979976654052734e+01
-9.892980575561523438e+00,9.988564491271972656e+00
1.329266786575317383e+00,3.826847314834594727e+00
-9.590148925781250000e+00,1.044426536560058594e+01
-9.725181579589843750e+00,9.954038619995117188e+00
-3.274330854415893555e+00,4.013997077941894531e+00
-9.458673000335693359e-01,3.866990566253662109e+00
-4.070043087005615234e+00,4.512963771820068359e+00
-9.572419166564941406e+00,1.021269989013671875e+01
5.885810375213623047e+00,2.066246032714843750e+01
3.486457109451293945e+00,3.867094278335571289e+00
5.992444992065429688e+00,2.035398101806640625e+01
5.987448692321777344e+00,2.035322952270507812e+01
5.890843868255615234e+00,2.038798332214355469e+01
5.841093063354492188e+00,2.053878593444824219e+01
6.026214599609375000e+00,2.032560920715332031e+01
3.166232585906982422e+00,3.734776020050048828e+00
5.957355499267578125e+00,2.034631156921386719e+01
6.046646595001220703e+00,2.033362007141113281e+01
6.050186634063720703e+00,2.028919982910156250e+01
5.912397384643554688e+00,2.039477157592773438e+01
5.917161941528320312e+00,2.039181709289550781e+01
5.889488697052001953e+00,2.034671401977539062e+01
6.013123035430908203e+00,2.035047531127929688e+01
6.010643005371093750e+00,2.037392997741699219e+01
3.347193241119384766e+00,3.721554994583129883e+00
3.470254421234130859e+00,3.901697158813476562e+00
3.364059686660766602e+00,3.851266384124755859e+00
3.171104907989501953e+00,-6.811817646026611328e+00
1.905963897705078125e+01,-3.070821762084960938e+00
1.257533645629882812e+01,1.674432563781738281e+01
-8.564773559570312500e+00,1.013591289520263672e+01
-9.708237648010253906e+00,1.023790454864501953e+01
-9.428975105285644531e+00,9.943516731262207031e+00
-9.707717895507812500e+00,1.000497341156005859e+01
9.355143547058105469e+00,1.039907813072204590e+00
9.322386741638183594e+00,4.817117154598236084e-01
9.227882385253906250e+00,1.461294740438461304e-01
9.598388671875000000e+00,3.273934423923492432e-01
9.383742332458496094e+00,6.378534436225891113e-01
9.678420066833496094e+00,2.226296901702880859e+00
9.253979682922363281e+00,4.825530350208282471e-01
9.699577331542968750e+00,2.183326244354248047e+00
9.451897621154785156e+00,1.039948940277099609e+00
9.250707626342773438e+00,8.440055847167968750e-01
2.921061515808105469e+00,-6.783580303192138672e+00
3.361329078674316406e+00,3.707555294036865234e+00
3.217381954193115234e+00,3.799395084381103516e+00
3.475209236145019531e+00,3.845161914825439453e+00
6.072253704071044922e+00,2.069224166870117188e+01
3.229337692260742188e+00,3.712400436401367188e+00
5.864634037017822266e+00,2.047674751281738281e+01
5.894820690155029297e+00,2.042894363403320312e+01
3.325306415557861328e+00,3.473492145538330078e+00
3.120486497879028320e+00,3.357805967330932617e+00
5.845117568969726562e+00,2.036341667175292969e+01
5.752178192138671875e+00,2.057214355468750000e+01
5.731151580810546875e+00,2.047866439819335938e+01
5.806698322296142578e+00,2.052769470214843750e+01
5.780028820037841797e+00,2.061896133422851562e+01
6.147216796875000000e+00,2.040074157714843750e+01
5.753401279449462891e+00,2.033108329772949219e+01
5.916381835937500000e+00,2.040384292602539062e+01
5.833071231842041016e+00,2.037132072448730469e+01
5.786360263824462891e+00,2.040813827514648438e+01
5.687029361724853516e+00,2.042902946472167969e+01
4.895320415496826172e+00,2.103931617736816406e+01
3.142323017120361328e+00,2.979350090026855469e+00
5.759259700775146484e+00,2.051778793334960938e+01
3.404555082321166992e+00,3.765561103820800781e+00
-6.831031799316406250e+00,2.770205974578857422e+00
-9.433206558227539062e+00,1.033245468139648438e+01
-9.513350486755371094e+00,1.038430595397949219e+01
-9.309499740600585938e+00,1.021765327453613281e+01
-9.539497375488281250e+00,1.015770053863525391e+01
-9.483499526977539062e+00,1.068542003631591797e+01
-4.424407482147216797e+00,1.651213407516479492e+00
-9.811017036437988281e+00,1.014511203765869141e+01
-2.432195425033569336e+00,-1.637704491615295410e+00
-6.411414623260498047e+00,1.683263301849365234e+00
9.528520584106445312e+00,1.725264430046081543e+00
-6.674988746643066406e+00,2.585104703903198242e+00
-2.439495325088500977e+00,-1.620459437370300293e+00
-9.580322265625000000e+00,1.030350399017333984e+01
-9.630179405212402344e+00,1.038037967681884766e+01
-1.151843786239624023e+00,9.850775718688964844e+00
-2.331008434295654297e+00,-1.605330824851989746e+00
-2.174057006835937500e+00,-1.713783264160156250e+00
-9.812627792358398438e+00,1.035976219177246094e+01
-9.428192138671875000e+00,1.037268161773681641e+01
-6.989308357238769531e+00,2.221655130386352539e+00
-9.600809097290039062e+00,1.026416969299316406e+01
-9.599278450012207031e+00,1.035522747039794922e+01
8.881222724914550781e+00,2.053491115570068359e+00
9.216939926147460938e+00,2.819869756698608398e+00
-9.508697509765625000e+00,1.041781044006347656e+01
9.096706390380859375e+00,2.997227668762207031e+00
8.625181198120117188e+00,3.064498662948608398e+00
-9.515190124511718750e+00,1.019611644744873047e+01
9.528174400329589844e+00,2.960173130035400391e+00
9.334886550903320312e+00,1.843033432960510254e+00
1.614612102508544922e+00,1.801352739334106445e+00
-7.809839725494384766e+00,2.141238451004028320e+00
-9.800898551940917969e+00,1.031945800781250000e+01
9.319873809814453125e+00,3.198373556137084961e+00
9.167599678039550781e+00,2.742762088775634766e+00
9.555588722229003906e+00,2.732180118560791016e+00
9.564748764038085938e+00,1.625499606132507324e+00
8.777162551879882812e+00,2.588916778564453125e+00
9.608098983764648438e+00,3.233701229095458984e+00
9.719579696655273438e+00,3.649878501892089844e+00
1.095523834228515625e+01,-6.143344879150390625e+00
1.729769706726074219e+01,-9.433083534240722656e-01
3.400201559066772461e+00,3.825165271759033203e+00
-1.054572939872741699e+00,1.436786842346191406e+01
3.237912654876708984e+00,3.483193874359130859e+00
3.149270296096801758e+00,3.693775892257690430e+00
3.421678781509399414e+00,3.749723911285400391e+00
3.509213924407958984e+00,3.668072938919067383e+00
3.332457542419433594e+00,3.694569826126098633e+00
2.332941436767578125e+01,-1.091206073760986328e+00
3.294426441192626953e+00,3.601588010787963867e+00
6.777309417724609375e+00,2.043739891052246094e+01
2.330875778198242188e+01,-8.008106350898742676e-01
3.449250698089599609e+00,3.633474826812744141e+00
2.343299865722656250e+01,-8.100267648696899414e-01
3.063707828521728516e+00,3.693510293960571289e+00
2.338076400756835938e+01,-9.169883728027343750e-01
2.342885398864746094e+01,-9.404508471488952637e-01
2.336317443847656250e+01,-9.435885548591613770e-01
2.280982589721679688e+01,-9.637048840522766113e-01
2.330889511108398438e+01,-9.248610734939575195e-01
2.355443954467773438e+01,-9.499030113220214844e-01
2.346909332275390625e+01,-9.063088297843933105e-01
2.333704948425292969e+01,-1.018621563911437988e+00
3.115106105804443359e+00,3.667546987533569336e+00
2.339124870300292969e+01,-9.380318522453308105e-01
2.338794708251953125e+01,-9.179350137710571289e-01
3.121073246002197266e+00,3.712658166885375977e+00
3.113568782806396484e+00,3.716077804565429688e+00
2.339370536804199219e+01,-9.455884099006652832e-01
2.339152717590332031e+01,-1.028130292892456055e+00
2.947196483612060547e+00,3.728867769241333008e+00
2.338715934753417969e+01,-8.140586018562316895e-01
2.332822799682617188e+01,-1.055196046829223633e+00
3.251981496810913086e+00,3.679805517196655273e+00
2.347704124450683594e+01,-8.490667939186096191e-01
3.456496000289916992e+00,3.866485834121704102e+00
3.366873025894165039e+00,3.514974832534790039e+00
3.229981660842895508e+00,3.651604890823364258e+00
1.241985988616943359e+01,1.854680061340332031e+00
2.340233612060546875e+01,-1.005206704139709473e+00
2.325086975097656250e+01,-1.091250538825988770e+00
2.341939544677734375e+01,-8.892225623130798340e-01
2.340269470214843750e+01,-9.244468212127685547e-01
2.214991760253906250e+01,-1.581235527992248535e+00
3.380171775817871094e+00,2.070952892303466797e+00
9.391622543334960938e+00,3.041575193405151367e+00
-9.780090332031250000e+00,1.023598003387451172e+01
-9.312065124511718750e+00,1.048822498321533203e+01
-9.700625419616699219e+00,1.062536525726318359e+01
-9.276111602783203125e+00,1.044602298736572266e+01
-5.996018886566162109e+00,1.358763933181762695e+00
-9.392995834350585938e+00,1.044975948333740234e+01
-9.322957992553710938e+00,1.050982093811035156e+01
-9.535704612731933594e+00,1.047064971923828125e+01
-9.462306976318359375e+00,1.031194114685058594e+01
-9.708951950073242188e+00,1.026796531677246094e+01
-9.639935493469238281e+00,1.026233673095703125e+01
-9.736405372619628906e+00,1.059315109252929688e+01
-9.454181671142578125e+00,1.056668567657470703e+01
-9.768973350524902344e+00,1.055612277984619141e+01
-9.660174369812011719e+00,1.038504886627197266e+01
9.029104232788085938e+00,2.636300802230834961e+00
-3.837098836898803711e+00,4.771599769592285156e+00
2.733014345169067383e+00,2.873841047286987305e+00
9.510067939758300781e+00,2.751982927322387695e+00
9.638207435607910156e+00,2.797712564468383789e+00
9.393486976623535156e+00,7.791398167610168457e-01
9.717883110046386719e+00,2.099960803985595703e+00
9.333370208740234375e+00,5.733867883682250977e-01
9.209592819213867188e+00,-5.654114857316017151e-02
9.317817687988281250e+00,-2.825606763362884521e-01
9.107162475585937500e+00,1.745759844779968262e-01
9.465534210205078125e+00,1.602590560913085938e+00
9.335657119750976562e+00,1.934143543243408203e+00
-9.571319580078125000e+00,1.009436225891113281e+01
1.279863929748535156e+01,1.706713294982910156e+01
1.252235507965087891e+01,1.679308319091796875e+01
2.112925910949707031e+01,-1.808010816574096680e+00
2.201838874816894531e+01,-1.245950222015380859e+00
2.286108207702636719e+01,-6.101264357566833496e-01
2.350272560119628906e+01,-8.419013619422912598e-01
2.291604232788085938e+01,-1.229159593582153320e+00
2.310172843933105469e+01,-7.852138280868530273e-01
2.342241096496582031e+01,-1.125071883201599121e+00
2.190643501281738281e+01,-1.801097035408020020e+00
2.246127700805664062e+01,-1.439205050468444824e+00
2.168687057495117188e+01,-1.885713458061218262e+00
1.280562496185302734e+01,1.701540946960449219e+01
-9.555889129638671875e+00,1.028586578369140625e+01
9.282579421997070312e+00,1.648589611053466797e+00
9.423615455627441406e+00,2.079338073730468750e+00
9.543826103210449219e+00,1.196616649627685547e+00
9.759515762329101562e+00,1.910181283950805664e+00
9.745121955871582031e+00,2.334261417388916016e+00
9.416695594787597656e+00,2.927817106246948242e+00
9.294009208679199219e+00,2.425491809844970703e+00
-7.505706787109375000e+00,2.194121599197387695e+00
-7.895176410675048828e+00,2.446004867553710938e+00
9.611690521240234375e+00,2.983081340789794922e+00
9.775968551635742188e+00,2.816688537597656250e+00
9.733623504638671875e+00,2.437076568603515625e+00
9.632369041442871094e+00,2.359141349792480469e+00
-9.473177909851074219e+00,1.029506587982177734e+01
1.263706016540527344e+01,1.671388626098632812e+01
2.005241966247558594e+01,-2.816694259643554688e+00
2.247355461120605469e+01,-7.875081896781921387e-01
2.354069328308105469e+01,-8.942508101463317871e-01
2.326800346374511719e+01,-5.879265069961547852e-01
2.340658950805664062e+01,-9.785280823707580566e-01
2.347170829772949219e+01,-7.584319114685058594e-01
2.341635704040527344e+01,-9.131420850753784180e-01
2.345770645141601562e+01,-8.280723094940185547e-01
2.346002388000488281e+01,-7.770846486091613770e-01
2.332371330261230469e+01,-9.247632622718811035e-01
2.344006347656250000e+01,-9.201630949974060059e-01
2.340739250183105469e+01,-9.470690488815307617e-01
3.397155523300170898e+00,3.765606164932250977e+00
2.351985359191894531e+01,-9.327468276023864746e-01
3.461613893508911133e+00,3.803736925125122070e+00
3.179493665695190430e+00,3.735293626785278320e+00
1.537422847747802734e+01,1.086846709251403809e+00
2.340780830383300781e+01,-8.101650476455688477e-01
2.346922111511230469e+01,-9.488151669502258301e-01
-9.576885223388671875e+00,9.872387886047363281e+00
-5.808439254760742188e+00,1.171161770820617676e+00
9.266414642333984375e+00,3.110702991485595703e+00
9.586846351623535156e+00,3.076986074447631836e+00
9.708716392517089844e+00,2.782662630081176758e+00
9.701683044433593750e+00,2.341374874114990234e+00
9.766279220581054688e+00,2.474602222442626953e+00
9.747981071472167969e+00,2.505711078643798828e+00
9.818584442138671875e+00,2.204845428466796875e+00
9.556068420410156250e+00,1.808576345443725586e+00
9.311124801635742188e+00,2.153752088546752930e+00
1.260739231109619141e+01,1.660145950317382812e+01
2.106956863403320312e+01,-1.855721712112426758e+00
2.183248329162597656e+01,-1.707156181335449219e+00
2.318733787536621094e+01,-1.248816847801208496e+00
2.345769309997558594e+01,-9.463503956794738770e-01
2.338250160217285156e+01,-9.120044708251953125e-01
3.419934034347534180e+00,3.900706529617309570e+00
3.594538211822509766e+00,3.758863210678100586e+00
3.457309246063232422e+00,3.788489341735839844e+00
2.341605567932128906e+01,-9.153940677642822266e-01
2.347218513488769531e+01,-9.179927110671997070e-01
3.206117630004882812e+00,3.557633876800537109e+00
3.181422710418701172e+00,3.765460491180419922e+00
-9.683932304382324219e+00,1.011639976501464844e+01
-9.046879768371582031e+00,9.703353881835937500e+00
9.749574661254882812e+00,2.385319709777832031e+00
2.547080755233764648e+00,1.469403266906738281e+00
-9.283084869384765625e+00,1.011186313629150391e+01
1.876621818542480469e+01,-3.882728338241577148e+00
2.337404060363769531e+01,-7.688792943954467773e-01
3.502619266510009766e+00,3.607948303222656250e+00
3.436793088912963867e+00,3.838036537170410156e+00
2.342831611633300781e+01,-8.205971121788024902e-01
2.343858909606933594e+01,-8.923662900924682617e-01
3.280471563339233398e+00,3.662731170654296875e+00
3.149770736694335938e+00,3.823040962219238281e+00
2.335104179382324219e+01,-9.317945837974548340e-01
2.348034667968750000e+01,-7.983189225196838379e-01
3.252284765243530273e+00,3.737938404083251953e+00
3.270583629608154297e+00,3.695079326629638672e+00
3.334909677505493164e+00,3.798824310302734375e+00
1.612022638320922852e+00,2.506901741027832031e+00
8.111121654510498047e-01,6.140027999877929688e+00
9.517901420593261719e+00,2.796350479125976562e+00
9.686261177062988281e+00,2.520559072494506836e+00
9.734938621520996094e+00,1.741750240325927734e+00
9.678040504455566406e+00,2.244297027587890625e+00
9.192159652709960938e+00,2.152576446533203125e+00
1.602149772644042969e+01,-5.393086433410644531e+00
1.660457420349121094e+01,-5.061370849609375000e+00
2.302451324462890625e+01,-6.288834214210510254e-01
3.298899173736572266e+00,3.742635250091552734e+00
2.349658203125000000e+01,-9.528453946113586426e-01
2.351385116577148438e+01,-9.789278507232666016e-01
3.584241151809692383e+00,3.818137168884277344e+00
3.277762413024902344e+00,3.626296520233154297e+00
2.332912635803222656e+01,-9.475231766700744629e-01
2.336495208740234375e+01,-9.835343956947326660e-01
3.337482452392578125e+00,3.693075180053710938e+00
3.341910123825073242e+00,3.794293642044067383e+00
2.335259056091308594e+01,-8.774309158325195312e-01
2.345363807678222656e+01,-9.018242955207824707e-01
2.349455833435058594e+01,-1.004319906234741211e+00
3.377035379409790039e+00,3.762427330017089844e+00
-7.115774154663085938e+00,2.686800003051757812e+00
-9.816000938415527344e+00,1.017357826232910156e+01
9.652050971984863281e+00,2.809206724166870117e+00
