-1.584214448928833008e+00,6.496732234954833984e+00
3.752394914627075195e+00,1.181537342071533203e+01
-6.241115570068359375e+00,1.410180926322937012e+00
-8.494120597839355469e+00,1.767319917678833008e+00
1.804653739929199219e+01,1.236100482940673828e+01
-1.468583822250366211e+00,6.691401004791259766e+00
-8.408013343811035156e+00,1.856645464897155762e+00
-5.564356327056884766e+00,3.556425571441650391e+00
-1.533653259277343750e+00,6.351836681365966797e+00
-6.793136596679687500e+00,1.561304688453674316e+00
-6.689954757690429688e+00,1.235402226448059082e+00
1.844726181030273438e+01,1.225289344787597656e+01
1.828410148620605469e+01,1.226664638519287109e+01
-1.743665337562561035e+00,6.525362968444824219e+00
-1.541159152984619141e+00,6.473754882812500000e+00
-1.254818320274353027e+00,6.334405422210693359e+00
-1.653113484382629395e+00,6.640253067016601562e+00
1.141694426536560059e+00,8.250235557556152344e+00
1.475749492645263672e+00,8.697842597961425781e+00
2.345773696899414062e+00,3.153037071228027344e+00
-2.012801885604858398e+00,6.270031452178955078e+00
-8.383724212646484375e+00,1.862155437469482422e+00
7.244472503662109375e-01,7.340326786041259766e+00
-1.388226389884948730e+00,6.494779586791992188e+00
-1.501715064048767090e+00,6.549607276916503906e+00
-1.523271918296813965e+00,6.569136619567871094e+00
-1.338997125625610352e+00,6.287827491760253906e+00
-6.644480228424072266e+00,2.114791870117187500e+00
-6.827858448028564453e+00,1.715434312820434570e+00
2.180186271667480469e+00,3.380234718322753906e+00
1.821561050415039062e+01,1.204195785522460938e+01
-1.692021608352661133e+00,6.624759197235107422e+00
-2.024868488311767578e+00,6.738934040069580078e+00
-8.247772216796875000e+00,1.988614439964294434e+00
-1.851658105850219727e+00,6.108853816986083984e+00
-1.665739893913269043e+00,6.516510963439941406e+00
-1.333970308303833008e+00,6.515207290649414062e+00
-6.795159339904785156e+00,1.854289174079895020e+00
1.626514554023742676e+00,8.867237091064453125e+00
6.527465820312500000e+00,1.026330375671386719e+01
-8.303927421569824219e+00,1.963859558105468750e+00
-8.384567260742187500e+00,1.890117526054382324e+00
-1.519333839416503906e+00,6.631552219390869141e+00
-1.684815764427185059e+00,6.239313125610351562e+00
-1.660101294517517090e+00,6.542418003082275391e+00
-1.697753190994262695e+00,6.565764904022216797e+00
-6.923489093780517578e+00,1.543424129486083984e+00
-6.671542167663574219e+00,1.345565795898437500e+00
-1.751058936119079590e+00,6.199672698974609375e+00
5.653672218322753906e+00,9.886997222900390625e+00
-1.558461070060729980e+00,6.579127311706542969e+00
-1.567979812622070312e+00,6.431749820709228516e+00
-1.466639995574951172e+00,6.413343429565429688e+00
-1.433554768562316895e+00,6.491125106811523438e+00
-9.572999000549316406e+00,1.390939331054687500e+01
1.325231790542602539e+00,8.932668685913085938e+00
6.640108108520507812e+00,1.027611541748046875e+01
-8.531558990478515625e+00,1.742182970046997070e+00
-8.333106994628906250e+00,1.911322712898254395e+00
-1.613082766532897949e+00,6.541497230529785156e+00
-1.991208672523498535e+00,-4.768794536590576172e+00
-1.645843625068664551e+00,6.489063739776611328e+00
-1.544439911842346191e+00,6.560937881469726562e+00
1.490619421005249023e+00,8.633976936340332031e+00
-6.747593402862548828e+00,1.595176815986633301e+00
1.233279109001159668e+00,8.665801048278808594e+00
6.668518066406250000e+00,1.031508064270019531e+01
-1.526013731956481934e+00,6.582020759582519531e+00
-1.499649167060852051e+00,6.429808616638183594e+00
-1.620396018028259277e+00,6.290679454803466797e+00
-1.198301553726196289e+00,6.558139801025390625e+00
-1.325719833374023438e+00,6.604704856872558594e+00
-1.689291000366210938e+00,6.401621341705322266e+00
-1.567663073539733887e+00,6.525448322296142578e+00
9.097728133201599121e-01,8.902982711791992188e+00
-6.071582794189453125e+00,2.832541465759277344e+00
1.265564680099487305e+00,8.921894073486328125e+00
1.680083465576171875e+01,8.835404396057128906e+00
-1.413187861442565918e+00,6.398929119110107422e+00
-1.753164172172546387e+00,6.126983642578125000e+00
-8.306010246276855469e+00,1.799912214279174805e+00
-1.639242768287658691e+00,6.488149642944335938e+00
-1.678758263587951660e+00,6.303013801574707031e+00
-1.792472481727600098e+00,6.756746768951416016e+00
-1.706031918525695801e+00,6.400963306427001953e+00
-1.425379753112792969e+00,6.256538867950439453e+00
1.048466324806213379e+00,8.452033042907714844e+00
-6.797932147979736328e+00,1.867679357528686523e+00
1.228146910667419434e+00,8.890538215637207031e+00
4.581717967987060547e+00,5.475568771362304688e+00
6.746525287628173828e+00,1.016596317291259766e+01
-1.410417437553405762e+00,6.722692966461181641e+00
-1.593473553657531738e+00,6.121028900146484375e+00
-1.672393321990966797e+00,6.542082309722900391e+00
-1.742419362068176270e+00,6.477405548095703125e+00
-1.465435862541198730e+00,6.561857700347900391e+00
-1.543500661849975586e+00,6.804277420043945312e+00
-1.426305413246154785e+00,6.139882564544677734e+00
-1.563865780830383301e+00,6.532052993774414062e+00
-1.414225816726684570e+00,6.516100883483886719e+00
-1.625989198684692383e+00,6.356395721435546875e+00
-1.711862921714782715e+00,6.465098857879638672e+00
-6.834509849548339844e+00,1.916793942451477051e+00
-6.608724117279052734e+00,1.681966662406921387e+00
-6.574103832244873047e+00,2.103907108306884766e+00
1.097568511962890625e+00,8.455106735229492188e+00
1.098622679710388184e+00,8.428456306457519531e+00
-1.980025887489318848e+00,4.304613590240478516e+00
-2.118774652481079102e+00,6.006411075592041016e+00
-1.706534385681152344e+00,6.515602588653564453e+00
-1.394474387168884277e+00,6.481342792510986328e+00
-1.622192382812500000e+00,6.283357143402099609e+00
-1.552385449409484863e+00,6.442514419555664062e+00
-1.831776261329650879e+00,6.506202697753906250e+00
-1.777791619300842285e+00,6.407511711120605469e+00
-1.359127044677734375e+00,6.541199684143066406e+00
-1.477160215377807617e+00,6.533723831176757812e+00
-6.665274143218994141e+00,1.576261878013610840e+00
-6.724513053894042969e+00,1.899984836578369141e+00
1.369565844535827637e+00,8.411306381225585938e+00
6.830176353454589844e+00,1.035425853729248047e+01
-1.328726649284362793e+00,6.445525646209716797e+00
-1.665866374969482422e+00,6.613950252532958984e+00
-1.433446764945983887e+00,6.689418315887451172e+00
-1.533906459808349609e+00,6.539949893951416016e+00
-1.569849371910095215e+00,6.680641651153564453e+00
1.737186241149902344e+01,-2.055746793746948242e+00
-1.642137169837951660e+00,6.422073841094970703e+00
-2.774917840957641602e+00,8.696474075317382812e+00
-5.794433593750000000e+00,1.870445489883422852e+00
6.925719738006591797e+00,3.712591409683227539e+00
6.674254417419433594e+00,1.020171546936035156e+01
-1.518755197525024414e+00,6.558074474334716797e+00
-1.509707808494567871e+00,6.613506793975830078e+00
-1.717669010162353516e+00,6.323998451232910156e+00
9.879467964172363281e+00,2.819868922233581543e-01
-1.509494781494140625e+00,6.389437198638916016e+00
-1.460129976272583008e+00,6.541254520416259766e+00
-1.787538409233093262e+00,6.757020473480224609e+00
-6.264400482177734375e+00,1.735748171806335449e+00
-6.133142471313476562e+00,2.219542264938354492e+00
7.042691111564636230e-01,9.305983543395996094e+00
-1.644928097724914551e+00,8.475192070007324219e+00
-1.553318858146667480e+00,6.494608879089355469e+00
-1.668821692466735840e+00,6.507503986358642578e+00
-1.605739355087280273e+00,6.490571022033691406e+00
-1.602789163589477539e+00,6.443425178527832031e+00
-1.892859697341918945e+00,6.310226917266845703e+00
-1.518647670745849609e+00,6.317584037780761719e+00
1.627172231674194336e+00,6.465380191802978516e+00
-1.663092613220214844e+00,6.277431488037109375e+00
-1.516621470451354980e+00,6.602779388427734375e+00
-1.344988584518432617e+00,6.243133068084716797e+00
1.796724128723144531e+01,1.214599514007568359e+01
-1.673531055450439453e+00,6.508250236511230469e+00
-6.695795536041259766e+00,1.870028376579284668e+00
-5.990213871002197266e+00,2.195943355560302734e+00
-2.606177806854248047e+00,7.928492069244384766e+00
1.181809544563293457e+00,8.996319770812988281e+00
1.527404308319091797e+00,8.396996498107910156e+00
8.396154642105102539e-01,8.912477493286132812e+00
-6.571035861968994141e+00,1.278824329376220703e+00
-6.326991558074951172e+00,1.346232295036315918e+00
1.355862236022949219e+01,3.435690879821777344e+00
2.527204751968383789e+00,6.470424175262451172e+00
1.414151287078857422e+01,3.365815877914428711e+00
4.900686264038085938e+00,4.595025062561035156e+00
1.406007957458496094e+01,3.370475530624389648e+00
1.070303535461425781e+01,3.983099699020385742e+00
-1.584060907363891602e+00,5.874825477600097656e+00
1.399415016174316406e+01,3.238651514053344727e+00
3.971373796463012695e+00,4.336320877075195312e+00
-6.525209426879882812e+00,1.083106517791748047e+00
1.466672182083129883e+00,8.822217941284179688e+00
1.323067307472229004e+00,8.752790451049804688e+00
1.289592266082763672e+00,8.824276924133300781e+00
-6.668052673339843750e+00,1.674754142761230469e+00
-1.756525516510009766e+00,6.352679252624511719e+00
-2.891795039176940918e-01,3.791738748550415039e+00
-6.808454513549804688e+00,1.700925946235656738e+00
-6.521136283874511719e+00,2.378482103347778320e+00
-6.596216201782226562e+00,1.888425469398498535e+00
-6.283383369445800781e+00,1.727421641349792480e+00
-6.503397941589355469e+00,1.677551865577697754e+00
-6.520460605621337891e+00,2.522252798080444336e+00
-5.859580516815185547e+00,5.022250652313232422e+00
-6.678314208984375000e+00,2.127978801727294922e+00
-6.851145267486572266e+00,1.770494580268859863e+00
-6.713558673858642578e+00,1.851755738258361816e+00
-6.798818111419677734e+00,1.915588974952697754e+00
-2.077210426330566406e+00,3.252195596694946289e+00
-6.625116348266601562e+00,1.715638160705566406e+00
-6.641506671905517578e+00,2.004725933074951172e+00
-6.623138904571533203e+00,1.963119149208068848e+00
-6.338854789733886719e+00,2.446489810943603516e+00
-6.701128482818603516e+00,1.969349980354309082e+00
-6.550892353057861328e+00,1.629765391349792480e+00
1.723015213012695312e+01,-2.088862657546997070e+00
-1.439905047416687012e+00,6.364045143127441406e+00
1.742709159851074219e+01,-2.036493539810180664e+00
1.731855964660644531e+01,-2.153644561767578125e+00
-1.541469454765319824e+00,6.350487709045410156e+00
1.665659141540527344e+01,-1.922058105468750000e+00
1.713886451721191406e+01,-2.056993007659912109e+00
-1.529231786727905273e+00,6.456651210784912109e+00
-1.574827075004577637e+00,6.312551498413085938e+00
-1.733413457870483398e+00,6.283519268035888672e+00
-1.655448555946350098e+00,6.357817173004150391e+00
1.719777107238769531e+01,-2.273342609405517578e+00
-1.678909063339233398e+00,6.525231838226318359e+00
-1.493463516235351562e+00,6.264700412750244141e+00
7.299907684326171875e+00,2.365542650222778320e+00
-1.539440870285034180e+00,6.284550189971923828e+00
-1.576119184494018555e+00,6.576814651489257812e+00
-1.480338096618652344e+00,6.539056301116943359e+00
-1.805482983589172363e+00,6.427260875701904297e+00
6.514897823333740234e+00,1.009048748016357422e+01
1.696942138671875000e+01,9.746108055114746094e+00
3.343779563903808594e+00,4.176729202270507812e+00
-9.111289978027343750e-01,2.279220581054687500e+00
-6.831864356994628906e+00,1.419270515441894531e+00
-1.072559595108032227e+00,5.274735927581787109e+00
-6.668628692626953125e+00,1.395538091659545898e+00
2.387595653533935547e+00,2.481914281845092773e+00
2.605498790740966797e+00,2.190191030502319336e+00
2.548033714294433594e+00,1.998719692230224609e+00
2.852017879486083984e+00,2.141728401184082031e+00
2.603116035461425781e+00,2.124527931213378906e+00
1.622659444808959961e+00,8.839895248413085938e+00
2.545573234558105469e+00,2.130830526351928711e+00
1.675463080406188965e+00,8.672936439514160156e+00
2.519726514816284180e+00,2.358003854751586914e+00
2.252129077911376953e+00,2.525735378265380859e+00
6.694101810455322266e+00,1.026260662078857422e+01
-1.446619987487792969e+00,6.463791847229003906e+00
-1.404089808464050293e+00,6.868388652801513672e+00
-1.711644172668457031e+00,6.447213649749755859e+00
1.730187034606933594e+01,-2.020587682723999023e+00
-1.633255004882812500e+00,6.305145263671875000e+00
-1.525362491607666016e+00,6.567959308624267578e+00
-1.545934915542602539e+00,6.504099369049072266e+00
-1.449488639831542969e+00,6.291659832000732422e+00
-1.536960959434509277e+00,6.365169048309326172e+00
-1.368843436241149902e+00,6.385608196258544922e+00
1.733812522888183594e+01,-2.201232671737670898e+00
1.707040786743164062e+01,-2.369766712188720703e+00
1.692645454406738281e+01,-2.275515556335449219e+00
1.720686340332031250e+01,-1.996818304061889648e+00
-1.386775374412536621e+00,6.338606834411621094e+00
-1.364503622055053711e+00,6.283973217010498047e+00
1.720072364807128906e+01,-2.229634523391723633e+00
1.713026428222656250e+01,-2.196122407913208008e+00
1.733903121948242188e+01,-2.031952619552612305e+00
-1.593299984931945801e+00,6.266255855560302734e+00
1.688783645629882812e+01,-2.124180555343627930e+00
-1.580971598625183105e+00,6.526333808898925781e+00
9.416430473327636719e+00,6.491613388061523438e-01
-1.652919292449951172e+00,6.458736419677734375e+00
-6.494009971618652344e+00,2.300877809524536133e+00
-6.489594459533691406e+00,2.342774629592895508e+00
-6.605092048645019531e+00,1.694943666458129883e+00
-6.502582073211669922e+00,2.396907329559326172e+00
-6.739522933959960938e+00,1.634971737861633301e+00
-6.531476020812988281e+00,1.958382487297058105e+00
2.633315511047840118e-02,8.550018310546875000e+00
-6.724529743194580078e+00,1.524212360382080078e+00
-9.629259109497070312e+00,1.395601844787597656e+01
-1.031871959567070007e-01,8.284020423889160156e+00
4.844389855861663818e-01,4.786092758178710938e+00
-6.459097385406494141e+00,2.580517768859863281e+00
-9.758509635925292969e+00,1.433675765991210938e+01
-6.610199928283691406e+00,1.910815596580505371e+00
-6.150108814239501953e+00,2.108680486679077148e+00
-6.253108024597167969e+00,2.226363658905029297e+00
-9.918337821960449219e+00,1.407902908325195312e+01
-9.958294868469238281e+00,1.431639862060546875e+01
-6.650554180145263672e+00,1.533610939979553223e+00
-6.369245529174804688e+00,2.179543256759643555e+00
-6.129003047943115234e+00,4.876100540161132812e+00
-6.716943740844726562e+00,1.847546219825744629e+00
-6.762542724609375000e+00,1.810594916343688965e+00
-2.869422912597656250e+00,6.525115489959716797e+00
2.240415066480636597e-01,8.262731552124023438e+00
-6.371794223785400391e+00,1.800268054008483887e+00
8.779434114694595337e-02,8.630238533020019531e+00
-2.935875058174133301e-01,8.838912010192871094e+00
-6.600775241851806641e+00,1.869799852371215820e+00
6.957142353057861328e-01,8.968273162841796875e+00
2.108580589294433594e+00,3.403913021087646484e+00
-8.490852266550064087e-02,8.314298629760742188e+00
-6.939906120300292969e+00,4.794715881347656250e+00
-6.740581035614013672e+00,1.575673937797546387e+00
-2.507898956537246704e-03,8.580292701721191406e+00
6.652120351791381836e-01,8.608607292175292969e+00
-1.369524300098419189e-01,8.682444572448730469e+00
-5.871109008789062500e+00,6.724489212036132812e+00
3.267194032669067383e-01,8.473875999450683594e+00
8.632606863975524902e-01,9.065676689147949219e+00
4.745221734046936035e-01,9.532444953918457031e+00
1.683924198150634766e-01,2.044435310363769531e+01
7.032186985015869141e+00,9.063978195190429688e+00
-1.532675623893737793e+00,6.610321044921875000e+00
-1.900722503662109375e+00,-3.456126213073730469e+00
-1.566220879554748535e+00,6.569947719573974609e+00
-1.439720869064331055e+00,6.342217445373535156e+00
-1.614020705223083496e+00,6.520716667175292969e+00
-1.716294407844543457e+00,6.699341773986816406e+00
-1.276677608489990234e+00,6.713456153869628906e+00
-1.654769659042358398e+00,6.403509140014648438e+00
-1.336167931556701660e+00,6.515371322631835938e+00
1.728780746459960938e+01,-2.013413190841674805e+00
-1.717805862426757812e+00,6.514966487884521484e+00
-1.376208424568176270e+00,6.407057762145996094e+00
-1.846841096878051758e+00,6.555707931518554688e+00
-3.115506649017333984e+00,6.333436489105224609e+00
-1.633347988128662109e+00,6.268126487731933594e+00
-1.764002323150634766e+00,6.349769115447998047e+00
-8.347666740417480469e+00,1.881334662437438965e+00
1.809063720703125000e+01,1.191842651367187500e+01
1.820707321166992188e+01,1.205055141448974609e+01
-1.552970528602600098e+00,6.649000644683837891e+00
-1.678001046180725098e+00,6.392909526824951172e+00
-1.563840389251708984e+00,6.408713340759277344e+00
-1.612054705619812012e+00,6.470604896545410156e+00
-1.691719412803649902e+00,6.301005363464355469e+00
-5.645132064819335938e+00,3.337906599044799805e+00
-1.500012397766113281e+00,6.150838851928710938e+00
-1.631192564964294434e+00,6.377166748046875000e+00
-1.532377243041992188e+00,6.429938316345214844e+00
-1.575127243995666504e+00,6.270502090454101562e+00
-1.565093040466308594e+00,6.238721370697021484e+00
-1.865013837814331055e+00,6.281408786773681641e+00
-1.672500848770141602e+00,6.184710025787353516e+00
-1.533052206039428711e+00,6.281453609466552734e+00
-1.495644807815551758e+00,6.453591346740722656e+00
-1.609048128128051758e+00,6.372170925140380859e+00
-1.810252428054809570e+00,6.213753700256347656e+00
-1.690318584442138672e+00,6.643772125244140625e+00
-1.522810101509094238e+00,6.372810363769531250e+00
-8.447888374328613281e+00,1.830185890197753906e+00
1.816544151306152344e+01,1.206794071197509766e+01
-1.760038852691650391e+00,6.303826332092285156e+00
1.844417762756347656e+01,1.224143791198730469e+01
1.804031562805175781e+01,1.172948551177978516e+01
3.222979009151458740e-01,7.187454700469970703e+00
7.997017502784729004e-01,8.959444046020507812e+00
-6.690116405487060547e+00,1.788469314575195312e+00
-6.440678119659423828e+00,1.795052647590637207e+00
-6.549423694610595703e+00,1.852526783943176270e+00
-6.494448661804199219e+00,2.065320253372192383e+00
-5.649278640747070312e+00,3.760841369628906250e+00
-6.761024951934814453e+00,2.050465106964111328e+00
-6.482181549072265625e+00,2.145545482635498047e+00
-6.426086425781250000e+00,2.159465789794921875e+00
-6.652657985687255859e+00,1.919627070426940918e+00
-6.643711090087890625e+00,1.688628315925598145e+00
-6.848123550415039062e+00,2.060831546783447266e+00
-6.452542781829833984e+00,2.325738430023193359e+00
-6.443192005157470703e+00,2.416728258132934570e+00
-6.722709655761718750e+00,2.141629934310913086e+00
-6.699151039123535156e+00,1.528525352478027344e+00
2.650143504142761230e-01,8.377857208251953125e+00
-6.064701557159423828e+00,2.112171888351440430e+00
5.454668402671813965e-02,4.547537803649902344e+00
1.053897023200988770e+00,8.796374320983886719e+00
1.386477589607238770e+00,9.112462997436523438e+00
2.463841676712036133e+00,2.383295297622680664e+00
1.764873623847961426e+00,8.699294090270996094e+00
2.430965185165405273e+00,2.364329576492309570e+00
2.802524328231811523e+00,1.638897776603698730e+00
2.451548576354980469e+00,1.308815479278564453e+00
2.531076192855834961e+00,1.842176675796508789e+00
1.703497290611267090e+00,8.081532478332519531e+00
1.216932415962219238e+00,8.124394416809082031e+00
-6.352189540863037109e+00,1.337076187133789062e+00
-1.173618197441101074e+00,7.455056190490722656e+00
-5.070644378662109375e+00,2.126370906829833984e+00
1.768203926086425781e+01,1.102849388122558594e+01
1.771748352050781250e+01,1.164478206634521484e+01
1.804901695251464844e+01,1.199815940856933594e+01
1.838137054443359375e+01,1.233248424530029297e+01
1.817179679870605469e+01,1.208728218078613281e+01
6.542792320251464844e+00,1.035321044921875000e+01
1.838560485839843750e+01,1.205065441131591797e+01
1.815677070617675781e+01,1.159581947326660156e+01
6.520286083221435547e+00,1.030491828918457031e+01
6.843918323516845703e+00,1.022860622406005859e+01
1.400806427001953125e+01,3.531667232513427734e+00
-6.364938259124755859e+00,1.439460992813110352e+00
1.080231785774230957e+00,7.769520282745361328e+00
1.228080630302429199e+00,8.464495658874511719e+00
2.670484781265258789e+00,2.614486455917358398e+00
2.012424707412719727e+00,8.468813896179199219e+00
1.637254595756530762e+00,8.541574478149414062e+00
9.651630520820617676e-01,8.713649749755859375e+00
6.000060439109802246e-01,8.584724426269531250e+00
-6.710611820220947266e+00,4.906143665313720703e+00
-7.131545543670654297e+00,4.408031463623046875e+00
1.069666862487792969e+00,8.998846054077148438e+00
1.335264086723327637e+00,9.005105018615722656e+00
1.529421091079711914e+00,8.693448066711425781e+00
1.145828962326049805e+00,8.752046585083007812e+00
-6.732037544250488281e+00,1.432043433189392090e+00
7.856245517730712891e+00,3.929727315902709961e+00
6.694983959197998047e+00,1.042422294616699219e+01
6.873322486877441406e+00,1.030863094329833984e+01
1.818324279785156250e+01,1.224466514587402344e+01
-1.593506455421447754e+00,6.522214889526367188e+00
-1.783698439598083496e+00,6.324365139007568359e+00
-1.435436367988586426e+00,6.417923927307128906e+00
-1.748968124389648438e+00,6.305753707885742188e+00
-1.603066325187683105e+00,6.490670680999755859e+00
-1.584036946296691895e+00,6.482913970947265625e+00
-8.483265876770019531e+00,1.805119276046752930e+00
-1.932495832443237305e+00,6.258096218109130859e+00
4.458230018615722656e+00,8.057302474975585938e+00
-1.661506175994873047e+00,6.563940525054931641e+00
2.479403018951416016e+00,7.626739025115966797e+00
-1.716010808944702148e+00,6.288856029510498047e+00
-1.313997387886047363e+00,6.567621231079101562e+00
-1.606706142425537109e+00,6.328618526458740234e+00
-1.757733941078186035e+00,6.323978900909423828e+00
-1.775505304336547852e+00,6.277533531188964844e+00
-6.766627788543701172e+00,1.754990100860595703e+00
-5.981226444244384766e+00,2.858254909515380859e+00
4.536435604095458984e-01,8.879271507263183594e+00
8.629984259605407715e-01,8.959458351135253906e+00
1.282776236534118652e+00,8.828478813171386719e+00
1.404755234718322754e+00,8.929339408874511719e+00
1.409216761589050293e+00,8.651839256286621094e+00
1.532536029815673828e+00,8.992180824279785156e+00
1.683898210525512695e+00,8.688361167907714844e+00
1.547733068466186523e+00,8.760653495788574219e+00
1.246890544891357422e+00,8.404854774475097656e+00
6.200998783111572266e+00,5.262994766235351562e+00
6.863421440124511719e+00,1.039880371093750000e+01
1.783943748474121094e+01,1.129448318481445312e+01
1.829382133483886719e+01,1.194278335571289062e+01
1.833025169372558594e+01,1.221531295776367188e+01
1.818168830871582031e+01,1.233369350433349609e+01
-1.458056926727294922e+00,6.707798004150390625e+00
-1.400084137916564941e+00,6.397651195526123047e+00
-1.649676084518432617e+00,6.525193691253662109e+00
-1.787901639938354492e+00,6.506717205047607422e+00
1.835503196716308594e+01,1.222527790069580078e+01
-1.653182983398437500e+00,6.493863582611083984e+00
-1.378857493400573730e+00,6.567913055419921875e+00
-6.838307380676269531e+00,1.573243975639343262e+00
-6.484121322631835938e+00,2.306222915649414062e+00
1.386095404624938965e+00,9.012434959411621094e+00
4.939837753772735596e-01,4.862289428710937500e+00
-6.006422996520996094e+00,1.444342494010925293e+00
1.727161788940429688e+01,8.924420356750488281e+00
6.787253379821777344e+00,9.841156005859375000e+00
-1.402442455291748047e+00,6.560799121856689453e+00
-1.669907331466674805e+00,6.534086704254150391e+00
-1.695571541786193848e+00,6.504251480102539062e+00
-1.747976899147033691e+00,6.347777366638183594e+00
-1.698117494583129883e+00,6.414553165435791016e+00
-1.728848218917846680e+00,6.402681827545166016e+00
-1.715017318725585938e+00,6.649878978729248047e+00
-1.579658865928649902e+00,6.393148422241210938e+00
-1.597075581550598145e+00,6.510029315948486328e+00
-1.408147454261779785e+00,6.532319545745849609e+00
-1.342794895172119141e+00,6.580822467803955078e+00
1.166524529457092285e+00,2.450065612792968750e+00
-6.275518417358398438e+00,2.370387792587280273e+00
1.090581059455871582e+00,8.951752662658691406e+00
1.386360883712768555e+00,8.628443717956542969e+00
1.828451633453369141e+00,8.569062232971191406e+00
1.273737311363220215e+00,8.771747589111328125e+00
1.026759982109069824e+00,8.447048187255859375e+00
1.670022773742675781e+01,7.537137031555175781e+00
1.676275444030761719e+01,8.320208549499511719e+00
1.817515754699707031e+01,1.230261421203613281e+01
-1.551660299301147461e+00,6.462003707885742188e+00
-1.920627593994140625e+00,6.366771697998046875e+00
1.834592437744140625e+01,1.219832134246826172e+01
-1.546006798744201660e+00,6.503960609436035156e+00
-1.669852972030639648e+00,6.299312591552734375e+00
1.829905700683593750e+01,1.219343376159667969e+01
1.824945640563964844e+01,1.223745918273925781e+01
-1.488245606422424316e+00,6.388165473937988281e+00
-1.575715184211730957e+00,6.383630752563476562e+00
-1.851543903350830078e+00,6.466948986053466797e+00
-1.745916485786437988e+00,6.403362751007080078e+00
-1.511939644813537598e+00,6.505075454711914062e+00
