1.674348068237304688e+01,3.561208486557006836e+00
1.118132114410400391e+01,1.549065494537353516e+01
7.018380641937255859e+00,-7.097945213317871094e+00
1.841133880615234375e+01,2.849517107009887695e+00
2.149202346801757812e+01,8.187522888183593750e+00
9.400125503540039062e+00,3.868777275085449219e+00
9.155528068542480469e+00,4.462449550628662109e+00
7.063303947448730469e+00,-7.178357124328613281e+00
6.790587425231933594e+00,-7.241138935089111328e+00
2.077899932861328125e+01,7.434659957885742188e+00
1.939890670776367188e+01,1.165245723724365234e+01
2.074144935607910156e+01,7.507138252258300781e+00
1.117112064361572266e+01,1.537906742095947266e+01
7.471242904663085938e+00,4.007212638854980469e+00
6.871945858001708984e+00,4.078717231750488281e+00
9.271496772766113281e+00,4.442973613739013672e+00
6.962939262390136719e+00,-7.120877742767333984e+00
6.949312686920166016e+00,-6.914316654205322266e+00
2.016919326782226562e+01,1.034987258911132812e+01
1.926384544372558594e+01,1.159960651397705078e+01
1.102210426330566406e+01,1.580314064025878906e+01
2.131966209411621094e+01,6.901334285736083984e+00
1.109938621520996094e+01,1.558753871917724609e+01
9.446427345275878906e+00,3.450373888015747070e+00
9.391888618469238281e+00,4.784792423248291016e+00
9.301071166992187500e+00,4.444979667663574219e+00
6.949987888336181641e+00,-7.203138828277587891e+00
2.105904960632324219e+01,6.225018978118896484e+00
2.050580978393554688e+01,9.791270256042480469e+00
6.981915473937988281e+00,-7.112734317779541016e+00
1.710963439941406250e+01,3.584431648254394531e+00
2.064243507385253906e+01,5.546055793762207031e+00
2.010871887207031250e+01,1.141826438903808594e+01
9.379264831542968750e+00,4.242834091186523438e+00
5.610600948333740234e+00,3.738893747329711914e+00
1.571112346649169922e+01,4.964221954345703125e+00
1.695850181579589844e+01,3.117360115051269531e+00
9.764756202697753906e+00,-3.994978427886962891e+00
1.263194084167480469e+01,-7.723858356475830078e-01
1.710374259948730469e+01,3.284399271011352539e+00
2.192756080627441406e+01,7.732466220855712891e+00
1.969827461242675781e+01,1.089996814727783203e+01
8.622802734375000000e+00,3.720308065414428711e+00
8.642018318176269531e+00,4.419179916381835938e+00
2.066355895996093750e+01,9.260199546813964844e+00
1.929182243347167969e+01,3.322541236877441406e+00
2.026325035095214844e+01,1.020928573608398438e+01
1.989426994323730469e+01,1.136033821105957031e+01
2.189132881164550781e+01,6.022655963897705078e+00
1.089355087280273438e+01,1.567459869384765625e+01
9.736041069030761719e+00,3.629541873931884766e+00
6.328958511352539062e+00,4.262928485870361328e+00
1.549485301971435547e+01,4.697484970092773438e+00
1.567130851745605469e+01,4.440748691558837891e+00
1.956590270996093750e+01,3.254493951797485352e+00
2.030709075927734375e+01,1.159460544586181641e+01
2.097902107238769531e+01,2.022983741760253906e+01
1.068172645568847656e+01,1.622378730773925781e+01
1.096043872833251953e+01,1.591083431243896484e+01
7.742230415344238281e+00,4.278238296508789062e+00
1.048221874237060547e+01,5.169904232025146484e+00
5.893804550170898438e+00,4.100444793701171875e+00
1.909419059753417969e+01,3.388218402862548828e+00
1.140781879425048828e+01,1.572713756561279297e+01
2.003170967102050781e+01,1.272761154174804688e+01
1.080166530609130859e+01,1.618369102478027344e+01
1.989601707458496094e+01,1.052340793609619141e+01
1.117392444610595703e+01,1.586804389953613281e+01
1.105664443969726562e+01,1.568797206878662109e+01
1.076615047454833984e+01,1.607678604125976562e+01
7.522796630859375000e+00,4.722838401794433594e+00
1.089742851257324219e+01,5.466469287872314453e+00
6.705855369567871094e+00,4.278286457061767578e+00
1.489091205596923828e+01,4.961660861968994141e+00
1.115528202056884766e+01,1.582407855987548828e+01
1.920654869079589844e+01,5.225305557250976562e+00
1.813065719604492188e+01,1.104577827453613281e+01
1.082509899139404297e+01,1.612037658691406250e+01
1.016508960723876953e+01,1.664885330200195312e+01
1.097486305236816406e+01,1.613528633117675781e+01
1.075263309478759766e+01,1.615586090087890625e+01
1.040350055694580078e+01,1.636410522460937500e+01
7.712860107421875000e+00,4.139736175537109375e+00
8.395003318786621094e+00,3.324125289916992188e+00
5.815327644348144531e+00,2.879360675811767578e+00
1.189961719512939453e+01,-6.241077899932861328e+00
1.545955181121826172e+01,4.911474227905273438e+00
2.002323532104492188e+01,1.103222751617431641e+01
2.215906333923339844e+01,6.723889827728271484e+00
2.196924400329589844e+01,7.973387241363525391e+00
1.088544368743896484e+01,1.608390235900878906e+01
1.076698017120361328e+01,1.612765502929687500e+01
1.061353206634521484e+01,1.230355262756347656e+01
1.517430973052978516e+01,-5.352691173553466797e+00
1.006856441497802734e+01,1.621992111206054688e+01
1.981397438049316406e+01,1.090131855010986328e+01
1.044739246368408203e+01,1.612357902526855469e+01
1.063761615753173828e+01,1.616827392578125000e+01
8.651317596435546875e+00,2.039336442947387695e+00
9.852164268493652344e+00,4.809864521026611328e+00
1.115633773803710938e+01,5.646185874938964844e+00
7.108895301818847656e+00,4.272007942199707031e+00
9.906541824340820312e+00,4.892114639282226562e+00
2.012128639221191406e+01,1.049545955657958984e+01
1.650539207458496094e+01,3.993599891662597656e+00
1.631378364562988281e+01,1.242976570129394531e+01
1.977347564697265625e+01,1.123356628417968750e+01
1.128725051879882812e+01,1.496595668792724609e+01
1.106367492675781250e+01,1.546283817291259766e+01
1.062290287017822266e+01,1.608915519714355469e+01
2.110326576232910156e+01,8.535352706909179688e+00
2.180059051513671875e+01,7.381314754486083984e+00
1.097424602508544922e+01,1.583533096313476562e+01
7.872920036315917969e+00,3.901910543441772461e+00
8.474982261657714844e+00,4.525288105010986328e+00
5.609824657440185547e+00,3.981444358825683594e+00
1.537576580047607422e+01,4.574073314666748047e+00
1.088891410827636719e+01,1.564914608001708984e+01
1.072457885742187500e+01,1.601026725769042969e+01
1.032220363616943359e+01,1.596420288085937500e+01
1.083328247070312500e+01,1.597659492492675781e+01
1.061590385437011719e+01,1.589145278930664062e+01
1.509776401519775391e+01,-5.384210586547851562e+00
1.529046821594238281e+01,-5.291040420532226562e+00
8.310823440551757812e+00,4.934857845306396484e+00
1.288800334930419922e+01,5.947566509246826172e+00
1.308462142944335938e+01,5.453678607940673828e+00
2.225287246704101562e+01,6.474714279174804688e+00
1.433949756622314453e+01,5.809864997863769531e-01
1.057453060150146484e+01,1.621865463256835938e+01
1.514622688293457031e+01,-5.268656253814697266e+00
1.522063350677490234e+01,-5.441218852996826172e+00
1.523927307128906250e+01,-5.004678249359130859e+00
1.061380004882812500e+01,1.642187309265136719e+01
1.029843425750732422e+01,1.623024368286132812e+01
1.023328876495361328e+01,4.655176639556884766e+00
1.100462532043457031e+01,5.432248115539550781e+00
6.834177017211914062e+00,5.143261432647705078e+00
1.503146171569824219e+01,5.203320980072021484e+00
1.102349567413330078e+01,1.576018238067626953e+01
1.082659244537353516e+01,1.599135589599609375e+01
1.089425754547119141e+01,1.614750862121582031e+01
1.042150688171386719e+01,1.631740188598632812e+01
1.041730213165283203e+01,1.631569862365722656e+01
1.040309619903564453e+01,1.643006324768066406e+01
1.511780834197998047e+01,-5.053778648376464844e+00
1.514503288269042969e+01,-5.062387466430664062e+00
1.051056861877441406e+01,1.635178947448730469e+01
1.060784149169921875e+01,1.622077751159667969e+01
7.036092281341552734e+00,-7.072279930114746094e+00
1.033489227294921875e+01,1.642444992065429688e+01
7.831703186035156250e+00,3.885505437850952148e+00
1.314856338500976562e+01,6.250789642333984375e+00
8.515337944030761719e+00,4.505967140197753906e+00
6.529481887817382812e+00,4.175403594970703125e+00
4.528533458709716797e+00,4.059032440185546875e+00
7.251009464263916016e+00,4.605513572692871094e+00
1.053712654113769531e+01,4.999538421630859375e+00
1.079703426361083984e+01,5.071589469909667969e+00
1.481976604461669922e+01,4.636332035064697266e+00
1.569525337219238281e+01,5.720728397369384766e+00
1.196991825103759766e+01,-6.171402931213378906e+00
1.601595497131347656e+01,5.846654415130615234e+00
1.192772769927978516e+01,-6.509679317474365234e+00
1.343342590332031250e+01,-9.939777851104736328e-01
1.970540046691894531e+01,1.000380897521972656e+01
1.375331878662109375e+01,9.716919660568237305e-01
1.465078449249267578e+01,4.985168457031250000e+00
1.100064563751220703e+01,5.109718322753906250e+00
7.622645854949951172e+00,4.538018226623535156e+00
7.493597507476806641e+00,4.544712543487548828e+00
6.813415050506591797e+00,4.348891735076904297e+00
9.212789535522460938e+00,4.621370792388916016e+00
8.727232933044433594e+00,4.426018238067626953e+00
7.864819526672363281e+00,4.099811077117919922e+00
8.656917572021484375e+00,4.346815109252929688e+00
7.913557529449462891e+00,3.935887575149536133e+00
9.887998580932617188e+00,4.857176303863525391e+00
1.196020412445068359e+01,6.018366336822509766e+00
1.057296371459960938e+01,5.117556571960449219e+00
9.060658454895019531e+00,4.639559268951416016e+00
8.832354545593261719e+00,4.620154857635498047e+00
8.370873451232910156e+00,4.319454669952392578e+00
9.465045928955078125e+00,4.980277538299560547e+00
8.847859382629394531e+00,4.556784152984619141e+00
7.882311820983886719e+00,4.022110462188720703e+00
7.650853157043457031e+00,4.143106937408447266e+00
8.507201194763183594e+00,4.319439411163330078e+00
9.205241203308105469e+00,4.596992492675781250e+00
8.531250000000000000e+00,4.443506240844726562e+00
7.833575248718261719e+00,3.776807785034179688e+00
7.879940986633300781e+00,3.844298839569091797e+00
8.863277435302734375e+00,4.233963966369628906e+00
1.605721855163574219e+01,-5.811337471008300781e+00
1.060027503967285156e+01,1.620740699768066406e+01
1.519572448730468750e+01,-5.412137508392333984e+00
1.519041347503662109e+01,-5.331850528717041016e+00
1.026194286346435547e+01,1.621580123901367188e+01
1.512089729309082031e+01,-5.330121994018554688e+00
1.509698009490966797e+01,-5.249972343444824219e+00
1.040800094604492188e+01,1.622448730468750000e+01
1.056030368804931641e+01,1.617050552368164062e+01
1.054360961914062500e+01,1.626594161987304688e+01
1.227139759063720703e+01,7.605247020721435547e+00
1.515322017669677734e+01,-5.219443321228027344e+00
1.058682918548583984e+01,1.611320686340332031e+01
1.049251079559326172e+01,1.628763580322265625e+01
1.472476291656494141e+01,-2.279600858688354492e+00
1.326188945770263672e+01,6.810434341430664062e+00
1.083140277862548828e+01,1.602831459045410156e+01
1.061132812500000000e+01,1.626061058044433594e+01
1.122440242767333984e+01,1.590365123748779297e+01
1.609627723693847656e+01,5.644795894622802734e+00
1.531441211700439453e+01,4.498172283172607422e+00
1.602388954162597656e+01,5.980656147003173828e+00
1.473097515106201172e+01,5.595629215240478516e+00
1.011310005187988281e+01,4.790853977203369141e+00
1.036017704010009766e+01,5.037940502166748047e+00
9.051081657409667969e+00,4.400514602661132812e+00
6.687966346740722656e+00,3.805964231491088867e+00
4.523937702178955078e+00,4.512179851531982422e+00
4.097859859466552734e+00,4.458972454071044922e+00
4.699709892272949219e+00,4.385387897491455078e+00
4.325635910034179688e+00,4.767719268798828125e+00
5.836786746978759766e+00,3.746987342834472656e+00
4.996021747589111328e+00,3.997175455093383789e+00
6.167062282562255859e+00,3.718678236007690430e+00
3.702351331710815430e+00,4.799792289733886719e+00
7.509067535400390625e+00,3.872279644012451172e+00
1.561837291717529297e+01,5.611874103546142578e+00
1.978274536132812500e+01,1.082734775543212891e+01
1.087622261047363281e+01,1.621329116821289062e+01
1.324468421936035156e+01,1.011626338958740234e+01
1.585989284515380859e+01,-5.824377536773681641e+00
1.030361080169677734e+01,1.627025794982910156e+01
1.496238040924072266e+01,-5.284959793090820312e+00
1.510228061676025391e+01,-5.306487560272216797e+00
1.090493488311767578e+01,8.751033782958984375e+00
1.509197616577148438e+01,-5.391719341278076172e+00
1.512953281402587891e+01,-5.325391292572021484e+00
1.600147819519042969e+01,-5.845749855041503906e+00
1.579238796234130859e+01,-5.738070011138916016e+00
1.542135143280029297e+01,-5.570486068725585938e+00
1.590972709655761719e+01,-5.692401885986328125e+00
1.538671779632568359e+01,-4.826004028320312500e+00
1.519914722442626953e+01,-5.230545043945312500e+00
1.522124671936035156e+01,-5.436571598052978516e+00
1.540178680419921875e+01,-5.332266807556152344e+00
1.569652938842773438e+01,-5.691939353942871094e+00
1.524505043029785156e+01,-5.279690265655517578e+00
1.610170936584472656e+01,-5.800031185150146484e+00
1.057751655578613281e+01,1.570484924316406250e+01
1.527223777770996094e+01,-5.579003334045410156e+00
1.070010948181152344e+01,1.618707084655761719e+01
8.698241233825683594e+00,3.831349134445190430e+00
9.783258438110351562e+00,5.023206710815429688e+00
1.081627845764160156e+01,5.355320930480957031e+00
1.002216243743896484e+01,4.628371715545654297e+00
9.503947257995605469e+00,4.722280025482177734e+00
9.286544799804687500e+00,4.799377441406250000e+00
9.670060157775878906e+00,4.865167140960693359e+00
8.771362304687500000e+00,4.330460548400878906e+00
9.839778900146484375e+00,4.657896041870117188e+00
9.314589500427246094e+00,4.985602855682373047e+00
8.207307815551757812e+00,4.309739589691162109e+00
8.701967239379882812e+00,4.339486598968505859e+00
8.982192993164062500e+00,4.414427280426025391e+00
9.212653160095214844e+00,4.631471157073974609e+00
9.102424621582031250e+00,4.717949867248535156e+00
1.000300693511962891e+01,5.147460937500000000e+00
1.073548030853271484e+01,5.052456855773925781e+00
8.937944412231445312e+00,3.991863727569580078e+00
1.017299079895019531e+01,5.156395912170410156e+00
9.036020278930664062e+00,4.669309139251708984e+00
8.281171798706054688e+00,4.002800941467285156e+00
9.477324485778808594e+00,4.635733127593994141e+00
8.804137229919433594e+00,4.359811782836914062e+00
7.450331211090087891e+00,4.243547916412353516e+00
6.574374198913574219e+00,3.994733810424804688e+00
1.025186061859130859e+01,5.086338520050048828e+00
7.268862724304199219e+00,4.460785865783691406e+00
7.668550968170166016e+00,4.739807605743408203e+00
8.327755928039550781e+00,4.046892166137695312e+00
6.348912715911865234e+00,4.046014308929443359e+00
7.652101039886474609e+00,4.380776405334472656e+00
7.333994865417480469e+00,4.169249534606933594e+00
6.590900897979736328e+00,4.123891830444335938e+00
9.064510345458984375e+00,4.612758636474609375e+00
5.703345298767089844e+00,3.736979007720947266e+00
8.576995849609375000e+00,4.614223003387451172e+00
9.543847084045410156e+00,-1.159452676773071289e+00
5.840943336486816406e+00,3.894316434860229492e+00
6.832312107086181641e+00,4.324868202209472656e+00
7.680900096893310547e+00,4.889069557189941406e+00
7.854840755462646484e+00,4.805567264556884766e+00
7.006680011749267578e+00,4.100299835205078125e+00
1.882572555541992188e+01,1.100551891326904297e+01
1.108419609069824219e+01,1.568183994293212891e+01
1.606119728088378906e+01,-5.429304122924804688e+00
1.091856575012207031e+01,1.602296066284179688e+01
1.122160053253173828e+01,1.580318927764892578e+01
1.977298927307128906e+01,1.204822063446044922e+01
1.095701694488525391e+01,1.577023983001708984e+01
1.102608680725097656e+01,1.602872657775878906e+01
1.772253990173339844e+01,1.209071540832519531e+01
2.231358146667480469e+01,7.060448646545410156e+00
1.532272148132324219e+01,-5.611970424652099609e+00
2.172809791564941406e+01,7.697928905487060547e+00
1.066684627532958984e+01,1.609498977661132812e+01
1.078118419647216797e+01,1.612274360656738281e+01
2.013310813903808594e+01,3.378292798995971680e+00
2.021736335754394531e+01,5.168829917907714844e+00
2.184875106811523438e+01,8.004925727844238281e+00
1.719485282897949219e+01,3.089584350585937500e+00
7.001471996307373047e+00,-7.207873344421386719e+00
6.935566902160644531e+00,-7.273070812225341797e+00
1.902252006530761719e+01,5.492316722869873047e+00
2.125440216064453125e+01,7.008580207824707031e+00
2.015707588195800781e+01,1.092573833465576172e+01
1.059994602203369141e+01,1.630047225952148438e+01
2.068008804321289062e+01,7.286886692047119141e+00
1.812956428527832031e+01,2.913228273391723633e+00
2.202907943725585938e+01,6.876863956451416016e+00
2.012744140625000000e+01,1.049429321289062500e+01
2.025055313110351562e+01,1.138057518005371094e+01
2.054058074951171875e+01,1.008682060241699219e+01
1.960681724548339844e+01,5.460453510284423828e+00
9.239677429199218750e+00,-4.679570674896240234e+00
2.106707572937011719e+01,8.732059478759765625e+00
1.976191520690917969e+01,1.096302700042724609e+01
1.990604209899902344e+01,1.161613750457763672e+01
2.016156959533691406e+01,1.188500595092773438e+01
2.123295211791992188e+01,8.461496353149414062e+00
1.477823257446289062e+01,1.376939010620117188e+01
2.018740844726562500e+01,1.042339134216308594e+01
6.834565639495849609e+00,-6.940258979797363281e+00
6.744446754455566406e+00,-7.166097640991210938e+00
2.181501579284667969e+01,5.105703353881835938e+00
1.663677406311035156e+01,4.449667453765869141e+00
1.551852798461914062e+01,4.674570083618164062e+00
1.041343212127685547e+01,5.084715843200683594e+00
7.925676822662353516e+00,4.981088638305664062e+00
9.743071556091308594e+00,4.790467262268066406e+00
1.128752899169921875e+01,5.642988204956054688e+00
9.732592582702636719e+00,4.878915786743164062e+00
1.133502388000488281e+01,5.775073528289794922e+00
1.252708435058593750e+01,6.144350051879882812e+00
9.643549919128417969e+00,4.740078926086425781e+00
1.115811443328857422e+01,5.709221363067626953e+00
1.079092025756835938e+01,5.410146713256835938e+00
8.908533096313476562e+00,4.730393409729003906e+00
8.879941940307617188e+00,4.552797317504882812e+00
8.494892120361328125e+00,4.355456352233886719e+00
9.491645812988281250e+00,4.906575679779052734e+00
1.055883121490478516e+01,5.165377616882324219e+00
8.960748672485351562e+00,4.689749717712402344e+00
9.210183143615722656e+00,4.578794002532958984e+00
7.185012817382812500e+00,4.227251052856445312e+00
8.956994056701660156e+00,4.548832416534423828e+00
8.437269210815429688e+00,4.377696037292480469e+00
7.388366699218750000e+00,4.546344757080078125e+00
7.328631401062011719e+00,4.676304340362548828e+00
5.835037708282470703e+00,4.025887489318847656e+00
5.164703845977783203e+00,4.120938777923583984e+00
5.803273200988769531e+00,3.991742610931396484e+00
6.087056159973144531e+00,3.830148696899414062e+00
6.864222526550292969e+00,3.892362356185913086e+00
7.061491012573242188e+00,3.896652460098266602e+00
9.169493675231933594e+00,4.186149597167968750e+00
9.929313659667968750e+00,4.777027606964111328e+00
1.194159984588623047e+01,-6.343828678131103516e+00
1.971634101867675781e+01,1.005618000030517578e+01
1.592975711822509766e+01,5.954967021942138672e+00
7.464431285858154297e+00,-6.820247650146484375e+00
6.888366699218750000e+00,-7.416049480438232422e+00
1.111781597137451172e+01,-1.934645533561706543e+00
6.856294631958007812e+00,-7.058562755584716797e+00
6.900828838348388672e+00,-7.178945064544677734e+00
1.598308944702148438e+01,4.427806377410888672e+00
7.063416481018066406e+00,-7.105202674865722656e+00
1.534001541137695312e+01,3.842098712921142578e+00
1.558381175994873047e+01,5.006595611572265625e+00
1.547066402435302734e+01,4.774374008178710938e+00
1.559491539001464844e+01,5.697103023529052734e+00
1.032106685638427734e+01,4.773345470428466797e+00
9.833692550659179688e+00,4.765006065368652344e+00
8.932848930358886719e+00,4.372935295104980469e+00
4.629936695098876953e+00,4.455477237701416016e+00
5.499480247497558594e+00,4.054376125335693359e+00
5.622152805328369141e+00,3.924557685852050781e+00
7.455745220184326172e+00,4.665723800659179688e+00
6.666786193847656250e+00,4.210330009460449219e+00
7.859481811523437500e+00,4.342080116271972656e+00
7.997697830200195312e+00,4.614056587219238281e+00
6.870953559875488281e+00,4.200181007385253906e+00
6.370686531066894531e+00,4.192288398742675781e+00
6.100885868072509766e+00,4.242376804351806641e+00
6.383271694183349609e+00,4.191559314727783203e+00
8.839679718017578125e+00,4.563927650451660156e+00
1.470949649810791016e+01,5.158361911773681641e+00
1.531539726257324219e+01,4.793019771575927734e+00
1.556876373291015625e+01,4.552991867065429688e+00
1.655233001708984375e+01,4.480679988861083984e+00
2.023956108093261719e+01,1.025663566589355469e+01
1.888624954223632812e+01,3.640365362167358398e+00
1.987122917175292969e+01,1.183874416351318359e+01
1.999170684814453125e+01,8.752877235412597656e+00
2.046490859985351562e+01,1.002134227752685547e+01
2.209403800964355469e+01,7.064214229583740234e+00
1.372770881652832031e+01,1.124237418174743652e+00
1.957437133789062500e+01,3.239179372787475586e+00
2.144890213012695312e+01,5.929422378540039062e+00
1.992083549499511719e+01,1.227033615112304688e+01
1.991698455810546875e+01,1.143731975555419922e+01
1.090764617919921875e+01,1.608641242980957031e+01
1.116801929473876953e+01,1.585122394561767578e+01
2.194110488891601562e+01,7.708423614501953125e+00
2.053972434997558594e+01,4.174267768859863281e+00
2.023060035705566406e+01,3.511352539062500000e+00
8.428771018981933594e+00,3.103399276733398438e+00
1.228205013275146484e+01,6.194036006927490234e+00
7.395950794219970703e+00,4.537361621856689453e+00
7.633526325225830078e+00,4.658859252929687500e+00
6.608503818511962891e+00,4.212633609771728516e+00
6.196938514709472656e+00,4.148530483245849609e+00
6.681636333465576172e+00,4.033809185028076172e+00
6.413076877593994141e+00,4.175634384155273438e+00
4.407412528991699219e+00,4.267950534820556641e+00
6.081229686737060547e+00,3.858985185623168945e+00
8.620847702026367188e+00,4.344943523406982422e+00
1.216584300994873047e+01,-3.434865951538085938e+00
1.533755016326904297e+01,4.767582893371582031e+00
7.056342124938964844e+00,-7.058001518249511719e+00
7.119846820831298828e+00,-7.286891460418701172e+00
1.582985305786132812e+01,4.471662998199462891e+00
6.997701168060302734e+00,-7.154158115386962891e+00
1.093689537048339844e+01,1.594817066192626953e+01
1.079928779602050781e+01,1.606173896789550781e+01
2.080706024169921875e+01,9.168594360351562500e+00
1.749283599853515625e+01,4.115002155303955078e+00
1.935059547424316406e+01,3.761746168136596680e+00
1.088748550415039062e+01,1.582229423522949219e+01
1.980696487426757812e+01,1.204324817657470703e+01
8.713835716247558594e+00,3.864379405975341797e+00
9.807277679443359375e+00,4.944414615631103516e+00
6.182399749755859375e+00,4.098297595977783203e+00
8.416279792785644531e+00,4.345860481262207031e+00
1.201770687103271484e+01,5.085874557495117188e+00
1.532237625122070312e+01,4.485610008239746094e+00
1.987745094299316406e+01,9.920844078063964844e+00
1.150277805328369141e+01,1.563107967376708984e+01
2.008129501342773438e+01,1.052954483032226562e+01
2.005121612548828125e+01,1.123167705535888672e+01
2.015980911254882812e+01,3.837921619415283203e+00
2.133186912536621094e+01,8.521785736083984375e+00
2.195698356628417969e+01,6.571256160736083984e+00
2.093666648864746094e+01,9.229819297790527344e+00
2.010186576843261719e+01,1.082040309906005859e+01
1.113848018646240234e+01,1.584900569915771484e+01
1.901196289062500000e+01,1.139569282531738281e+01
2.024210357666015625e+01,1.018077659606933594e+01
7.489157199859619141e+00,1.417495250701904297e+00
9.874622344970703125e+00,5.274550914764404297e+00
7.175091266632080078e+00,4.313574314117431641e+00
5.593394756317138672e+00,3.992082834243774414e+00
3.599536895751953125e+00,4.497205734252929688e+00
6.463632583618164062e+00,4.053213596343994141e+00
9.846924781799316406e+00,4.884990692138671875e+00
9.115255355834960938e+00,-7.794346809387207031e+00
1.201579666137695312e+01,9.098669052124023438e+00
1.557864379882812500e+01,4.536191940307617188e+00
1.983817672729492188e+01,1.172116756439208984e+01
1.673373222351074219e+01,4.154693126678466797e+00
1.703863716125488281e+01,4.239968299865722656e+00
1.147486972808837891e+01,1.559474468231201172e+01
1.999248504638671875e+01,1.066165161132812500e+01
1.860153388977050781e+01,3.335324048995971680e+00
1.740746879577636719e+01,3.836809873580932617e+00
1.131140041351318359e+01,1.551292324066162109e+01
1.982659149169921875e+01,1.159550571441650391e+01
1.908483123779296875e+01,3.160416603088378906e+00
2.001128196716308594e+01,1.146397399902343750e+01
2.042344856262207031e+01,1.032635498046875000e+01
2.129965591430664062e+01,7.591802120208740234e+00
6.874871730804443359e+00,3.398558855056762695e+00
9.688087463378906250e+00,4.815804481506347656e+00
7.004526615142822266e+00,4.275801181793212891e+00
6.638288974761962891e+00,3.977048397064208984e+00
7.855171203613281250e+00,4.939016342163085938e+00
7.544086456298828125e+00,4.647427082061767578e+00
5.179700851440429688e+00,4.033983230590820312e+00
4.234509468078613281e+00,4.665996551513671875e+00
3.452474594116210938e+00,5.046042442321777344e+00
4.770727157592773438e+00,4.248898029327392578e+00
