1.097753047943115234e+01,8.158774375915527344e+00
1.949377822875976562e+01,-3.546556234359741211e+00
1.983269691467285156e+01,-4.262953758239746094e+00
1.978259468078613281e+01,-4.199087142944335938e+00
1.994138717651367188e+01,-4.203555107116699219e+00
1.971778678894042969e+01,-4.174179077148437500e+00
6.760361671447753906e+00,6.938033580780029297e+00
1.928587913513183594e+01,-4.313229084014892578e+00
-1.183815956115722656e+01,-1.545292496681213379e+00
-1.216898536682128906e+01,-2.329381227493286133e+00
1.976322937011718750e+01,-4.504896163940429688e+00
1.957523155212402344e+01,-4.345506668090820312e+00
6.656846523284912109e+00,7.090517044067382812e+00
1.753095817565917969e+01,-2.071437358856201172e+00
1.948235321044921875e+01,-4.277509212493896484e+00
1.971105003356933594e+01,-4.326640605926513672e+00
-7.662161827087402344e+00,4.841535568237304688e+00
1.095704650878906250e+01,8.142844200134277344e+00
1.961825752258300781e+01,-2.591501712799072266e+00
-6.236559152603149414e-01,8.217033386230468750e+00
-4.314883947372436523e-01,8.194234848022460938e+00
1.952454948425292969e+01,-4.430787086486816406e+00
-1.752363592386245728e-01,1.575645828247070312e+01
6.523222923278808594e+00,6.798862934112548828e+00
6.408623695373535156e+00,7.216035842895507812e+00
1.062191677093505859e+01,8.751417160034179688e+00
-1.199545192718505859e+01,-1.686119079589843750e+00
1.097361183166503906e+01,8.472537040710449219e+00
6.066259384155273438e+00,-1.678436398506164551e+00
6.540736675262451172e+00,7.026849269866943359e+00
6.657190322875976562e+00,6.950112819671630859e+00
6.491667270660400391e+00,6.829019546508789062e+00
6.411719799041748047e+00,7.195240974426269531e+00
6.411991119384765625e+00,7.093991756439208984e+00
6.332390785217285156e+00,6.882069587707519531e+00
6.636599063873291016e+00,7.013312339782714844e+00
1.029497337341308594e+01,8.650032043457031250e+00
-4.683354854583740234e+00,-4.535748958587646484e-01
1.081184005737304688e+01,8.186230659484863281e+00
1.939298057556152344e+01,1.778080344200134277e+00
6.561915874481201172e+00,7.003376007080078125e+00
1.421341419219970703e+01,-1.530371427536010742e+00
5.971203804016113281e+00,7.205395221710205078e+00
6.417599201202392578e+00,7.001187801361083984e+00
6.513876914978027344e+00,6.718831539154052734e+00
7.072809696197509766e+00,6.703125953674316406e+00
6.310814380645751953e+00,6.950899124145507812e+00
6.457940578460693359e+00,6.851386547088623047e+00
1.044810485839843750e+01,8.789351463317871094e+00
-1.232196998596191406e+01,-1.791495323181152344e+00
1.099782848358154297e+01,8.677507400512695312e+00
2.417841720581054688e+01,9.592753410339355469e+00
5.845799922943115234e+00,-1.909111022949218750e+00
1.963819694519042969e+01,-4.418489933013916016e+00
6.123302936553955078e+00,7.020786285400390625e+00
6.437408447265625000e+00,6.722253322601318359e+00
6.556718826293945312e+00,6.870024204254150391e+00
6.400274276733398438e+00,6.861548423767089844e+00
6.459304809570312500e+00,6.668108463287353516e+00
6.373198032379150391e+00,6.789873123168945312e+00
6.359981536865234375e+00,7.042022228240966797e+00
1.961227989196777344e+01,-4.356330394744873047e+00
6.241976261138916016e+00,7.040812492370605469e+00
6.328443527221679688e+00,6.869952201843261719e+00
-8.263066291809082031e+00,5.070936203002929688e+00
-1.224464607238769531e+01,-1.498776912689208984e+00
-1.240384006500244141e+01,-1.708033204078674316e+00
1.059560585021972656e+01,8.613912582397460938e+00
1.067348289489746094e+01,8.291345596313476562e+00
2.403847694396972656e+01,9.346367835998535156e+00
-4.662310779094696045e-01,8.122956275939941406e+00
6.602870941162109375e+00,7.042720794677734375e+00
6.243113517761230469e+00,6.902062416076660156e+00
6.755193233489990234e+00,6.715987682342529297e+00
6.628060340881347656e+00,6.923572063446044922e+00
6.325560092926025391e+00,6.838685512542724609e+00
6.131727695465087891e+00,7.163288116455078125e+00
6.394111633300781250e+00,7.271553039550781250e+00
6.340417861938476562e+00,6.963107109069824219e+00
-1.220851039886474609e+01,-1.944101333618164062e+00
-1.230112552642822266e+01,-1.922485232353210449e+00
1.096119880676269531e+01,8.930504798889160156e+00
1.896857452392578125e+01,-2.981585860252380371e-01
6.614896297454833984e+00,6.913075447082519531e+00
6.520360469818115234e+00,6.910895347595214844e+00
6.419105052947998047e+00,6.878338813781738281e+00
6.593711376190185547e+00,6.731364250183105469e+00
6.423967361450195312e+00,7.214008808135986328e+00
1.481467437744140625e+01,1.953673744201660156e+01
6.444272041320800781e+00,6.922223091125488281e+00
5.621025085449218750e+00,4.427824020385742188e+00
-1.124839115142822266e+01,-8.456262350082397461e-01
2.403057479858398438e+01,9.319418907165527344e+00
6.025257110595703125e+00,-1.787366747856140137e+00
6.442119598388671875e+00,6.902046203613281250e+00
6.872827529907226562e+00,6.726758003234863281e+00
6.554309368133544922e+00,6.683129787445068359e+00
1.466135787963867188e+01,1.981489753723144531e+01
1.470519542694091797e+01,1.987962341308593750e+01
6.313533306121826172e+00,6.815543174743652344e+00
6.407525539398193359e+00,7.003154754638671875e+00
-8.225004196166992188e+00,5.218690395355224609e+00
-7.321316003799438477e-01,2.088686943054199219e+00
1.064083290100097656e+01,7.989911556243896484e+00
2.413763618469238281e+01,9.417264938354492188e+00
1.957856941223144531e+01,-4.519696235656738281e+00
6.316682338714599609e+00,7.094588756561279297e+00
6.572010517120361328e+00,6.640422344207763672e+00
6.498212814331054688e+00,7.008396148681640625e+00
6.515118122100830078e+00,7.081940650939941406e+00
6.519248962402343750e+00,6.846265792846679688e+00
6.481119155883789062e+00,6.732825279235839844e+00
6.490403175354003906e+00,7.021231651306152344e+00
6.670445919036865234e+00,6.931547641754150391e+00
6.468875885009765625e+00,6.978582382202148438e+00
1.679477882385253906e+01,-1.194292902946472168e+00
6.596308231353759766e+00,7.028929233551025391e+00
-1.138397312164306641e+01,-1.844888687133789062e+00
-8.144756317138671875e+00,5.294660568237304688e+00
9.463231086730957031e+00,8.253061294555664062e+00
1.069444656372070312e+01,8.072616577148437500e+00
1.085418796539306641e+01,8.583004951477050781e+00
1.080154228210449219e+01,8.395939826965332031e+00
5.016285896301269531e+00,5.956737518310546875e+00
-4.102365493774414062e+00,7.436069846153259277e-02
2.422495079040527344e+01,9.604075431823730469e+00
2.423340415954589844e+01,9.496451377868652344e+00
2.413096427917480469e+01,9.441896438598632812e+00
2.427491760253906250e+01,9.374958038330078125e+00
2.411798477172851562e+01,9.536804199218750000e+00
2.425129318237304688e+01,9.739298820495605469e+00
2.397141075134277344e+01,9.696119308471679688e+00
2.412467765808105469e+01,9.519046783447265625e+00
2.369984245300292969e+01,9.597226142883300781e+00
-1.186362648010253906e+01,-2.130541563034057617e+00
1.055889320373535156e+01,8.309114456176757812e+00
1.069820785522460938e+01,8.165321350097656250e+00
1.097851085662841797e+01,8.309161186218261719e+00
-1.198121166229248047e+01,-1.790125608444213867e+00
5.294315338134765625e+00,7.733882427215576172e+00
3.918919801712036133e+00,6.581552982330322266e+00
-1.197055816650390625e+01,-1.865370512008666992e+00
-3.025833070278167725e-01,3.639266490936279297e+00
-1.202789402008056641e+01,-1.256586194038391113e+00
-7.951001644134521484e+00,5.135931015014648438e+00
-1.193937301635742188e+01,-1.594697237014770508e+00
-3.886842489242553711e+00,-1.146091818809509277e+00
4.212100028991699219e+00,7.025933265686035156e+00
-1.188160037994384766e+01,-1.546580314636230469e+00
-1.198883724212646484e+01,-1.481601476669311523e+00
-8.397781372070312500e+00,4.598707199096679688e+00
-1.179608058929443359e+01,-1.690355062484741211e+00
1.098363399505615234e+00,5.645565509796142578e+00
-1.231383800506591797e+01,-1.907592415809631348e+00
-1.043547725677490234e+01,7.297015190124511719e-02
-4.821089267730712891e+00,-2.830619513988494873e-01
3.973420619964599609e+00,6.293111324310302734e+00
-1.209087085723876953e+01,-1.840252757072448730e+00
-1.244999885559082031e+01,-1.748018980026245117e+00
1.482571220397949219e+01,1.989118194580078125e+01
6.489652633666992188e+00,6.998843193054199219e+00
6.408686637878417969e+00,7.055181026458740234e+00
1.472957038879394531e+01,1.987706184387207031e+01
6.544610023498535156e+00,7.047747611999511719e+00
1.479779434204101562e+01,1.985168838500976562e+01
6.352169036865234375e+00,7.149835586547851562e+00
1.963441085815429688e+01,-4.561525821685791016e+00
6.308204650878906250e+00,7.089437484741210938e+00
6.322443008422851562e+00,7.125704288482666016e+00
6.563027858734130859e+00,7.151048183441162109e+00
1.477576351165771484e+01,1.979954338073730469e+01
6.245530605316162109e+00,7.264185905456542969e+00
1.969334983825683594e+01,-4.473001003265380859e+00
6.509797573089599609e+00,7.121140003204345703e+00
6.410884380340576172e+00,6.966236114501953125e+00
1.961660575866699219e+01,-4.514544010162353516e+00
6.691080570220947266e+00,6.650299072265625000e+00
6.320757389068603516e+00,6.701306343078613281e+00
6.000025272369384766e+00,-1.613518357276916504e+00
1.951571655273437500e+01,9.849094748497009277e-01
2.430137062072753906e+01,9.764605522155761719e+00
2.407099342346191406e+01,9.492280960083007812e+00
2.396516609191894531e+01,9.628345489501953125e+00
8.520671844482421875e+00,8.066633224487304688e+00
-1.195017051696777344e+01,-2.404456615447998047e+00
1.129802131652832031e+01,9.604548454284667969e+00
1.198714733123779297e+01,1.080440044403076172e+01
1.198728561401367188e+01,1.097047805786132812e+01
1.200345420837402344e+01,1.118117904663085938e+01
1.155526828765869141e+01,9.478805541992187500e+00
1.080206775665283203e+01,8.703754425048828125e+00
1.191701412200927734e+01,1.037359714508056641e+01
1.114808464050292969e+01,8.564070701599121094e+00
1.173547267913818359e+01,9.979804039001464844e+00
1.105481433868408203e+01,9.676092147827148438e+00
6.137274742126464844e+00,-1.626055836677551270e+00
6.602307319641113281e+00,6.404667854309082031e+00
6.512424945831298828e+00,6.905963897705078125e+00
6.625640869140625000e+00,6.752192974090576172e+00
1.475744533538818359e+01,1.988304901123046875e+01
6.286143779754638672e+00,7.171062946319580078e+00
1.495770263671875000e+01,1.983839607238769531e+01
6.480691909790039062e+00,6.904863834381103516e+00
6.485077857971191406e+00,6.949227809906005859e+00
6.409875869750976562e+00,7.126971244812011719e+00
1.491835689544677734e+01,1.987998199462890625e+01
1.508192729949951172e+01,2.001538276672363281e+01
1.524313354492187500e+01,2.006807899475097656e+01
6.281036853790283203e+00,7.021245002746582031e+00
1.540326213836669922e+01,2.017742156982421875e+01
6.293117523193359375e+00,7.160984039306640625e+00
6.447068691253662109e+00,7.137126922607421875e+00
6.511844158172607422e+00,7.071640014648437500e+00
1.506061458587646484e+01,1.993834114074707031e+01
1.492504596710205078e+01,1.982934761047363281e+01
6.336609840393066406e+00,7.302603244781494141e+00
1.565642738342285156e+01,2.052737998962402344e+01
6.135888099670410156e+00,7.241363048553466797e+00
1.517744064331054688e+01,1.994546890258789062e+01
6.545832633972167969e+00,6.843316078186035156e+00
-8.091220855712890625e+00,4.974616527557373047e+00
-2.337314605712890625e+00,1.085970759391784668e+00
-1.201762676239013672e+01,-1.668840408325195312e+00
-8.143629074096679688e+00,5.269292831420898438e+00
-1.192653942108154297e+01,-1.608230233192443848e+00
-1.220568370819091797e+01,-1.612007379531860352e+00
1.688059091567993164e+00,-2.193861722946166992e+00
-1.209826660156250000e+01,-1.788526535034179688e+00
-8.236257553100585938e+00,5.239228248596191406e+00
5.267673969268798828e+00,7.297343730926513672e+00
5.213525772094726562e+00,7.177653789520263672e+00
-3.196599006652832031e+00,2.322973906993865967e-01
8.544124364852905273e-01,2.529679536819458008e-01
-1.177677154541015625e+01,-1.612284898757934570e+00
-3.220294952392578125e+00,-2.418725490570068359e+00
-2.561460733413696289e+00,6.135371923446655273e-01
-8.128534317016601562e+00,5.307682514190673828e+00
-8.294722557067871094e+00,5.369749069213867188e+00
-1.211158943176269531e+01,-1.843197107315063477e+00
-1.232571697235107422e+01,-1.445091247558593750e+00
4.047880649566650391e+00,7.014853000640869141e+00
-1.204867744445800781e+01,-1.543736934661865234e+00
-1.211872482299804688e+01,-1.481982827186584473e+00
1.005051326751708984e+01,8.800255775451660156e+00
1.018195915222167969e+01,9.106442451477050781e+00
-1.217490673065185547e+01,-1.556452870368957520e+00
1.004159736633300781e+01,8.604745864868164062e+00
9.976983070373535156e+00,8.468787193298339844e+00
-8.357880592346191406e+00,4.481756687164306641e+00
1.062639141082763672e+01,8.018351554870605469e+00
1.037258338928222656e+01,9.147058486938476562e+00
9.821200370788574219e+00,8.412681579589843750e+00
3.470785379409790039e+00,7.350082874298095703e+00
-1.226581859588623047e+01,-1.836982131004333496e+00
1.042917060852050781e+01,8.348356246948242188e+00
1.024280166625976562e+01,8.763028144836425781e+00
1.010404777526855469e+01,8.543560028076171875e+00
1.034228897094726562e+01,8.203202247619628906e+00
1.032515621185302734e+01,8.617150306701660156e+00
1.041605758666992188e+01,8.105856895446777344e+00
1.034920692443847656e+01,7.613492488861083984e+00
4.365252494812011719e+00,6.253939628601074219e+00
1.940803146362304688e+01,-4.175441741943359375e+00
1.960398101806640625e+01,-4.540553092956542969e+00
9.606437683105468750e-01,1.404186058044433594e+01
6.587852001190185547e+00,7.076502323150634766e+00
6.451358795166015625e+00,6.964150428771972656e+00
1.925147819519042969e+01,-4.389194488525390625e+00
6.678353786468505859e+00,6.964054584503173828e+00
6.590045452117919922e+00,6.991977691650390625e+00
6.447602272033691406e+00,7.073824405670166016e+00
6.226247787475585938e+00,6.946453571319580078e+00
5.532817542552947998e-02,1.201944828033447266e+01
6.177091598510742188e+00,7.141138076782226562e+00
6.437211513519287109e+00,6.905121803283691406e+00
1.959230995178222656e+01,-4.618402004241943359e+00
6.156720638275146484e+00,7.306771278381347656e+00
1.975557899475097656e+01,-4.350543022155761719e+00
1.958308601379394531e+01,-4.425477504730224609e+00
1.934053230285644531e+01,-4.352417945861816406e+00
1.975963973999023438e+01,-3.875051975250244141e+00
1.940984725952148438e+01,-3.994405746459960938e+00
1.959976768493652344e+01,-4.377861022949218750e+00
1.964959526062011719e+01,-4.450829982757568359e+00
1.937780952453613281e+01,-4.564788818359375000e+00
1.148747920989990234e+01,2.458731412887573242e+00
1.947929382324218750e+01,-4.488650321960449219e+00
1.955705070495605469e+01,-4.422383308410644531e+00
1.948138236999511719e+01,-4.568124771118164062e+00
1.944343376159667969e+01,-4.524384975433349609e+00
1.941175460815429688e+01,-4.480910301208496094e+00
1.943764305114746094e+01,-4.492324829101562500e+00
1.934000968933105469e+01,-4.489659309387207031e+00
1.943817710876464844e+01,-4.325225830078125000e+00
1.939872932434082031e+01,-4.431374549865722656e+00
1.926766777038574219e+01,-4.569952964782714844e+00
1.941094398498535156e+01,-4.398682117462158203e+00
1.955197143554687500e+01,-4.407392024993896484e+00
1.941661643981933594e+01,-4.441105842590332031e+00
1.939455986022949219e+01,-4.532738208770751953e+00
1.962764930725097656e+01,-4.513603210449218750e+00
1.961079597473144531e+01,-4.148261547088623047e+00
1.968030738830566406e+01,-4.062170505523681641e+00
1.947839355468750000e+01,-4.445187091827392578e+00
1.933732795715332031e+01,-4.358428478240966797e+00
1.927809715270996094e+01,-2.882536888122558594e+00
9.301499366760253906e+00,8.261326789855957031e+00
1.047128582000732422e+01,8.469865798950195312e+00
-1.185904884338378906e+01,-1.456944704055786133e+00
-1.194050693511962891e+01,-1.549920082092285156e+00
-1.225491142272949219e+01,-1.633502602577209473e+00
-1.210212516784667969e+01,-1.581145882606506348e+00
1.072337746620178223e+00,6.139493465423583984e+00
-1.201296901702880859e+01,-1.615106582641601562e+00
-1.200356674194335938e+01,-1.491908907890319824e+00
-1.205864143371582031e+01,-1.357093453407287598e+00
-1.197088241577148438e+01,-1.673165440559387207e+00
-1.201892280578613281e+01,-1.882146835327148438e+00
-1.229898548126220703e+01,-1.587465643882751465e+00
-5.498957633972167969e+00,-7.441893965005874634e-02
-5.890645503997802734e+00,-3.891834020614624023e-01
-1.225388431549072266e+01,-1.793783545494079590e+00
-1.231002330780029297e+01,-1.894846558570861816e+00
1.048799705505371094e+01,8.477876663208007812e+00
-1.234151172637939453e+01,-2.008284568786621094e+00
4.946698188781738281e+00,6.111629962921142578e+00
1.053740787506103516e+01,8.329816818237304688e+00
1.060812473297119141e+01,8.280588150024414062e+00
1.136222457885742188e+01,9.458784103393554688e+00
1.118496799468994141e+01,8.599852561950683594e+00
1.197495746612548828e+01,1.032900238037109375e+01
1.259924793243408203e+01,1.140942478179931641e+01
1.256876182556152344e+01,1.137814807891845703e+01
1.242072486877441406e+01,1.114889240264892578e+01
1.173119544982910156e+01,1.018762779235839844e+01
1.080294418334960938e+01,8.627528190612792969e+00
-1.211583423614501953e+01,-1.911507606506347656e+00
2.423497772216796875e+01,9.445261001586914062e+00
-1.122315883636474609e+01,-8.589304089546203613e-01
1.962043571472167969e+01,-2.058270215988159180e+00
1.972892951965332031e+01,-3.067398309707641602e+00
1.992519569396972656e+01,-4.261212825775146484e+00
1.935832214355468750e+01,-4.343981266021728516e+00
1.908825874328613281e+01,-3.707198143005371094e+00
1.983897399902343750e+01,-4.235033512115478516e+00
1.906773757934570312e+01,-4.035448551177978516e+00
1.955946922302246094e+01,-3.355668783187866211e+00
6.146063327789306641e+00,-1.675557374954223633e+00
1.891826820373535156e+01,-2.747823953628540039e+00
2.407169151306152344e+01,9.628788948059082031e+00
-8.632699847221374512e-01,2.181736707687377930e+00
1.076346206665039062e+01,9.068071365356445312e+00
1.068855857849121094e+01,8.780496597290039062e+00
1.150819015502929688e+01,9.606704711914062500e+00
1.124735450744628906e+01,8.721216201782226562e+00
1.110561466217041016e+01,8.455880165100097656e+00
1.050131320953369141e+01,8.453338623046875000e+00
1.057170104980468750e+01,8.545582771301269531e+00
3.516047000885009766e+00,7.146174907684326172e+00
3.226624250411987305e+00,7.126321315765380859e+00
1.074049568176269531e+01,8.392823219299316406e+00
1.088151454925537109e+01,8.386296272277832031e+00
1.091034126281738281e+01,8.334790229797363281e+00
1.109137725830078125e+01,8.555335044860839844e+00
-7.807603359222412109e+00,-9.176359176635742188e-01
2.402299690246582031e+01,9.435341835021972656e+00
1.914963531494140625e+01,-8.480395078659057617e-01
1.942198562622070312e+01,-3.689801931381225586e+00
1.969576835632324219e+01,-4.614990234375000000e+00
1.944864654541015625e+01,-4.511700630187988281e+00
1.937863159179687500e+01,-4.416345119476318359e+00
1.959729957580566406e+01,-4.608471393585205078e+00
1.940147209167480469e+01,-4.544482707977294922e+00
1.955948448181152344e+01,-4.456289291381835938e+00
1.956903076171875000e+01,-4.369945049285888672e+00
1.961828231811523438e+01,-4.189540863037109375e+00
1.935960769653320312e+01,-4.311707973480224609e+00
1.943664741516113281e+01,-4.593553066253662109e+00
1.953575134277343750e+01,-4.602500915527343750e+00
1.963225746154785156e+01,-4.588096618652343750e+00
6.456472873687744141e+00,7.017718315124511719e+00
1.962835502624511719e+01,-4.654532909393310547e+00
1.953528213500976562e+01,-4.616298198699951172e+00
1.960020637512207031e+01,-4.476147651672363281e+00
6.061829090118408203e+00,7.084653854370117188e+00
-6.563840389251708984e+00,2.012320995330810547e+00
-4.114609241485595703e+00,-3.292983770370483398e+00
1.021540927886962891e+01,8.399862289428710938e+00
1.057927703857421875e+01,8.222327232360839844e+00
1.081789493560791016e+01,8.284299850463867188e+00
1.094347000122070312e+01,8.194205284118652344e+00
1.103128337860107422e+01,8.262245178222656250e+00
1.061309242248535156e+01,8.288339614868164062e+00
1.103382205963134766e+01,8.555044174194335938e+00
1.112122344970703125e+01,8.899853706359863281e+00
1.056985187530517578e+01,8.550333023071289062e+00
2.408006668090820312e+01,9.622570037841796875e+00
6.177631855010986328e+00,-1.980262756347656250e+00
1.908780288696289062e+01,-2.741835594177246094e+00
1.921404266357421875e+01,-3.747876405715942383e+00
1.955699539184570312e+01,-4.490285873413085938e+00
1.954779624938964844e+01,-4.513944625854492188e+00
1.337938213348388672e+01,-3.446724712848663330e-01
6.560152530670166016e+00,7.002961635589599609e+00
1.948877716064453125e+01,-4.472954273223876953e+00
1.948614883422851562e+01,-4.282383918762207031e+00
1.941091346740722656e+01,-4.347981452941894531e+00
6.429860591888427734e+00,6.975791454315185547e+00
1.947132301330566406e+01,-4.353083610534667969e+00
-8.137228965759277344e+00,4.982849597930908203e+00
-5.223851680755615234e+00,-4.921861290931701660e-01
1.093177604675292969e+01,8.385209083557128906e+00
3.479822397232055664e+00,5.959614276885986328e+00
2.412891578674316406e+01,9.470792770385742188e+00
1.905968475341796875e+01,1.592324972152709961e+00
1.959964752197265625e+01,-4.493223190307617188e+00
1.947976303100585938e+01,-4.720657825469970703e+00
1.952948379516601562e+01,-4.615325450897216797e+00
1.965903091430664062e+01,-4.549091339111328125e+00
1.949344635009765625e+01,-4.342511653900146484e+00
1.945965576171875000e+01,-4.529284954071044922e+00
1.934377670288085938e+01,-4.255721569061279297e+00
1.943762207031250000e+01,-4.499488830566406250e+00
1.944970321655273438e+01,-4.419744968414306641e+00
1.349841880798339844e+01,8.793726563453674316e-01
1.945568656921386719e+01,-4.522185802459716797e+00
1.963632774353027344e+01,-4.665640354156494141e+00
4.110801219940185547e+00,6.605944633483886719e+00
2.315437346696853638e-01,4.723486423492431641e+00
1.060930061340332031e+01,8.296407699584960938e+00
1.086843681335449219e+01,8.521790504455566406e+00
1.114839076995849609e+01,8.692992210388183594e+00
1.105683135986328125e+01,8.447997093200683594e+00
1.031385326385498047e+01,8.512073516845703125e+00
1.896679496765136719e+01,3.177014112472534180e+00
1.924277496337890625e+01,3.106723785400390625e+00
1.969545745849609375e+01,-4.206858158111572266e+00
1.954463195800781250e+01,-4.560395240783691406e+00
1.945119857788085938e+01,-4.362638473510742188e+00
1.937754440307617188e+01,-4.517562866210937500e+00
1.967427444458007812e+01,-4.531746864318847656e+00
1.956851387023925781e+01,-4.518470287322998047e+00
1.957400703430175781e+01,-4.387982845306396484e+00
1.939501380920410156e+01,-4.242848873138427734e+00
7.043660163879394531e+00,6.989721298217773438e+00
1.947116088867187500e+01,-4.471747398376464844e+00
1.945979309082031250e+01,-4.444529056549072266e+00
1.944263076782226562e+01,-4.456355571746826172e+00
1.945893669128417969e+01,-4.488639831542968750e+00
1.944880867004394531e+01,-4.369808197021484375e+00
